Unnamed: 0,Text,Title,Grade,bert.14.pred,bert.14.prob.1,bert.14.prob.2,bert.14.prob.3,bert.14.prob.4,bert.14.prob.5,bert.14.prob.6,bert.14.prob.7,bert.14.prob.8,bert.14.prob.9,bert.14.prob.10,bert.14.prob.11,bert.14.prob.12
384,因为生日，我得到了一个彩色的钱夹，我没有钱，也不喜欢，那些乏味的分币。我跑到那个古怪的大土堆后，去看那些爱我的小花，我说，我有一个仓库了，可以用来贮存花籽。钱夹里真的装满了花籽，有的黑亮、黑亮，像奇怪的小眼睛，我又说，别怕，我要带你们到春天的家里去。在那儿，你们会得到，绿色的短上衣，和彩色花边的布帽子我有一个小钱夹了，我不要钱，不要那些不会发芽的分币，我只要装满小小的花籽，我要知道她们的生日，1981年12月。,9_5生日,0.0,0,0.5707469582557678,0.36107519268989563,0.02793063223361969,0.008164671249687672,0.008386444300413132,0.0037133791483938694,0.0055832103826105595,0.004245024640113115,0.0034715409856289625,0.0025583188980817795,0.0017011890886351466,0.0024233527947217226
385,要是你给老鼠吃饼干，他会要杯牛奶。等到你给他牛奶，他会问你要根吸管。吃完了，喝完了，他会要块餐巾。他还要照镜子，不要有牛奶沾在他的胡子上。他一照镜子，会看到他的头发得要剪一剪。他就会问你借把小剪刀。等到头发剪好了，他会要把扫帚把地扫干净。他一动起手来，可就来劲了，把整座房子一个个房间都扫遍。不但扫，还会用水把地板大刷大洗！他干累了，会要睡会儿。那你就得给他个空盒子做床，再加上毯子和枕头。他于是爬进盒子，躺得舒舒服服，还把枕头拍啊拍拍松。他还会请你给他念个故事。你只好拿出书来念给他听，这时他会想要看看书上的图画。他一看图画，起劲得要自己动手画一幅。他会要你给他纸和蜡笔。他动手就画起来。等到画画好，他要签上他的大名，而且用钢笔。于是他要把他这幅画，贴到你的冰箱上。这就要用上胶带纸。等到他的画贴好，他会退后两步欣赏它。这么看着冰箱，他会想起来他口渴了。于是······他会要杯牛奶喝。既然他要喝牛奶，自然会要块饼干来一起吃。,3_3要是你给老鼠吃饼干,0.0,1,0.14271007478237152,0.7558362483978271,0.0678451657295227,0.0068244365975260735,0.006415194366127253,0.004206256475299597,0.004305779002606869,0.0023342063650488853,0.003616074100136757,0.002252587117254734,0.0012736880453303456,0.002380259335041046
386,"人家手掌妈妈也有五不孩子呀，老大大拇指，不也是最矮的吗？为什么我老是穿弟弟的旧衣裳？为什么弟弟老是欺负我？到处吹牛, 自称是家里的老大。害得隔壁的阿海也不尊重我，说我是会老不会大。呵!真没学问,老师说的也不懂，人不可貌相嘛!",107_58_windows,0.0,0,0.9201691746711731,0.04361492767930031,0.009388920851051807,0.002974290866404772,0.004113269504159689,0.0018699860665947199,0.0027911581564694643,0.0029376468155533075,0.00418075593188405,0.0023126518353819847,0.002720546443015337,0.002926821820437908
387,狐狸看到了成串成串的熟透了的葡萄，它在想怎样才能吃到它们。它跳了半天，但总没有能吃到葡萄。为了使自己不至于太难过，它说：“葡萄是酸的。”,68_25,0.0,0,0.8101389408111572,0.1205868348479271,0.019221339374780655,0.009697026573121548,0.008259756490588188,0.003957492299377918,0.005503475200384855,0.005134591832756996,0.0046879593282938,0.003818999510258436,0.003918640781193972,0.005074820481240749
388,八十八老爷家门口有八十八枝大毛竹，有八十八只八哥要求到八十八老爷家门口八十八枝大毛竹上筑八十八个八哥窝。八十八老爷不同意八十八只八哥在他家门口八十八枝大毛竹上筑八十八个八哥窝。八十八只八哥苦苦哀求八十八老爷开恩，答应它们在八十八枝大毛竹上筑八十八个八哥窝。,83_26,0.0,0,0.8565889596939087,0.07863926887512207,0.016641821712255478,0.007658762391656637,0.008217055350542068,0.004324053414165974,0.005414324812591076,0.005684918258339167,0.004374324809759855,0.003881390206515789,0.003960516769438982,0.0046145496889948845
389,江上一笼统，井上一窟窿。黄狗身上白，白狗身上肿。谜底是什么呀？哦，原来是下大雪了。这首诗题为“雪”，选自《全唐诗》，作者张打油。从此以后，人们把这种又通俗又滑稽的诗叫作“打油诗”。,66_28,0.0,0,0.861756443977356,0.08510354161262512,0.01535024680197239,0.006233883090317249,0.006265176460146904,0.003169471863657236,0.004105391446501017,0.004568844567984343,0.004107433836907148,0.0029017841443419456,0.0029289184603840113,0.0035088376607745886
390,望着地平线，外婆深深地吸了口气： “看来暴风雨要来了，是个烤雷公糕的天气。”“孩子，快从床底下出来，你听到的只不过是雷公的声音罢了。”外婆说。轰隆一声巨响，震动整个房子，窗户也嘎嘎一阵喧响。我紧紧抱住外婆。“别慌张，孩子，”她轻声说，“你可以在看到闪电后，开始数数，听到雷声后停止。你数的数目表示暴风雨离这里的里数。我们必须赶在暴风雨到达之前，把做好的蛋糕送进烤箱。“现在，我们必须找齐所有的材料。”她大声说着，向后门走去。当一道巨大的闪电划过远方的天空时，我按外婆说的开始数：“1、2、3、4、5、6、7、8、9、10——”雷公开始电哮。“还有十里路。“外婆望着天空说道，“孩子，先把蛋收。”蛋要从啄人的老母鸡那儿取，我好害怕。闪电又出现了。“1、2、3、4、5、6、7、8、9——我数着。“九里远哦！”外婆提醒我。接下来是牛奶，必须从会踢人的老蛮牛那儿取。外婆给它挤奶时，它满怀恶意地看着我，我简直要吓死了。闪电嗅嗖地飞过。“1、2、3、4、5、6、7、8——-我数着。哐啷——啷——啷！雷声响起。“还有八里，孩子！“外婆大声说着， “现在，我们要到小仓库那边， 拿巧克力、糖、面粉。当我爬进小仓库时，一个锯齿状的闪电划过天空。“1、2、3、4、5、6——”我数着。噼啪，噼啪！咔——砰砰砰！雷公大声怒吼，天地间变得异常昏暗，我怕极了。“剩下的时间不多了。””外婆站在门口，柔声说，“我们还差三个番茄和一些草莓。”我爬到高高的棚架上摘了三不美味的番茄，外婆采了一些草幕。闪电又来了！“1、2、3、4、5——我数着。咔——嚓，砰砰砰——際察！雷公怒吼着。我们赶紧回家，跑进厨房，做蛋糕。闪电照亮厨房，我只数到3，雷声就轰隆地响起来了。“还有三里，”外婆说， “蛋糕已经放在烤箱里了！“等待蛋糕烤好的这段时间，外婆看着我说：“啊，你真勇敢，一点也不怕打雷！”雷雨的轰隆隆越来越近。这时，闪电划过，照亮了整个天空。最后一道闪电消失前，雷声已滚滚而来，哐哐哐，砰隆砰隆，噼里啪啦！暴风雨来了。倾盆大雨落在屋顶。当雷公在我们头顶上努力嘶吼，撼动门窗，并使碗柜里的碗盘发出嘎嘎声时，我们只是笑了笑，继续吃雷公糕。从那以后，我就再也不怕打雷了。,104_18,0.0,1,0.05341377109289169,0.5677018165588379,0.32042860984802246,0.01967400684952736,0.01427589450031519,0.008574314415454865,0.004726635757833719,0.0024755990598350763,0.0030699679628014565,0.001680912566371262,0.0018438014667481184,0.0021346178837120533
391,在很久很久以前，有个傻傻的差役。一次，傻差役要去抓捕一个犯事的和尚，于是带上包袱、雨伞、枷锁还有抓捕和尚的文书上路了。很快，傻差役把逃跑的和尚给速到了，并且给他戴上了枷锁。傻差役知道自己的记性不是很好，怕在路上把东西给丢了，就不停地在碎碎念：包袱雨伞枷，文书和尚我…在回来的路途中，经过一个客栈。和尚说：“歇歇吧，长途跋涉的，我快走不动了。”傻差役想：“歇歇就歇歇吧，反正给和尚上了枷锁，逃也逃不了啦！”于是傻差役与和尚来到了客栈歇息。和尚叫了一桌的好莱好酒，说是要犒劳犒劳差役。一炷香的工夫，傻差役醉得一塌糊涂，趴倒在桌上呼呼大睡。和尚见此情景，悄悄地找到枷锁的钥匙，解开了枷锁。接着，和尚找来了剃刀，给熟睡的傻差役剃了光头，换上了僧袍，还往他脖子上套了枷锁。和尚溜了……待傻差役醒来的时候，摸着身上的枷锁望着眼前的包袱、雨伞和文书，还在碎碎念：包袱雨伞枷，文书和尚我……包被在，雨伞在，枷锁在，文书也在，和尚呢？傻差役拍了拍光溜溜的脑袋：嘿！和尚不在这儿嘛……那我呢？去哪儿啦？,87_6,0.0,1,0.046375714242458344,0.5505234599113464,0.2938995957374573,0.04136132076382637,0.023070186376571655,0.0183351319283247,0.010398175567388535,0.004043940454721451,0.004431192763149738,0.002553118159994483,0.0021901128347963095,0.0028181045781821012
392,每当我看到水中，那个家伙头朝下，就忍不住冲他笑哈哈，但我本不该笑话他。也许在另一个世界，另一个时间，另一个小镇，稳稳站着的是他，而我才是大头朝下。,194_倒影,0.0,0,0.6265025734901428,0.19998475909233093,0.0397183857858181,0.027940625324845314,0.028430679813027382,0.012586594559252262,0.015679985284805298,0.017420649528503418,0.009557870216667652,0.006631491705775261,0.007059768307954073,0.00848664902150631
860,我想知道云儿哪里去了？我想知道风儿在说什么？我想知道天上为什么下雨？我想知道花儿怎样生长，才使世界有这么多的颜色。,304_11_windows,1.0,0,0.9317798614501953,0.035593193024396896,0.009037559852004051,0.002980620600283146,0.0034408026840537786,0.0017874890472739935,0.002448471263051033,0.002395682269707322,0.0030983530450612307,0.0022681907285004854,0.0026915583293884993,0.0024781718384474516
861,俗话说：“五木为森林，独木不成林。”有一种树叫榕树，为桑科常绿乔木，其生长异常特殊，树高达20多米，干多分枝，树冠扩展极大，干枝有许多气生根，下垂到地，弯曲不直，宛如一株株树干，所以它的树干不是一根，而是几十、几百根，有的上千根。有些粗大的气生根，从树干上垂吊下来，直径有30厘米左右，从空气中吸收水分来滋润树身，一当落地，就在土内生长，很快地由细变粗，这许多新生的树干同原生的树干合成为一个整体，犹如无数根立柱支撑一栋大厦，有的竟达八百多根树干，好像森林一样，真是独树也成林。印度古书中记载了一个故事，有一支六七千人的队伍，来到一株大榕树下，竟把这些人全部容纳下了，人人可借着榕树的凉爽树荫，原来这一株榕树共有四千三百根树干，其中粗的就有一千三百根。更奇特的是，榕树特殊的板根露出地表，宽的有3~4米，一棵大榕树有数块这样的板根，宛如在森林中安上了木栅栏，铺嵌在山野中。榕树是热带的代表树种之一，为喜光树种，分布在我国广东、广西、贵州、云南、浙江、福建及台湾等地。福州榕树极多，故有“榕城”之称。印度、越南、缅甸等国家，分布更为广泛。在广东省新会县有一株三百年生大榕树，占地16亩，上面布满鸟巢，有“小鸟的天堂”之称。榕树是很好的蔽荫树、风景树及防风树，树冠覆盖面大，适宜栽植在大路两旁。,344_28榕树,1.0,3,0.009285636246204376,0.014529550448060036,0.10827527940273285,0.3897133767604828,0.21005268394947052,0.18001669645309448,0.0305053498595953,0.032832611352205276,0.007918114773929119,0.003643401199951768,0.0069825793616473675,0.006244631949812174
862,从前，有个人住在丛山之间，他家有个雕像是一位古代的大师制作的。雕像脸孔朝下倒在他家的大门口，他根本没有在意。有个博学的人，从城里出来，经过他的家，看到了这个雕像，就问这雕像的主人，是否愿意出售。主人哈哈大笑，说道：“请问谁要买这块笨重肮脏的石头？”城里人说道：“我愿意出一块银元买它。”山里人大为吃惊，喜出望外。雕像放在一头大象的背脊上，运到了城里。过了几个月，那么山里人进城去了，他在大街上行走是，看到一大群人拥在一个铺子门口，有个人在高声喊道：“请进来欣赏天下最美丽、最神奇的雕像吧。只要花两块银元，就可以瞧瞧艺术大师的这件最了不得的珍品。”于是这山里人付了两块银元，踏进店里，瞧见了他自己以一块银元的价格售出的那个雕像。,261_31,1.0,2,0.06172601878643036,0.30088189244270325,0.35525214672088623,0.14247536659240723,0.050619978457689285,0.02980804443359375,0.02682991325855255,0.012141494080424309,0.007921724580228329,0.003615987254306674,0.004368804860860109,0.004358627833425999
863,我希望能够了解更多的关于蜜蜂的故事。我曾听人说起过蜜蜂有辨认方向的能力，无论它被抛弃到哪里，它总是可以自己回到原处。于是我想亲自试一试。有一天，我在屋檐下的蜂窝里捉了四十只蜜蜂，叫我的小女儿爱格兰等在屋檐下，然后我把蜜蜂放在纸袋里，带着它们走了二里半路，接着打开纸袋，把它们抛弃在那里，看有没有蜜蜂飞回来。为了区分飞到我家屋檐下的蜜蜂是否是被我扔到远处的那群，我在那群被抛弃的蜜蜂的背上做了白色的记号。在这过程中，我的手不可避免地被刺了好几口，但我一直坚持着，有时候竟然忘记了自己的痛，只是紧紧地按住那蜜蜂，把工作做完， 结果有二十多只损伤了，当我打开纸袋时，那些被闷了好久的蜜蜂一拥而出地向四面飞散，好像在区分该从哪个方向回家一样。放走蜜蜂的时候，空中吹起了微风。蜜蜂们飞得很低，几乎要触到地面，大概这样可以减少风的阻力，可是我想，它们飞得这样低，怎么可以眺望到它们遥远的家园呢？在回家的路上，我想到它们面临的恶劣环境，心里推测它们一定都找不到回家的方向了。可是没等我跨进家门，爱格兰就冲过来，她的脸红红的，看上去很激动。她冲着我喊道：“有两只蜜蜂回来了！在两点四十分的时候到达巢里，还带来了满身的花粉。”我放蜜蜂的时间是两点整。也就是说，在三刻钟左右的时间里，那两只小蜜蜂飞了二里半路，这还不包括采花粉的时间。那天天快黑的时候，我们还没见到其他蜜蜂回来。可是第二天当我检查蜂巢时，又看见了十五只背上有白色记号的蜜蜂回到巢里了。这样，二十只中有十七只蜜蜂没有迷失方向，它们准确无误地回到了家，尽管空中吹着逆向的风，尽管沿途尽是一些陌生的景物。但它们确确实实地回来了。也许是因为它们怀念着巢中的小宝贝和丰富的蜂蜜。凭借这种强烈的本能，它们回来了。是的，这不是一种超常的记忆力，而是一种不可解释的本能，而这种本能正是我们人类所缺少的。,348_29蜜蜂,1.0,2,0.013581442646682262,0.06229117512702942,0.6090254187583923,0.2024253010749817,0.058397337794303894,0.03372440114617348,0.005682983435690403,0.006138804368674755,0.0026196828112006187,0.0014557833783328533,0.002316646743565798,0.0023409032728523016
