Unnamed: 0,Text,Title,Grade,bert.14.pred,bert.14.prob.1,bert.14.prob.2,bert.14.prob.3,bert.14.prob.4,bert.14.prob.5,bert.14.prob.6,bert.14.prob.7,bert.14.prob.8,bert.14.prob.9,bert.14.prob.10,bert.14.prob.11,bert.14.prob.12
1912,有个人已经学到了齐啬的方法，但还觉得不够，于是又要去跟吝啬老师再学习。他去拜见老师时，只用纸剪了一条鱼，又装了一瓶水当酒，当作给老师的见面礼。他到老师家时，正巧老师出门了，只有老师的妻子在家。老师的妻子知道他的来意，看到了他的见面礼，于是吩咐女仆端出————一只空杯子，说：“请喝茶。”其实杯子里没有茶。她又用手比画了一个圆圈说：“请吃饼。”如此这样招待一番。直到学生走了，吝啬老师才回来。他的妻子把刚才的事情告诉他，他一听，气得脸色都变了，说：“你为什么要如此破费去招待他？”说完，用手比画了半个圆圈：“你只要这样半张饼，就足以打发他了。”,774_29,3.0,1,0.13781331479549408,0.6066572666168213,0.16019758582115173,0.03868842497467995,0.01652444899082184,0.013676526956260204,0.008934082463383675,0.005080766975879669,0.0035775781143456697,0.002595375757664442,0.0034715908113867044,0.0027831096667796373
1913,楚文王年轻时，喜爱打猎。有人献给文王一只猎鹰。文王看那猎鹰，脚爪锋利，根本不同于一般的猎鹰。因此，他便带上那猎鹰到云梦泽去打猎。设置了很多罗网，像密布的乌云；又放火烧荒，火光烟雾弥漫天空。这时，其他的猎犬、猎鹰都竞争着去捕捉猎物，只有这只猎鹰伸着脖子，瞪着眼睛，压根儿没有搏击的神态。楚 文王便对献鹰的人说：“我的那些鹰捕获的猎物已经成百上千了，你献的鹰却连动也不想动。你莫不是打算欺骗我吗？”献鹰人说：“我这只鹰如果只能为捕捉野鸡、兔子效劳，我难道敢献给大王吗？”一会儿，只见云中有一个生物滑翔，全身洁白，但看不清形状。这时，那鹰便展翅冲天，快得好像闪电。不久，天空中羽毛像雪片一样飘下，血像雨一样倾注。紧接着掉下了一只大鸟，量它的两翅，竟有几十里宽。大家都不认识这是什么鸟。当时，有一位博闻多识的人对楚文王说：“这只大鸟便是大鹏的幼儿。”楚文王于是厚厚地赏赐了献鹰的人。,764_18,3.0,1,0.023083865642547607,0.5413700938224792,0.36782675981521606,0.03231901675462723,0.013406949117779732,0.008039548993110657,0.004240697715431452,0.0034989831037819386,0.001236898242495954,0.0016409556847065687,0.0022050917614251375,0.0011311655398458242
1914,后汉时代，有个叫苟巨伯的，因为远处有个朋友生了病，跑去看他，就留在那里，给他料理一切。忽然传来消息，说胡人快要来攻城了，一城的人这就恐慌起来。城破之后，屠杀、劫掠是免不了的，没有别的办法，只得先行避开。走呀，走呀，不多几天工夫，一城的人儿乎走空了。那个生病的朋友对巨伯说：“我病倒在这里，一动也不能动，只有等死了。你是走得动的人，趁早走吧”巨伯说：“我因为你生了病，要给你照料一切，才从远处跑来的。现在你的病还没有好，我怎么能走开？只顾自己的性命，不顾朋友的情分，我荀巨伯不是这样的人！“那个生病的朋友听了巨伯的话，除了更加感激之外，再也没有什么可以说的了。后来胡人果真到了，进得城来，遇见了巨伯。他们觉得这个人有点儿奇怪，同他说：“我们大队人马到来，这里的人早就选了个空，你是何等样人，竞敢独个儿留在这里？“巨伯说：“有个朋友在这里生病，我舍不得离开他独自去逃命，所以留在这里。”胡人听了，非常感动。他们想，这个地方有这样的好人，把它糟蹋了实在是不应该的。就此退兵回去。许多以前逃难的人回到城来，检点各门的财物，一点儿都没有损失，好像胡人并不曾来过一般。,771_15,3.0,3,0.009885402396321297,0.03092208132147789,0.21337273716926575,0.44663530588150024,0.14392182230949402,0.10541693866252899,0.012730949558317661,0.01824425905942917,0.007184670772403479,0.0031621113885194063,0.0034663549158722162,0.005057368893176317
1915,如今的幸福时光使我欣慰，不过有时心底也会泛起一缕儿时的苦涩。那时候，娘拉扯着我和妹妹，家里穷得叮当响。我在五里外的村小上学，六岁的妹妹在家烧锅做饭，背着那个比她还高半截的竹篓打猪草，娘起早摸黑挣工分，日子清贫得像一串串干枯的空笼花。有年“六一”，学校说是庆祝儿童节，每个学生发三个馒头。我兴冲冲地对娘和妹妹说：明天发馒头，妹妹一个， 娘一个，我一个。妹妹笑了，娘也笑了。那天，学校真的蒸了馍。开完典礼，手里多了片荷叶，荷叶里是三个热腾腾的大馒头。回家路上，看着手中的馒头，口水一咽再咽，肚皮也发出咕咕的叫声。吃一个吧， 我对自己说， 于是先吃了自己那个。三两口下去，嘴里还没品出味儿，馒头已不见了。又走了一段，口水和肚子故技重演，而且比刚才更厉害。咋办？干脆，把娘那个也吃了，给妹妹留一个就是。她平时不是把麦粑让给我和妹妹，她只喝羹羹③吗？娘说过，她不喜欢麦粑呀！……等我回到家时，呆呆地看着手中空空的荷叶，里边连馒头屑也没一星了。我不知道自己怎样进了门，怎样躲开妹妹的目光。娘笑笑，没吭声。呆立间，同院的二丫娘过来串门，老远就嚷嚷：“平娃娘， 平娃娘！你家平娃带馒头回来了吗？你看我家二丫，发三个馒头，一个都舍不得吃，饿者肚皮给我带回家来了！”娘从灶间抬起头，“可不，我家平娃也把馒头全带回来了！你看嘛——”娘说着打开锅盖，锅里奇迹般地蒸着五个白中带黄的大馒头！“你看，人家老师说我家平娃学习好，还多奖励了两个呢！”二丫娘看看我，我慌乱地点点头……那天晌午，娘把馒头拾给我和妹妹，淡淡地说：“吃吧， 平娃，不就是几个馒头吗！”妹妹大口大口咬着馒头，我却哇一声哭了。后来，我发现，就是在那一天，我的童年结束了。,714_6,3.0,3,0.003973290324211121,0.02084902487695217,0.1699725240468979,0.4196398854255676,0.22068309783935547,0.12276309728622437,0.013841395266354084,0.013127059675753117,0.006301820743829012,0.0027294964529573917,0.002733997069299221,0.0033853191416710615
1916,朱元璋做了皇帝，他从前相交的一班苦朋友，有些还是照旧过着很穷的日子。有一天，一个朱元璋从前的苦朋友，从乡下出来，一直跑到南京皇宫大门外面。他哀求门官进去启奏说:有旧友求见。朱元章传他进来，他就进去了。见面的时候，他说:“我主万岁！当年微臣随驾扫荡芦州府，打破罐州城，汤元帅在逃，拿住豆将军，红孩儿当关，多亏菜将军。朱元章听他说得好听，心里很高兴。回想起来，也隐约记得他的话里像是包含一些从前的事情，所以就立刻封他做了御林军总管。这位嘴乖心巧的苦朋友从此就做起大官来了。这个消息让另一个苦朋友听见了。他心想:“同是那时候一块儿玩的人，他去了既然有官做，我去当然也不会倒霉的吧？”他也就去了。和朱元璋一见面，他就直直率率地说:“我主万岁！还记得吗？从前，你我都替人家看牛。有一天，我们在芦花荡里，把偷来的豆子放在瓦罐里煮着。还没等煮熟，大家就抢着吃，把罐子都打破了，撒下一地的豆子，汤都泼在泥地里。你只顾从地下满把地抓豆子吃，却不小心连红草叶子也送进嘴去。叶子哽在喉咙口，苦得你哭笑不得。还是我出的主意，叫你用青菜叶子放在手上一拍吞下去，才把红草叶子带下肚子里去了......”朱元璋嫌他太不会顾全体面，等不得听完就连声大叫：推出去斩了！推出去斩了！”这位天真直率的苦朋友，就这样给杀掉了。,675_朱元璋的故事,3.0,4,0.004555252846330404,0.012517622672021389,0.07507254183292389,0.20301714539527893,0.31046268343925476,0.22869203984737396,0.050816211849451065,0.04444076120853424,0.03923407942056656,0.008376240730285645,0.009771016426384449,0.013044411316514015
1917,很久以前，有个老渔翁，家里很贫穷，每天靠打鱼维持生活。他虽然以打鱼为生，但有个奇怪的习惯，每天只打四网鱼，从来不肯多打一网。有一天中午，老渔翁来到海滨，他放下鱼笼，把网撒在海里等了一会儿，他开始收网。渔网很沉，他怎么使劲儿也拉不上来。他只好回到岸上，在岸边打下一根木桩，把网绳拴在桩上，然后潜入海底，这才总算把渔网收了起来。他欢天喜地地回到岸上，却发现网里只有一匹死驴子。看见这种情况，渔翁感到沮丧，他心情郁郁地自语：“再打一网吧。托安拉的福，我也许会得到报酬的。”渔翁整理一番后，又把网撒入海中。待收网一看，里面却只是个灌满泥沙的瓦缸。渔翁感到绝望，但仍不甘心，他又一次下到水中，撒下网。可是这次网收起来，却全都是破骨片、碎玻璃和贝壳。这使老渔翁愤恨极了，忍不住伤心地哭泣。他抬头望着天空，说道：“安拉啊！我每天只打四网鱼，今天我已打过三网了，可没有打到一尾鱼儿。求您把衣食赏给我吧，这可是我最后一网了。”他念叨着万能之神安拉的大名，把网撒入海中，等它落到水底好一会儿，才动手收网，网儿好像和海底连成一体似的拉不动。渔翁脱下衣服，潜到水里，努力了一番，终于把网从海底弄出来。打开一看，这回里面是个胆形的黄铜瓶。瓶口用锡封住，锡上印着苏里曼·本·达伍德的印章。望着胆瓶，渔翁喜笑颜开地自语道：“这个瓶儿拿到市集上准可以卖十个金币呢。”他抱起胆瓶摇了一摇，胆瓶很沉，里面似乎装满了东西。他抽出身上的小刀，慢慢剥去瓶口的锡，然后把瓶倒过来，握着瓶颈摇了几下，想把里面的东西倒出来。可却什么东西都没有，渔翁感到非常奇怪。等了一会儿，瓶中冒出一股青烟，飘飘荡荡地升到空中，继而弥漫在大地上，逐渐又收缩成一团，这股青烟最后凝聚成一个魔鬼。他披头散发，身高如山，奇形怪状，既凶恶又丑陋。渔翁被这个魔鬼吓得全身发抖，呆呆地不知怎么办了。一会儿，他听见魔鬼说道：“安拉是唯一的主宰，苏里曼是他的信徒。安拉的使者呀！我再也不敢违背你的旨令了。饶恕我吧。”“你说苏里曼是安拉的信徒，”渔翁道，“苏里曼已经过世一千八百年了，你这奇形怪状的魔鬼怎么会钻在瓶里呢？”“安拉是唯一的主宰！渔翁，我给你报个喜吧。”“你要给我报什么喜？”“什么喜？我要马上狠狠地杀死你呀。”“我救了你一命，你为什么要杀我？”“渔翁，你听一听我的故事，就会明白了。”“告诉我吧，难道我的灵魂沉到脚底下去了？”“我本是邪恶异端的天神，曾与大圣苏里曼·本·达伍德作对，违背他的教化，因而触怒了他。他派宰相白鲁海亚把我捉了去，拿胆瓶把我禁锢起来，用锡封了口，盖上印，然后命令神们把我投进海里，不得出头。我在海中沉闷地度日。第一个世纪的时候，我私下想道，谁要是在这一百年里解救我，我会使他终身荣华富贵。可是一百年过去了，没有人来救我；第二个世纪，我说道：‘谁要是在这个世纪解救我，我会替他开发地下的宝藏。’可仍没人来救我；第三个世纪，我想谁要是在这个世纪解救我，我会满足他的三个愿望。整整过了四百年，始终没人来救我。这时候我非常生气，发誓道：‘谁要是在这个时候来解救我，我要杀死他。’而你却在这时候救了我，因此我要杀死你。”“啊！天啊！我怎么会在这个日子来解救你呀！请你饶恕我吧。你不杀我，万能之神安拉会饶恕你。”“我非杀你不可！”“我救了你的命，难道不能看这点情面饶了我吗？”“正因为你救了我，我才要杀你。”“魔爷，我好心对待你，你却这样报答我？古人的话是正确的：我们对他们做了好事，他们却以怨报德。”“别多说了！你是非死不可的。”渔翁绝望之余，心想：他只是个魔鬼，而我是堂堂人类。万能之神安拉给了我人类的智慧，我应该以计谋和理智，压倒他的妖气。于是他对魔鬼说：“你一定要杀我吗？”“不错。”“我以万能之神安拉的名义求你，我来问你一件事，你必须说实话。”魔鬼一听安拉的大名，顿时惊慌失措，颤抖不已，说道：“好的，你问吧，说简单些。”“这个胆瓶，按理说它连你的一只手也容纳不了，它是怎样容纳你庞大的身体的呢？”“你不相信当初我就在这个瓶子里吗？”“我没有亲眼看见，绝对难以相信。”这时候魔鬼就得意起来，他摇身变为青烟，逐渐缩成一缕，慢慢地钻进了胆瓶。渔翁等到青烟全都进入瓶中，就迅速拾起盖着印的锡封，塞住瓶口。魔鬼的身体禁锢在瓶中，这才知道自己受了渔翁的骗，惊慌之余，他说道：“渔翁，我是跟你开玩笑的。”“下流无耻的魔鬼呀！你这样说谎真是可笑。”“不，我不敢说谎。”魔鬼尽量表示谦和，说好话，继而问道，“渔翁，你打算怎么处置我呢？”“我要把你扔到海里，这回让你住到世界末日。”“饶了我吧，让我好好地报答你。”“该死的魔鬼哟！你还想欺骗我呀。”魔鬼哀求道：“凭安拉的名义，我虽然做了违背良心的事，但你是善良的人类呀，你应该原谅我。”“我救了你一命，你却以怨报德，非杀我不可，可见你是坏透了。我不仅要把你扔进大海，而且要把你的坏行为告诉人们，让人们警惕，我要叫你永生永世，沉入海底，遭受种种痛苦，直到世界末日。”“渔翁，放我出来吧。这正是你讲仁义的机会呢。我向你赌咒，今后我轮不危害你，而且还要给你一样东西，它能使你发财致富。”渔翁终于被魔鬼说动，接受了魔鬼的要求，他们约定：鱼翁释放魔鬼，魔鬼不可危害渔翁，而且要报答渔翁。魔鬼以安拉的大名发过誓，渔翁终于相信了他。渔翁打开瓶口，那一股青烟又变成那个狰狞的魔鬼。魔鬼一脱离胆瓶，立即一脚把胆瓶踢到了海中。渔翁见魔鬼把胆瓶踢到海中，吃了一惊，认为这回自己非受害不可了，暗想：这不是好兆头呀！继而他鼓起勇气说：“魔爷，安拉说过，‘你应践约，因为约言将是要受审查的。你同我有约在先，发誓不欺骗我，你不违约，安拉就不会惩罚你。”魔鬼哈哈大笑起来。笑毕，他拔腿向前走，边走边说道：“跟我来吧。”渔翁战战兢兢地跟在魔鬼后面，他不相信自己能够脱险。他们径直向前，经过一片片郊区，越过一座座山岭，来到一处宽阔的山谷，谷底有一个清澈的湖泊。魔鬼涉水入湖，吩咐他张网打鱼。渔翁低头一看，只见湖底游着白、红、蓝、黄四色鱼儿，不觉异常惊讶。于是取下网，撒在湖中网下来，打了四尾鱼，正好每种颜色的鱼各一尾。渔翁看着网中的鱼，感到十分高兴。魔鬼对他说：“渔翁，你回去的时候，把鱼送到宫中，献给国王，他会使你发财致富的。今后你每天只需来湖中打一网鱼给国王，不要贪心。现在，安拉会保佑你的。”魔鬼说罢，一顿足，地面裂开，便陷进去不见了。,818_渔翁的故事,3.0,2,0.01540159061551094,0.27496784925460815,0.5627186894416809,0.08833971619606018,0.027623731642961502,0.014191959984600544,0.006051044445484877,0.0038804986979812384,0.0014832032611593604,0.0018143684137612581,0.0023743566125631332,0.0011530534829944372
1918,"灯谜你一定没少见过,也没少猜过,可你知道灯谜的起源吗？灯谜是中华民族的一种传统的综合性艺术。早在夏代,就出现了一种用暗示来描述某种事物的歌谣。到了春秋战国时期,这种歌谣发展演变成“隐语”。当时由于各国打仗,不少游说之士在进谏时,常常用“隐语”说出自己的看法,让君王从中受到启发。这些“隐语”就是我国灯谜的锥形。南朝宋文学家鲍照是最早使用谜”字的人,他制作了“井”“龟”“土”三个字谜,并以《字谜三首》为题收入他的诗集。开始的谜只流行于口头说猜。三国时期,有人把谜写在纸上,贴出来让人猜。到了南宋时,一些文人学士为了显示才学,常在元宵花灯之夜,将谜条系在五彩纱灯上,吸引过往行人猜谜,“灯谜这种形式就由此产生了。清朝中叶以后,谜风盛行,涌现了许多制谜大师。后来,灯谜还形成了南宗和北派两种风格。今天,灯谜作为我国传统文化的一项重要内容,仍然受到广大爱好者的推崇。",672_灯谜,3.0,0,0.5677477121353149,0.3392521142959595,0.03830703720450401,0.017817357555031776,0.006843790411949158,0.004179626703262329,0.0034936247393488884,0.00865129567682743,0.0019340061116963625,0.0024038951378315687,0.003874565474689007,0.005495003890246153
1919,农历正月初一，是我国人民的传统节日一春节。春节又叫年节，俗称“过年”。除了藏族、白族和傣族等有自己的年历，各自过自己的年节以外，其他各民族都同汉族一道过春节。“年”的最初含义来自农业，古时候人们把谷的生长周期叫“年”。谷子一熟为一年。各个朝代过年的具体时间也不同，夏朝的正月初一为年，商朝以十二月初一为年，周朝以十一月初-一为年， 秦朝以十月初一为年。到了西汉太初元年，汉武帝根据司马迁编撰的《史记》的建议，恢复了夏历，以正月初一为岁首。这个规定一直延续了两千多年。但古时候称正月初一为“元旦”，而不叫“春节”，“元”就是开始，“且”是指早晨，也就是一年的第一个早晨。流传了几千年的春节，是最具有浓郁民族特色和喜庆气氛的传统节日。每当节日来临，从城镇到乡村，到处张灯结彩，喜气洋洋。卖年画春联的、卖灯笼鞭炮的、卖窗花脸谱……年货摊一个接着一个，这“年”从腊月二十三一直过到正月十五。特别是在农村，过年的气氛更热烈，大年三十要守岁、包饺子、贴春联、放鞭炮，走亲访友大拜年……关于春节的由来，民间传说很多，有一个传说流传比较广。它是说古时候有一种凶恶的怪兽，长着血盆大口，人们叫它“年”。每到腊月三十，它便出来挨村挨户蚕食人们。一个腊月三十晚上， “年”到了一个村庄， 恰巧有两个牧童在比赛甩牛鞭子。“年” 忽听半空响起啪啪声，吓得它望风逃窜。“年”窜到另一个村上，迎头就看见一家门口晒着件大红衣裳，“年”一害怕，掉头跑了。“年”又到另一个村子，它朝门缝里一望，那亮闪闪的灯光，刺得它头昏眼花，只得溜了。后来大家才知道“年”怕响、怕红、怕光。人们为了保护自已，想出了许多抵御“年” 的方法，逐渐演化为过年的风俗。如三十晚上家家户都放爆竹，这大概是从牧童赛牛鞭演变而来的。江南地区有除夕夜村村户户赛锣鼓的风俗，这也是为了驱魔逐“年”。又如旧时把“对联”叫“桃符”， 即用红色画的符，意思也是为了驱逐邪恶，以后才改叫“对联”或“春联”。随着生产和文化的发展，人们在其中又注人了新的美好的意愿，既有驱逐猛曾之意，也有析求生活富足之意。再如，腊月三十全家人吃年夜饭，除了准备同猛兽做搏斗外，还含有庆祝丰收的意思。,716_45,3.0,3,0.006730614695698023,0.020921975374221802,0.19366900622844696,0.3457840383052826,0.2387656718492508,0.1432616114616394,0.019402608275413513,0.012402942404150963,0.006877198349684477,0.0032459679059684277,0.0036041298881173134,0.005334183573722839
1920,古时候，有一个穷人叫王五，因为他是排行第五。他有一头驴，他用它运干柴和木炭，他以自己的双手养活别人，而驴背又养活了他。王五爱护自己的驴简直就像爱护珍宝一样，他饮驴、喂驴，还给驴割草吃。由于他的悉心照料，这头驴的皮十分光滑，毛色发亮，无论谁见到，都要夸奖一番:“这简直是--头四条腿的宝贝啊！”这头驴脾气很倔，当然，驴毕竟是驴嘛！它从早到晚跺脚，不要休息。别的驴顶多能驮一百二十斤，可这头驴却能驮二百四十斤，别的驴驮一趟，它能驮两趟。一天，王五让驴驮了木炭到小市镇上去卖，他把驴拴在大门口，自己背了一袋木炭去卖了。等他返回时，驴没有了。拴在树上的是另外一头又瘦又难看的驴子。王五惊慌起来，东奔西走，到处寻找，就是没找到驴，这驴真是影踪全无。王五懊恼极了，又气又恨，他把这头不好的驴牵去见包法官上告，可是不知道被告该是谁。他想来想去，决定告这头瘦弱的驴。包公来到公堂，开始审理案件。轮到王五时，他下令衙役将被告带上来，就骂开了:“呔！你来自何方！竟然胆敢冒用他人的名字，冒充他人！”驴耷拉着脑袋，一声不吭。包公比先前更加恼怒，他把惊堂木一拍，大声喊道:“王朝，马汉！赶紧把嘴套给驴套上！不要给它吃，不要给它喝！把它严严实实地关上三天！到时我再来审它！”衙役们差点没笑出声来。至于站在法官旁边的那些人，以及站在下面大堂上的那些人当然不敢笑了。街役们只好遵命，他们把这头瘦弱难看的驴被告关进了空荡荡的圈栏。与此同时，这个消息向四面八方传开了，人们都十分吃惊，这是有生以来闻所未闻的奇案。到了第三天，又升堂了。这次，到庭听审的不只是几百号人，而是有好几千人了，他们个个都想来看看热闹。三通鼓罢，包公升堂，他坐上了法官的宝座。听差们立即把驴牵来了，这驴的嘴已陷下去了，脑袋低着，看上去怪可怜的。包公一拍惊堂木， 大声叫道:“喂，当差的！给这头蠢驴打四十大板，要用劲打！”“是！”衙役们齐声答道，纷纷拿起板子痛打驴子。十下，二十下，三十下，足足打了四十下。末了，包公下令道:“现在把它放了，随它爱上哪就上哪。”这头弱驴被关了三天，三天没吃，三天没喝，挨了四十大板，受够了惊吓。可它飞奔出这个公堂，跑得那个快啊，一下子就不见了。包公随即命令一个听差和王五 一起跟踪前去， 看个究竟:看它跑进哪一家去，那家就是它的主人，也就是偷走王五的好驴而把自己的瘦驴留下的那个小偷。王五便和听差跟踪前去了，跟他们一起去的还有许许多多看热闹的人，他们走了整整十五里，看到那头驴跑进了某个田庄的一个主人家，人们跟着驴走了进去，当然，他们在那里找到了王五被偷走的那头驴，也捉住了那个小偷。,704_38,3.0,2,0.019667159765958786,0.2243008315563202,0.5469360947608948,0.12845517694950104,0.04113876074552536,0.018555868417024612,0.007189397234469652,0.005560088437050581,0.0020181939471513033,0.0020168989431113005,0.0025809966027736664,0.0015804768772795796
1921,从前有一个渔夫，家里很穷。他每天早上到海边去捕鱼，但是他自已立下一条规矩，每天至多撒四次网。有一天早上，他撒了三次网，什么都没捞着，很不高兴。第四次把网拉拢的时候，网太重了，简直拉不动。他就脱了衣服跳下水去，把网拖上岸。打开网一看，网里有一个黄铜胆瓶，瓶口用锡封着，锡上盖着所罗门的印。渔夫一见，笑逐颜开：“我把这瓶子带到市集上去，可以卖个金币。”他抱着胆瓶摇了一摇，觉得很重，里面似乎塞满了东西。他就从腰带上拔出小刀，撬去瓶口上的锡封，然后摇摇瓶子想把里面的东西倒出来，但是什么东西也没有。他觉得非常奇怪。隔了一会儿，瓶里冒出一股青烟，飘到空中，继而弥漫在大地上，逐渐凝成一团，最后变成个巨大的魔鬼，魔鬼头像堡垒，手像铁叉，腿像桅杆，口像山洞，牙齿像白石块，鼻孔像喇叭，眼睛像灯笼，样子非常凶恶。渔夫一看见这可怕的魔鬼，就吓得呆住了，不知如何应付。一会儿，他听见魔鬼叫道：“所罗门啊，别杀我！”“魔鬼！”渔夫说道，“所罗门已经死了一千八百年了。你是怎么钻到这个瓶子里的呢？”一听所罗门早死了，魔鬼立刻凶恶地说：“渔夫啊，准备受死吧！你选择怎样死吧，我立刻就要把你杀掉！”“我犯了什么罪？”渔夫问道，“我把你从胆瓶里放出来，救了的的命，你为什么要杀我？”魔鬼答道：“你听一听我的故事就明白了。”“说吧，”渔夫说，“简单些。”“我是个无恶不作的凶神，曾经跟所罗门作对，他派人把我捉去，装在这个胆瓶里，用锡封严了，又盖上印，投到海里。我在海里待着，在第一个世纪里，我常常想：谁要是在这个世纪里解救我，我一定使他终身享受荣华富贵。一百年过去了，可是没有人来解救我。第二个世纪开始的时候，我说：‘谁要是在这个世纪里解救我，我一定把全世界的宝库都指点给他。’可是没人来解救我。第三个世纪，我说：‘谁要是在这个世纪里解救我，我一定满足他的三个愿望。’可是整整过了四百年，始终没人来解救我。我很生气，我说：‘以后，谁要是来解救我，我一定要杀死他，不过允许他选择怎样死。’现在你解救了我，所以我叫你选择你的死法。”渔夫叫道：“好倒霉啊，碰上我来解救你！”“正因为你救了我，我才要杀你啊！”“好心对待你，你却要杀我！”“别再啰唆了，”魔鬼说道，“你是非死不可的。”这时渔夫想道：他是个魔鬼，我是个人。我的智慧一定能压制住他的妖气。他就对魔鬼说：“你决心要杀我吗？”“不错。”“凭着神的名字起誓，我要问你一件事，你要说实话。”“可以，”魔鬼说，“问吧，要简短些。”“你不是住在这个胆瓶里吗？照理说，这个胆瓶都容不下你一只手，怎么容得下你这样庞大的整个身体呀？”“你不相信我住在这个胆瓶里吗？”“我没有亲眼看见，绝对不能相信。”这时候，魔鬼摇身一变，变成一团青烟，逐渐缩成一缕，慢慢地钻进胆瓶里。渔夫见青烟全进了胆瓶，就立刻拾起盖印的锡封，把瓶口封上，然后学着魔鬼的口吻大声说：“告诉我吧，魔鬼，你希望怎样死？”魔鬼听了渔夫的话，就说：“渔夫，我是跟你开玩笑的。”“下流无耻的魔鬼，你这是说谎呀！”渔夫一边把胆瓶挪近岸边，一边说，“我要把你投到海里，这一回我非叫你在海里住一辈子不可。我不仅要把你投到海里，还要把你怎样对待我的事告诉世人，叫大家当心！”,835_渔夫的故事,3.0,2,0.02291375771164894,0.29590457677841187,0.5221306681632996,0.09782947599887848,0.029703650623559952,0.014756990596652031,0.006743560079485178,0.003570171073079109,0.001455493038520217,0.001824133680202067,0.001963875023648143,0.0012036430416628718
