Unnamed: 0,Text,Title,Grade,chinese-macbert-large.14.pred,chinese-macbert-large.14.prob.1,chinese-macbert-large.14.prob.2,chinese-macbert-large.14.prob.3,chinese-macbert-large.14.prob.4,chinese-macbert-large.14.prob.5,chinese-macbert-large.14.prob.6,chinese-macbert-large.14.prob.7,chinese-macbert-large.14.prob.8,chinese-macbert-large.14.prob.9,chinese-macbert-large.14.prob.10,chinese-macbert-large.14.prob.11,chinese-macbert-large.14.prob.12
125,小母鸡想种稻子。她问小鸭：“你愿意和我一起种稻子吗？”小鸭说：“种稻子太辛苦，我怕弯腰！”小母鸡只好自己种稻子。禾苗长高了，小母鸡问小猫：“你愿意和我一起除草吗？”小猫说：“除草太辛苦，我怕手气泡！”小母鸡只好自己除草。稻子熟了，小母鸡问小猪：“你愿意和我一起收稻子吗？”小猪说：“收稻子太辛苦，我怕弄得满身土！”小母鸡只好自己收稻子。小母鸡把稻子打成米，做了又香又甜的白米饭。送给小鸭，小鸭低下了头。送给小猫，小猫羞红了脸。送给小猪，小猪说：“明年我们要跟你一起种稻子！”,语体文\1上\小母鸡种稻子_北师_14,0.0,0,0.8848045468330383,0.08337670564651489,0.01172463409602642,0.005896182730793953,0.004104664083570242,0.0015363151906058192,0.0012959730811417103,0.0009020595462061465,0.0014568481128662825,0.0016804839251562953,0.0013776242267340422,0.0018440696876496077
126,马莎真想快快长大。怎样才能长大呢？马莎想了好多办法。她穿上妈妈的高跟鞋，又学姑姑的样子，把头发卷成卷儿……大人们看了，都笑起来，说：“真是个小孩子！”有一次，马莎发现地脏了，就学着妈妈的样子把地扫干净了。妈妈高兴地说：“马莎，你好像是个大孩子啦！”爸爸下班回家，马莎给他倒了一杯水。爸爸摸着她的头说：“小马莎，你真懂事，是个大孩子啦！”现在，马莎还是穿着自己的小红鞋，梳着娃娃头，但是，全家人都说马莎长大了。她也觉得自己长大了。,语体文\1上\马莎长大了_北师_16,0.0,0,0.8951229453086853,0.07828312367200851,0.0101618068292737,0.004356580786406994,0.0027683728840202093,0.001224015955813229,0.000965441926382482,0.000767296995036304,0.001432639081031084,0.0017077716765925288,0.001467913156375289,0.001742021762765944
127,一粒种子睡在泥土里。它醒过来，觉得很暖和，就把身子挺一挺。它有点渴，喝了一口水，觉得很舒服，又把身子挺一挺。春风轻轻地吹着，种子问蚯蚓：“外面是什么声音？”蚯蚓说：“那是春风。春风在叫我们到外面去呢！”“外面什么样儿？也这么黑吗？”“不，外面亮得很。”蚯蚓一边往外钻，一边说，“我先把土松一松，你好钻出去。”种子听了很高兴，又把身子挺一挺。春风在唱歌，泉水在唱歌，小鸟在唱歌，小朋友在唱歌。种子听见外面很热闹，连忙说：“啊，我要赶快出去！”种子又把身子挺一挺，眼前忽然一亮，它高声喊道：“啊，好一个光明的世界！”,语体文\1下\一粒种子_北师_4,0.0,1,0.40539300441741943,0.5412139296531677,0.03575634956359863,0.006727099884301424,0.003379223868250847,0.001183966058306396,0.0009857590775936842,0.0008431978058069944,0.0013281147694215178,0.0009833000367507339,0.000998019240796566,0.0012080301530659199
128,丁丁写字，写来写去写不好。“对了，是我的纸不好！”他拿来冬冬的纸。他用冬冬的纸写字，写来写去写不好。“对了，是我的笔不好！”他借来冬冬的笔。他用冬冬的纸、冬冬的笔写字，写来写去写不好。“对了，是我的座位不好！”他跟冬冬换了座位。他用冬冬的纸、冬冬的笔，在冬冬的座位上写字，写来写去还是写不好。“我还有什么东西不好呢？”冬冬拿起丁丁丢掉的纸和笔，坐在丁丁的座位上，身子坐正，一笔一画认认真真地写，字写得很好。丁丁明白了：“不是我的纸、我的笔、我的座位不好，是我自己做得不好。”他像冬冬一样，身子坐正，一笔一画认认真真地写。他的字也写好了！,语体文\1下\丁丁写字_北师_7,0.0,0,0.8933369517326355,0.07742180675268173,0.01077646017074585,0.005275618750602007,0.0032269745133817196,0.0014036421198397875,0.0012374847428873181,0.0008494011126458645,0.0014543775469064713,0.0017309085233137012,0.001426253467798233,0.0018601896008476615
129,楼上的王奶奶上了年纪，不能下楼了。丁丁向同学要了几颗牵牛花种子。种在自己家的阳台上。丁丁对种子说：“牵牛花，请你快快发芽长大，让王奶奶也能看到鲜花吧！”不久，牵牛花长发芽了，长出了嫩叶。一天晚上，丁丁梦见牵牛花对他说：“给我一根竹竿吧，我可以爬到上面去开花，满足你的愿望。”丁丁醒来，记着牵牛花的话，就找来一根竹竿。牵牛花攀着竹竿往上爬，一路吹着快活的小喇叭。白的花、紫的花、粉的花，向王奶奶张开了笑脸，好像在说：“嘀嘀嗒，嘀嘀嗒，王奶奶，你好哇！”王奶奶高兴地对丁丁说：“谢谢你，好孩子！”丁丁对牵牛花说：“谢谢你，好朋友，帮我实现了愿望！”,语体文\1下\丁丁和牵牛花_北师_11,0.0,0,0.5893328189849854,0.3668728768825531,0.025875920429825783,0.005810825619846582,0.003170568961650133,0.0011152970837429166,0.001027266844175756,0.0008847860153764486,0.0014151893556118011,0.0014463454717770219,0.0014158115955069661,0.0016322862356901169
130,冬冬胆子很小。有一次，老师请她读课文。她害怕出错，越读声音越小。有几个同学笑起来。冬冬脸红了，再也读不下去了。这时，丁丁站起来说：“我觉得冬冬的声音很好听，我喜欢听她读课文。”教室里没有人再笑了。丁丁又说：“老师，让冬冬再读一遍好吗？”老师点点头。冬冬鼓起勇气又读了一遍。这一回，她的声音又好听又响亮，大家都为她鼓起掌来。,语体文\1下\冬冬读课文_北师_9,0.0,0,0.8684898614883423,0.10318239778280258,0.011173143982887268,0.00504129147157073,0.0028611812740564346,0.00121096963994205,0.0010794082190841436,0.0008589992066845298,0.001354253850877285,0.0016472672577947378,0.001368274912238121,0.0017328565008938313
131,我国有许多珍奇动物，最可爱的要数大熊猫了。大熊猫的身子胖乎乎的，尾巴很短。头和身子是白的，四肢是黑的。它头上长着一对毛茸茸的黑耳朵，还有两个圆圆的黑眼圈。大熊猫小的时候很活泼，喜欢爬上爬下。长大以后，不大爱活动，常常用爪子抱着头，呼呼睡大觉。你去逗它，它会睁开眼睛看一看，然后又呼呼地睡觉。有时它也摆动着胖乎乎的身子，走来走去找东西吃。大熊猫喜欢吃新鲜的竹叶和竹笋。你看，它抱着竹子，吃得多香啊！,语体文\1下\大熊猫_北师_5,0.0,0,0.8780013918876648,0.09166376292705536,0.013113565742969513,0.004863819573074579,0.003614244284108281,0.0015630973502993584,0.001119950320571661,0.000782203336711973,0.001254956005141139,0.0014267013175413013,0.0011769073316827416,0.001419451436959207
542,列宁８岁的时候，有一天，跟爸爸到姑妈家去做客。表兄弟表姐妹见到列宁都很高兴，拉着他一道玩儿。他们在房间里捉迷藏。列宁不小心碰了桌子，桌子上的一只花瓶掉下来，打碎了。孩子们正玩儿得起劲，谁也没有注意，还在互相追赶。姑妈听见声音，跑进来一看，花瓶碎了，就问：“是谁打碎的？”表兄弟表姐妹都说：“不是我！”列宁也低声说：“不是我。”姑妈笑着说：“那一定是花瓶自己打碎的。”表兄弟表姐妹都笑起来，只有列宁没有笑。列宁回到家里，躺在床上不说话。妈妈问他为什么不高兴，列宁把打碎花瓶的事告诉了妈妈。妈妈叫他写封信给姑妈，承认自己说了谎。过了几天，邮递员送来姑妈的回信。姑妈在信上说：“你做错了事能自己认错，是个诚实的孩子。”,教科版小学语文二年级上册《谁打碎了花瓶》,1.0,0,0.6877501010894775,0.27220460772514343,0.02070966549217701,0.005839650984853506,0.003876111237332225,0.0016179198864847422,0.0012986547080799937,0.0009448521886952221,0.0014120404375717044,0.0013366119237616658,0.0013103114906698465,0.0016994272591546178
543,木工用的锯，传说是鲁班发明的。有一回，鲁班造一座宫殿，需要很多木料，就叫他的徒弟上山去砍树。当时还没有锯，砍树全靠斧子，一天砍不了几棵。鲁班很着急，就亲自上山去看。山很陡，鲁班抓住树根和杂草，一步一步往上爬。他的手指忽然被一棵小草划破了，流出血来。一棵小草怎么会这样厉害？鲁班仔细一看，发现小草的叶子边上有许多小齿。他试了试，在手指上一拉就是一道口子。这可提醒了鲁班，他想：如果用铁打一把有齿的工具，在树上来回拉，不是比用斧子砍快得多吗？他马上回去打了一把，拿到山上去试，果然又快又省力。鲁班就这样发明了锯。后来，人们不断改进，制造出了各种各样的锯。,教科版小学语文二年级上册《锯是怎样发明的》,1.0,1,0.2350277304649353,0.6949820518493652,0.049924738705158234,0.008861777372658253,0.003807221306487918,0.0014919483801349998,0.0013395808637142181,0.0008427543798461556,0.001136798644438386,0.0007392194238491356,0.0008903119014576077,0.000955912924837321
544,童第周是我国著名的生物学家。他28岁的时候，到比利时去留学，跟一位在欧洲很有名的生物学教授学习。由于旧中国贫穷落后，在世界上没有地位，外国学生瞧不起中国学生。当时，教授一直在做一项实验——把青蛙卵的外膜剥掉。这种手术非常难做，要有熟练的技术，还要有耐心和细心。那位教授做了几年也没有成功，同学们谁都不敢尝试。童第周暗暗下决心：我一定要为中国人争气，外国人认为很难办的事，我们中国人要努力办到。从此，他不声不响，刻苦钻研做实验，一遍又一遍，失败了再重做，终于把这项实验做成功了。这件事震动了整个欧洲生物学界。教授激动地对童第周说：“童第周，你真行，中国人真行！”,教科版小学语文二年级下册《一定要争气》,1.0,1,0.18545055389404297,0.7295655012130737,0.06273757666349411,0.009636249393224716,0.004108095541596413,0.0016130233416333795,0.0012318535009399056,0.0009082762408070266,0.001353059895336628,0.0008141265716403723,0.0011216121492907405,0.0014601367292925715
545,在美国印第安纳州的一个小镇上，有一个名叫布莱恩的少年得了一种病，由于进行药物治疗，他漂亮的金发全部掉光了。布莱恩难过极了，觉得自己很丑。他的病虽然好了，却整天躲在家里，不愿意去上学，连最要好的朋友也不愿意见，大家都很着急。一天，同班的一个男孩儿对自己的妈妈说：“我想把头发全剃光，这样，布莱恩就不会是学校里唯一的光头男孩儿了。”妈妈赞同地点点头，拿出剃刀，帮儿子把一头柔软的金发全剃光了。这一天，学校里有了一个光头男孩儿。第二天，学校里又多了一个光头男孩儿。第三天，学校里出现了一群光头男孩儿。第四天清早，这一群光头男孩儿来到布莱恩家门口，他们大声地叫着布莱恩的名字。布莱恩从窗口看到这情景，激动地跑出屋子。这一群光头男孩儿相拥在一起……不一会儿，他们一起高高兴兴地向学校走去。,教科版小学语文二年级下册《一群光头男孩儿》,1.0,0,0.5020477771759033,0.45566704869270325,0.02406657300889492,0.005710852798074484,0.003145702416077256,0.0013979700161144137,0.0012687763664871454,0.0009503402980044484,0.0015661920187994838,0.0013102268567308784,0.0013601109385490417,0.0015084071783348918
546,１９２１年，毛泽东在长沙清水塘组织建党工作和工人运动。当时，他喜欢看的书中有一本《伦理学原理》，这本书，他已经读了好几遍，但仍然爱不释手。可是，这本书被一位朋友借走了。这一借就是３０年，直到１９５０年，新中国已经成立了，那位借书的朋友才委托别人将书还给毛泽东。毛泽东惊喜地接过书，高兴地翻了翻，笑着说：“我当时喜欢读这本书，有什么意见和感想就随时写在书上，现在看来，这些话有好些不正确了。”这本《伦理学原理》，不知经过多少次翻阅，封面已起了不少折皱，布满了斑痕。在书页的天头地脚、字里行间，都密密麻麻地写满了字，这些字是毛泽东用毛笔小楷认认真真、工工整整写下的，还有不少标记符号。这些都是毛泽东读书时的心得体会。这本《伦理学原理》不过１０万字，而毛泽东在书的空白处写的毛笔字，少算也有１２０００字。毛泽东当年读书是多么认真刻苦、勤于思考啊！毛泽东在湖南第一师范读书时，就养成了“不动笔墨不读书”的好习惯，在那五六年中，写下的各种笔记本就有好几网篮。即使在后来，参加了革命，当上了国家领导人，读书时，仍然坚持“不动笔墨不读书”。从现存的毛泽东读过的大量书籍中，随处都可以看到他点点圈圈、条条线线、朱墨纷呈、潇洒自如的笔迹，这都是毛泽东读书时勤于思考的结晶。,教科版小学语文二年级下册《不动笔墨不读书》,1.0,4,0.0030804851558059454,0.006420094054192305,0.2310006022453308,0.291564017534256,0.3195076286792755,0.1260087639093399,0.011531253345310688,0.005009944085031748,0.002199615817517042,0.0009437324479222298,0.001310484018176794,0.0014233298134058714
