Unnamed: 0,Text,Title,Grade
1686,我十岁时，由于生活贫困辍学了。一天，我刚从外面回来，听见一阵急促的敲门声。我打开门，邮递员交给我一封信。“信，我的？”我不相信有人会给我写信。我愣了半天，才把它打开。信很短，上面写道：“小朋友，我从省‘希望工程’办公室那里了解到你的情况。我打算以后供你上学。先寄两百元给你交今年的学杂费。”落款是“刘爱欣爷爷”。那天，我哭了一夜。不过那是高兴的泪，第二天我就可以上学了！从那以后，我几乎每月都能按时收到刘爷爷的来信和汇款。他在信中说，他最期待的事就是在六十岁生日那天，我能够为他点上一支红蜡烛。几年过去了，我升入了省重点中学。但是，从我升入初中那天起，刘爷爷除了汇款，再没来过一封信。我决定去看刘爷爷。我按照信封上的地址来到了一个拥挤的大杂院，院里密密麻麻住着几十户人家。我问门口的一位老奶奶：“奶奶，请问刘爱欣爷爷在哪儿住？”“刘爱欣？那个捡破烂的老头儿？”“什么？”我诧异了。老奶奶问：“你是他的干孙子吧？”“是……是！”“怪不得呢！老刘去年就过世了，他临终还念叨：‘认了个干孙子，上省重点……’”我的泪水一下子流了出来。我去省“希望工程”办公室了解情况，一位同志告诉我：“刘爱欣老人临终时给你留下了五千多元钱，让我们每月寄一次。说你是个好学生，荒废了学业可惜……”我明白了：刘爷爷是用自己拾破烂挣来的钱，供我上了这么多年学。清晨，我来到刘爷爷坟前，跪在地上，以孙子的名义点上了一支红蜡烛。烛光中，我仿佛看到了刘爷爷慈祥的面孔，看到了他期盼的目光。,语文A版四年级上册《心愿》,3.0
1687,我从小就喜欢看星星，一闪一闪的星星，让我充满好奇和幻想。天空那么近，星星那么明亮，我会一动不动地看上一个小时。有一天，爸爸带我去奶奶家，回家的路上下起了大雨。躲雨的时候，我问爸爸：“今天晚上怎么没有星星呢？”借着这个话题，爸爸给我讲起了太阳系，讲起了九大行星。我听得入了迷，还为当时看不到星星生了一晚上气呢！从那以后，我对探索太空奥秘产生了浓厚的兴趣。常听同学们说，看到流星时许个愿，它会帮你实现这个愿望。我不是那么浪漫的人，但我喜欢流星。我从1998年开始和狮子座流星结缘。当时预测流星雨出现的时间是11月14日至21日。为了等它，我在校园里“驻扎”了整整一个星期。11月17日晚上，天气十分寒冷。凌晨，我们终于等来了流星雨。这次流星雨的规模相当大，好多女生看到飞落的流星，激动得又蹦又跳，纷纷忙着许愿。我也激动得心怦怦直跳，还没想到要许什么愿，却惊奇地发现北天的流星比较多。怎么会有这种情况呢？狮子座的流星群应该在南天，流星群的走向也应该是从南往北滑落呀，怎么北天的流星反而多呢？为了解开这个疑团，我决定对狮子座流星雨进行“跟踪”。我到观测站去观测星空。在两年多的时间里，我观察、记录了五百多颗流星，发现其中有三十六颗流星的路线交聚在一个点上。这很可能是一个新的流星群！为了证实自己的发现，我开始搜集国内其他人的流星观测资料，并逐一整理，然后推算流星群的性质。功夫不负有心人，在其他人的记录上，也有那三十六颗流星交聚在一个点上的证据。我和北美流星组织的成员在网上交流，我发现了一个新流星群的消息，立刻引起了大家的注意。2001年，我把我的设想、推论过程和观测结果写成论文，发表在国际流星组织的会刊上。经过专家验证，我的结论是正确的。后来，国际流星组织把这个流星群命名为御夫座I流星群。,语文A版四年级上册《我发现了新的流星群》,3.0
1688,1820年5月12日，南丁格尔出生在意大利佛罗伦萨一个旅意英国商人家庭，后来随家迁回英国。她受过良好的教育，精通英、法、意、德等国语言。南丁格尔从小就对护理感兴趣，乡间度假时，常常跑去看护生病的村民。1837年，十七岁的南丁格尔去一所医院学习护理。当时，人们认为护理工作是卑贱的职业，一个大家闺秀秀去当护士，这需要多大的勇气呀！1853年克里米亚战争爆发了，那年三十三岁的南丁格尔已是一所医院的护士长。有一天，南丁格尔看到报纸上的一篇报道说：在前线，英国军队不仅没有足够的医生和护士，而且连做绷带的纱布也不够用。看完报道后，南丁格尔的心中萌发了去前线护理伤员的想法。1854年秋天，南丁格尔带着由三十八名护士组成的医疗护理队来到了前线。野战医院里到处是伤兵，空气污浊，卫生条件很差。南丁格尔带领护士们冒着随时会被疾病传染的危险，没日没夜地工作——清扫病房与走廊，换洗床单和伤员的衣服……在她们的努力下，医院的面貌焕然一新。南丁格尔特别关心和爱护伤病员。她协助医生进行手术，减轻病人的痛苦；清洗、包扎伤口，护理伤员；替士兵写信，安慰他们……夜幕降临时，她提着一盏小小的油灯，沿着崎岖的小路来到营区里，逐床査看伤病员。士兵们亲切地称她为“提灯女神”。伤病员写道：“灯光摇曳着飘过来了，寒夜似乎也充满了温暖……我们几百个伤员躺在那里，当她到来时，我们挣扎着亲吻她浮动在墙壁上的修长身影，然后才满足地躺回枕头上。”南丁格尔还主动拿出钱来，在医院附近创建了咖啡馆、阅览室，购买书籍、游戏用品和唱片，让伤员们像在家里一样，愉快地养病、休息。南丁格尔在护理工作上作出了杰出的贡献。1907年，英国政府授予南丁格尔最髙荣誉勋章。这是首次将该勋章授予一位女性。1910年的一个晚上，南丁格尔这位九十岁的老人，在沉睡中安然长逝。为了纪念她，1912年，国际护士理事会和国际红十字会，把她的生日定为“国际护士节”，并决定以她的名字命名最高护士荣誉奖，这就是著名的“南丁格尔奖”。,语文A版四年级上册《提灯女神》,3.0
1689,在金沙江南岸的陡岩边有一户人家，屋后有一片祖上传下来的竹林。老妈妈和她十岁的儿子朗巴，守着这片竹林过日子。他们精心养护竹林，特别是对楠竹，更当成自己的性命一样。尽管粮食不够吃，母子俩也舍不得砍一根竹笋充饥。那些楠竹，好像也通人性，使劲地长，生怕长慢了会辜负主人的好意。但是，谁也没想到祸事飞到竹林来了。有一天，土司传令金沙江两岸的百姓，他要买所有竹林的竹笋。不管百姓愿意不愿意，他都用最低的价钱把竹等买了下来。土司买了竹笋，可他并不砍。他知道卖笋的利润不大，不如卖竹子。他命令百姓给他照数看守竹笋，说等两年过后，全长成好竹材了，他再派人来砍。老妈妈和朗巴尽管在土司面前磕头求情，也没有保住屋后的竹林，也一样要给他照看竹林。因为竹笋点了数，将来如果缺少一根，就要照价赔偿。母子俩只好忍着眼泪，看着楠竹一天一天长髙。楠竹长得越好，母子俩就越伤心，泪也流得越多。后来，奇怪的事发生了：母子俩流出一颗泪珠，那原来是灰瓦色的竹竿上，就生出一块斑点，泪珠越滴越多，楠竹的斑点也越长越多，好像是画上去的。有一根清秀挺拔的楠竹，斑点长得很多，很好看，但长到和朗巴一般高的时候，就只长身干和枝叶，再也不肯向上长了。朗巴天天到竹林里去哭，也天天去和那根楠竹比高，楠竹总是和他一般高，只是身干和枝叶上美丽的斑点越来越多。过了一年，土司派人砍楠竹来了。朗巴和妈妈流着泪，眼睁睁地看着楠竹一根一根被砍倒，心像针刺一样。妈妈哀求留下那根和朗巴一般高的楠竹。土司派来的人说这根竹子是土司的，怎么能不砍？”于是，他们举刀就砍竹根。妈妈奔上去，拉那些人的手，被他们砍伤了手指。血溅到了那根楠竹上，妈妈也昏了过去。朗巴把妈妈唤醒，扶她进屋休息。然后他趁土司派来的人没注意，抱着那根和他一般高的楠竹向陡岩走去，一下子拋人一个水湾里。土司派来的人因为扛楠竹累了，谁也没注意这根楠竹的下落。等他们走了，朗巴才溜到岸边去看，那根楠竹还在水湾里，跟着旋涡打转转。朗巴赶紧拔了几根葛藤，扭成绳子，一头牢牢拴在岩边的朝天石上，然后攀着绳子下去，把那节楠竹捞了上来。朗巴抱着楠竹回家，听到楠竹里发出一阵哭声。他很奇怪，回家后小心地劈开楠竹一看，竹筒里竟有一个漂亮的女孩儿。妈妈乐得忘记了忧愁，赶紧抱在怀里。朗巴高兴得跑去取马奶喂她。可那女孩儿见风就长，等到朗巴取了马奶回来，已经长得和他一般高了，妈妈也抱不住了。这真是天女下凡哪。朗巴和妈妈把她留在家里，叫她斑竹姑娘。从此以后，一家人过着快乐的生活。妈妈管家务，朗巴和斑竹姑娘种地，浇竹林，还时常一起上山打猎。日子过得很快，朗巴长得像山鹰一样英俊，斑竹姑娘也长得像小鹿一样美丽。朗巴唱歌像金沙江流水一样婉转而雄浑，斑竹姑娘唱歌像百灵鸟那样清脆而迷人。青山绿水，处处留下了他们开心的笑声，妈妈也常常笑得从梦中醒来。有一天，妈妈拉着斑竹姑娘的手说：“娘像疼女儿一样疼你，你就嫁给朗巴，永远不要离开我吧？”斑竹姑娘想了想，用银铃般的声音说：“好是好，但是要等三年。”为什么要等三年呢？原来，那个横暴的土司死了，土司的儿子交了两个朋友——一个是商人的儿子，一个是官家的儿子。这三个人都有钱有势，但都没有真本事和朴实善良的心，只知道天天吃喝玩乐。有一回，他们游玩到朗巴屋前的江边，忽然听到竹林中传来银铃般的笑声。他们偷偷向竹林里一望，看见斑竹姑娘和妈妈在给楠竹浇水。斑竹姑娘鲜花一般的美貌，惊得他们直吐舌头。这三个家伙仗着地位和权势，竟然走进这户穷人家，争着向她求婚。正巧朗巴走亲戚去了，要三天才能回来。朗巴妈妈愁得不知用什么办法来对付。斑竹姑娘大大方方地走来，对土司的儿子说：“听说一个地方，有一口打不破的金钟，你能在三年内取来，我就嫁给你，但过了三年就无效了。”土司儿子仗着自己有势力，认为天下没有办不到的事情，很轻松地发了誓，骑马走了。斑竹姑娘掉头对商人的儿子说：“听说一个地方，有一株打不碎的玉树，你能在三年内取来，我就嫁给你，但过了三年就无效了。”商人儿子仗着自己有钱，认为天下没有办不到的事情，当下发了誓，也骑马走了。斑竹姑娘最后对官家的儿子说：“听说一个地方，有一件烧不烂的火鼠皮袍，你能在三年内找来，我就嫁给你’但过了三年就无效了。”官家儿子仗着自己手下人多，认为天下没有办不到的事情，也发了誓，骑马走了。那三个人究竟怎么样了呢？先说取金钟的土司儿子。他经过打听，知道缅甸果然有口金钟，是边疆的警钟，但有雄兵日夜看守着，哪能那么容易取来。这家伙又很懒惰，怎肯去做明知办不到的事呢？他就溜到深山的一座庙里，偷了一口铜钟回来，镀了金，亲自送到斑竹姑娘面前。他诉说自己辛苦取宝的经过，一心想骗取斑竹姑娘的芳心。斑竹姑娘笑着取出一把锋利的锥子，当着土司儿子的面，向那镀金的铜钟一戳，金箔脱落，铜钟被戳了一个洞。土司儿子没有话说，急忙上马逃走了。取玉树的商人的儿子呢？他也打听到确实有一株玉树，生长在通天河上。但他也不肯跋山涉水去吃苦头，就假装说是去取玉树，偷偷到了北方，招了几个手艺高超的汉人工匠，用碧绿碧绿的上等玉石，雕刻成一株碧玉树，并用精致的匣子装好，亲自送到斑竹姑娘面前。他诉说自己取宝的经过，一心想骗得斑竹姑娘的爱情。斑竹姑娘见这株玉树的确又美丽、又贵重，便盘问他取宝的一些细节。他正说得起劲，忽然看见斑竹姑娘的脸上露出笑容，以为她一定愿意嫁给自己了，笑得合不拢嘴。但是，斑竹姑娘突然问道：“你背后跟的什么人？”商人的儿子猛地转过身去，原来是那几个给他雕刻碧玉树的汉人工匠找他要工钱来了。他窘得脸色发白，一溜烟跑了。官家的儿子呢？倒是自己动身去寻找火鼠皮袍，从西藏问到四川，也没有找着。因为人多势众，他倒也没吃什么苦头。后来听人说在终年积雪的深山里，一座古庙中似乎有一件那样的皮袍。官家儿子在雪山的一个山顶上，看到一堆碎瓦颓垣。他在碎瓦颓垣里发现了一个石匣，费力打开石盖，里面真有一件火红色的鼠皮袍子。官家儿子高兴极了，以为这就是火鼠皮袍，急忙包好赶回去，亲自送到斑竹姑娘面前。他诉说自己寻宝的路径和细节，大加渲染，说到得意处就放声大笑，说到遇险处，竟流出泪来，好像为了斑竹姑娘，他几乎把性命都抛了。斑竹姑娘望着鼠皮袍子，听他说完，就烧起一堆松柴，把那件鼠皮袍子投进火里。不一会儿，一阵皮毛焦味呛得两人直咳嗽。不用说，鼠皮袍子已经烧成灰烬了。斑竹姑娘和朗巴终于成了夫妻，过上了幸福的生活。,语文A版四年级上册《斑竹姑娘》,3.0
1690,大海妈妈有很多孩子，那就是活泼好动的海浪花。她对每一个孩子都很疼爱，把他们紧紧地搂在怀里，带着他们一起涨潮、退潮——哗啦，哗啦，哗啦……一天，几个活泼好动的小男孩儿在沙滩上挖呀挖呀，挖了一个很深很大的坑，然后就离开了。一朵海浪花经过那里，他好奇地一探头，就身不由己地留在了那儿。海浪花静静地躺在海岸边。起先他很害怕，四周太寂静了，他是多么思念大海妈妈呀。可是，不多久，他开始习惯了。晶亮亮的海浪花，变成了海滩上一面平静的镜子。他照见了蓝天，照见了白云，也照见了过往人们的身影。一个女孩儿蹦蹦跳跳经过这里。突然，这一片海水吸引了她。女孩儿朝水面上一瞧，她惊奇地发现了自己。这汪海水变成的明镜，映出了一张漂亮、温柔的笑脸。女孩儿惊住了，她第一次知道，自己是如此美丽。女孩儿有点害羞地笑了。海浪花知道她为什么笑。接着，又有一个男孩儿在这里发现了自己。男孩儿在海浪花变成的明镜中，发现自己变得更加健壮了。他看见了自己黝黑的脸、宽阔的肩膀。他朝着明镜中的自己，调皮地喊了一声：“嗨！”这虽然使海浪花吓出了一圈圈的波纹，但他很高兴。最后来到镜子前的，是一只螃蟹。螃蟹一直以为自己很丑陋，很野蛮。可是，他从海浪花变成的镜子里，看见自己虽然有一对粗大、骄横的螯，但同时也有一双很善良的眼睛。他朝着镜子里那双眼睛看了很久，很久。又到了涨潮的时候。焦急的海妈妈，终于找到了自己的孩子，她一伸臂膀，就把这朵海浪花抱走了，如今，海浪花又生活在妈妈的怀抱里了。他一遍遍地向妈妈、向兄弟姐妹，讲述他当镜子的见闻。他在企盼有一天还能留在海滩上，照照天，照照地，照照过往的人们。他还想当一次明亮的镜子,语文A版四年级上册《海浪花变成的镜子》,3.0
1691,我十五岁那年，非常迷恋音乐。我们想组织一个乐队，却没有音箱。我不好意思地跟爸爸开口要钱。爸爸说：“儿子，很抱歉，我们没有多余的钱。咱们自己动手做吧！”自己做？我满心疑惑，但也别无选择。此后，爸爸牺牲所有的闲暇时间，和我一起做音箱。我们一起挑选木材，购买喇叭和蒙在音箱上的编织材料，甚至胶水也是跑了好几家商店才买到的。终于，我们的音箱做好了，我们的乐队可以参加学校的比赛了。但我心底始终有个疑问挥之不去：花在材料上的钱足够买一个音箱了，为什么还要自己做呢？比赛的日子到了。我们自制的音箱引起了同学们的注意。有个同学问：“什么牌子的？自己做的吗？”我窘（jiong)得无言以对，只好坦白：“是的，我爸爸和我一起做的。”出乎我的意料，他竟然十分羡慕，甚至有点儿妒忌：“唉！我爸爸从来不和我一起做这些事。”刚才的窘迫顿时烟消云散，我感到无比自豪和幸福：我有一个多么了不起的爸爸！为了让我美梦成真，他牺牲了自己宝贵的时间和精力。这时，我看到爸爸在一个不起眼儿的角落，正对我微笑呢。长大后我提起这件事，爸爸说：“我并不是没钱买音箱。我只想和你一起分享一些时光。”的确，爸爸给了我金钱难以替代的真情。别人的父亲或许只是简单地给孩子买个音箱，但我的爸爸却给了我他的时间、他的关爱。今天，我似乎还能清晰地回想起那自制音箱的形状，闻到它散发的胶水味儿，听到它传出的第一个音符，看到爸爸脸上的微笑，特别是那双充满爱意的眼睛。,语文A版四年级上册《父爱深深》,3.0
1692,玻璃公公收到家乡的一份电报，家乡的亲人希望他回去欢度今年的“玻璃节”，还说，去接他的泡沫玻璃已经启程了。泡沫玻璃是玻璃家族的后代，他是什么样子呢？玻璃公公真想马上见到他。第二天，泡沫玻璃来了。玻璃公公抚摸着他的身子，左看看，右瞧瞧，试探着问：“孩子，你是怎么来的？”泡沫玻璃回答说：“我是从水路游着来的。”玻璃公公好奇地问：“什么，你能浮在水面上？”泡沫玻璃眨眨眼睛说：“能啊，人们还用我造过浮桥呢！”玻璃公公更惊奇了，担心地问：“用玻璃造浮桥，桥上过车，不会把你轧碎吗？”“轧不碎，您看我的身子，可棒了！”泡沫玻璃说着，用拳头把自己的胸脯擂得咚咚响。泡沫玻璃带着玻璃公公走水路漂回了老家。玻璃公公来到住宅一看，啊，四面都是他的子孙——窗上一块块大玻璃，他瞧瞧这儿，看看那儿，忽然，他看出北面窗上的玻璃里夹着细丝，忙问：“孩子，你叫什么名字？是不是生病啦？”这块玻璃恭恭敬敬地回答说：“老公公，我叫夹丝玻璃，我没有病，我的身子一出生就是这样的。”“老公公，他可有本事了！”这时，西窗上的一块玻璃说，“当初在试验场上，人们用45公斤重的东西猛击他，他都安然无恙。他就是遭到冲击或遇到地震破碎了，碎片也连在一起，不会飞溅出来伤着人。”玻璃公公问：“哦，那你叫什么名字？”“我叫隔热玻璃。在炎热的夏天，能阻挡阳光，防止室温过高；到了严冬，又能把冷空气挡在屋外，让室内温暖如春。”“嗬，你的本领也不小哇。”玻璃公公称赞道。隔热玻璃连连摇手说：“我的本领比起变色玻璃来，还差一截呢。”他指着南窗上的玻璃说：“变色玻璃可能干了，他身上的颜色，会随着日光的强弱而改变，能够自动调节室内光线的强弱，所以，人们又叫他‘自动窗帘’！”看着东面临街的窗玻璃，玻璃公公问：“你叫什么名字？”“我叫吃音玻璃。”一个细细的声音传到玻璃公公的耳朵里。“吃音玻璃？哦，我明白了。”玻璃公公看看窗外说，“你能把街上的噪音给‘吃’了，对吧？难怪屋子里的噪音这么小，一点儿都不觉着吵。”晚上，玻璃公公怎么也睡不着，他为玻璃家族的兴旺兴奋不已。,语文A版四年级上册《玻璃公公的一家》,3.0
2174,相传在远古的时候，天上突然出现了十个太阳，直晒得大地冒烟，老百姓实在无法生活下去了。有一个力大无比的英雄名叫后羿，他决心为老百姓解除这个苦难。后羿登上昆仑山顶，运足气力，拉满神弓，“嗖——嗖——嗖——”一口气射下九个太阳。他对天上最后一个太阳说：“从今以后，你每天必须按时升起，按时落下，为民造福！”后羿为老百姓除了害，大伙儿都很敬重他。很多人拜他为师，跟他学习武艺。有个叫逢蒙的，为人奸诈贪婪，也随着众人拜在后羿的门下。后羿的妻子嫦娥，是个美丽善良的女子。她经常接济生活贫苦的乡亲，乡亲们都非常喜欢她。一天，昆仑山上的西王母送给后羿一丸仙药。据说，人吃了这种药，不但能长生不老，还可以升天成仙哩。可是，后羿不愿意离开嫦娥，就让她将仙药藏在百宝匣里。这件事不知怎么被逢蒙知道了，他一心想把后羿的仙药弄到手。八月十五这天清晨，后羿要带弟子出门去，逢蒙假装生病，留了下来。到了晚上，逢蒙手提宝剑，迫不及待地闯进后羿家里，威逼嫦娥把仙药交出来。嫦娥心里想，让这样的人吃了长生不老药，不是要害更多的人吗？于是，她便机智地与逢蒙周旋。逢蒙见嫦娥不肯交出仙药，就翻箱倒柜，四处搜寻。眼看就要搜到百宝匣了，嫦娥疾步向前，取出仙药，一口吞了下去。嫦娥吃了仙药，突然飘飘悠悠地飞了起来。她飞出了窗子，飞过了洒满银辉的郊野，越飞越高。碧蓝碧蓝的夜空挂着一轮明月，嫦娥一直朝着月亮飞去。后羿外出回来，不见了妻子嫦娥。他焦急地冲出门外，只见皓月当空，圆圆的月亮上树影婆娑，一只玉兔在树下跳来跳去。啊！妻子正站在一棵桂树旁深情地凝望着自己呢。“嫦娥！嫦娥！”后羿连声呼唤，不顾一切地朝着月亮追去。可是他向前追三步，月亮就向后退三步，怎么也追不上。乡亲们很想念好心的嫦娥，在院子里摆上嫦娥平日爱吃的食品，遥遥地为她祝福。从此以后，每年八月十五，就成了人们企盼团圆的中秋佳节。,苏教版小学五年级上册《嫦娥奔月》,4.0
2175,王冕是元末明初人，他的家乡在今天的浙江诸暨。王冕七岁时父亲就去世了，靠母亲做些针线活供他读书。眼看三个年头过去，王冕已经十岁了。一天，母亲把他叫到面前，说：“孩子呀，不是我要耽误你。这几年年成不好，只靠我做些针线活儿挣的这点钱，实在供不起你读书。如今只好让你到隔壁人家去放牛。”王冕说：“娘，我在学堂里也闷得慌，不如帮人家放牛，心里倒快活些。这样可以贴补些家用，还能带几本书去读呢。”第二天一早，母亲便同王冕来到隔壁秦家。秦家人牵出一头水牛来，交给王冕，指着门外说：“离这不远就是七泖湖，湖边的草地上有几十棵合抱粗的垂杨柳，十分阴凉。牛要渴了，就在湖边喝水。我每天供你两顿饭，早上再给你两个钱买点心吃，只是做事要勤快些。”母亲谢了秦家，替王冕理理衣服，说道：“你在这里处处都要小心，每天早出晚归，免得让我牵挂。”王冕一一答应，母亲含着眼泪回去了。从此，王冕白天在秦家放牛，晚上回家陪伴母亲。遇上秦家煮些腌鱼腊肉，他总舍不得吃，用荷叶包了回家孝敬母亲。每天给的点心钱，他也舍不得花，积攒一两个月，便偷空来到村学堂，从书贩子那里买几本旧书。白天牛吃饱了，王冕就坐在柳树阴下看书。不知不觉三四年过去了，王冕读了不少书，也明白了许多道理。一天，正值黄梅时节，天气闷热，王冕放牛累了，便在绿草地上坐着。转眼间，阴云密布。一阵大雨过后，天空中黑云边上镶着白云。阳光透出来了，照得湖水通红。山上雾气缭绕，岩石掩映；山下树木葱茏，青翠欲滴。树枝像水洗过一般，绿得尤其可爱。湖里有十来枝荷花，花苞上雨水点点，荷叶上水珠晶莹透亮。王冕不禁看得入了迷，心里想道：“古人说‘人在画图中’，真是一点不错。可惜这里没有一个画工，把这荷花画下来。”随后转念又想：“天下哪有学不会的事？我何不自己画几笔？”自此以后，王冕就把攒下来的钱托人到城里买些颜料，学着画荷花。起初画得不好，三个月之后，便大有长进，那荷花的精神、形态、颜色，没有一处不像真的。乡里人见他画得好，竟拿钱来买。王冕的荷花越画越好，这消息一传十，十传百，诸暨一带都晓得他是个画荷花的高手，都争先恐后来买他的画。王冕得了钱，就买些好东西孝敬母亲。到了十七八岁，王冕离开了秦家。他每天画些画，读读古人的诗文。春光明媚的时候，王冕就用一辆牛车载着母亲，到村上湖边走走。母亲心里十分欢喜。,苏教版小学五年级上册《少年王冕》,4.0
2176,林冲遭受高太尉的陷害，被开封府发配沧州。一天午后，两个差人押解林冲来到了柴进庄上。柴进见了林冲，心中大喜，忙叫庄客杀鸡宰羊，厚礼款待。席间庄客来报：“洪教头来了！”柴进说：“正好请洪教头一起来坐坐。”林冲转身一看，只见来人挺着胸脯，歪戴着头巾。林冲寻思，庄客称他教头，想必是柴大官人的师父了，连忙站起来躬身施礼。洪教头全不理睬。柴进指着林冲对洪教头说：“这位是林教头。”林冲起身让座，洪教头也不相让，便去上首坐了。洪教头向柴进问道：“大官人今天何故厚待一个犯人？”柴进说：“这位林武师非比他人，乃是东京八十万禁军教头。”洪教头冷笑了两声：“只因大官人好习枪棒，往往流配的犯人都来依草附木，冒称武师，找你骗吃骗喝，你怎么能如此轻信呢？”柴进说：“哦，你可别小瞧了他。”洪教头跳起来说：“我偏不信他，他敢和我较量一下，我就承认他是真教头。”林冲连说“不敢，不敢”。洪教头见他退让，以为他真的不会枪棒，便越发要跟他交手。柴进说：“我也正想看看二位教头的本事，林武师就不要推辞了。”月亮已经上来，照得厅堂外面如同白昼。众人来到堂前空地上。洪教头先脱了衣裳，拿起一条棒掂量一番，独自耍了一阵，然后喝道：“来！来！”林冲只好也从地上拿起一条棒来说：“请教了。”洪教头恨不得一口吞了林冲，便把棒在地上猛敲一下，冲向林冲。两个教头就在月光下一来一往，交起手来。战了四五个回合，林冲纵身跳出圈外，叫了一声：“我输了！”柴进问：“还没见二位较量呢，怎么便输了？”林冲说：“小人戴着木枷，就算是输了吧。”柴进连忙请两个差人开了枷，笑着说：“请两位教头使出本事，再试一棒。”洪教头提起棒来就要打。柴进说：“慢！二位教头比试，不同一般，这锭银子权且作为彩头，谁赢得就将这银子拿去。”说着将一锭二十五两重的大银丢在地上。洪教头恼恨林冲，又想赢得这锭银子，便用了浑身的功夫，使出个“把火烧天”的招式。林冲把棒一横，还了个“拨草寻蛇”的招式。洪教头跳起来大喊：“来！来！来！”举起棒劈头打来，林冲往后一退。洪教头一棒落空，他一个踉跄，还没有站稳脚跟，就又提起了棒。林冲看他虽然气势汹汹，但脚步已乱，便抡起棒一扫，那棒直扫到他的小腿骨上。洪教头措手不及，“扑”的一声倒在地上，棒也甩出老远。众人见此情景，哈哈大笑起来。洪教头满面羞惭，灰溜溜地走开了。,苏教版小学五年级上册《林冲棒打洪教头》,4.0
2177,在安徽广德太极洞内，有一块状如卧兔的石头，石头正中有一个光滑圆润的小洞。这个小洞是怎么形成的呢？原来在这块石头的上方，有水滴接连不断地从岩缝中滴落下来，而且总是滴在同一个地方。几百年过去了，几千年、几万年过去了……水滴锲而不舍，日雕月琢，终于滴穿了石块，成为今天太极洞内的一大奇观。水滴的力量是微不足道的，可是它目标专一，持之以恒，所以能把石块滴穿。如果我们也能像水滴那样，还有什么事情做不成呢？明代著名医学家李时珍，从小立志学医。他翻山越岭，走遍了大半个中国，访名医，尝药草，经过二十几年的不懈努力，终于写成了药学巨著《本草纲目》。美国发明家爱迪生，没有受过正规教育，幼年就自谋生计，当小贩、报务员等。但他迷恋电学实验研究，毕生孜孜不倦，竟拥有白炽灯、留声机、碳粒电话筒、电影放映机等一千多项发明专利权！现代著名书画家齐白石，在他数十年的艺术生涯中，始终没有停止过挥毫作画。他的画室里，挂着他用以自勉的条幅：“不教一日闲过。”就是到了晚年，也仍然坚持每天作画三幅。正是因为白石老人坚持不懈地创作，他的技艺才达到炉火纯青的境界……你看，古今中外所有成就事业的人，在前进的道路上，不都是靠着这种“滴水穿石”的精神，才“滴穿”一块块“顽石”，最终取得成功的吗？我们知道，雨水是以很快的速度从高空落下来的，它的力量肯定比太极洞里的水滴大得多，但它却不能把石块滴穿。这是什么原因呢？因为它没有专一的目标，也不能持之以恒。我们要铭记“滴水穿石”给予我们的启示：目标专一而不三心二意，持之以恒而不半途而废，就一定能够实现我们美好的理想。,苏教版小学五年级上册《滴水穿石的启示》,4.0
2178,一个牧童在村边放羊。好几次他大叫：“狼来了！狼来了！”村民们闻声赶来，哪里有什么狼！牧童看到他们惊慌失措的样子，不禁哈哈大笑起来。后来，狼真的来了。牧童吓坏了，他慌忙大叫：“狼来了！狼来了！快来帮忙啊，狼在吃羊了！”然而，他喊破喉咙，也没有人前来帮忙。一贯说谎的人即使说了真话，也没有人会相信。,苏教版小学五年级上册《牧童和狼》,4.0
2179,葡萄架上，垂下几串成熟的葡萄。一只狐狸看到了，馋得直流口水。他想尽了各种办法去够葡萄，但是白费劲。狐狸感到无望了，只好转身离开。他边走边回过头来说：“这些葡萄肯定是酸的，不好吃。”有些人无能为力，做不成事，却偏偏说时机还没有成熟。,苏教版小学五年级上册《狐狸和葡萄》,4.0
