Unnamed: 0,Text,Title,Grade
251,小镇附近的山区里，住着一位老太太，人家叫他席奶奶。她讨厌蝙蝠，讨厌猫头鹰，讨厌鼹鼠，讨厌田鼠，讨厌蛾子。她讨厌星星，讨厌黑影，讨厌睡觉，连月光也讨厌，说来说去，她讨厌的就是黑夜。席奶奶对她那只老猎狗说“要是我能把黑夜赶出小镇，太阳就能永远照着我的小茅屋。真不懂，为什么从来没有人想要把黑夜赶赶走呢。”她用小树枝扎了一把扫帚，要扫掉茅屋里和小镇山区上面的黑夜。他又扫、又扒、又挥的，但是每次向窗外一看，黑夜还在那里，就像天花板上扫不干净的灰尘。席奶奶拿出缝纫针来，把麻布袋缝成一个结结实实的麻布袋，看看能不能把黑夜装在里面，拿到小镇山区外面去倒掉。她又装又填、又塞的，蹑手蹑脚的连一个黑影也不放过，还是没办法把黑夜全都塞进麻布袋里。席奶奶把最大的一口锅搬出来搁在火堆上，打算把黑夜煮成汤。她舀起来，搅搅看，炖炖看，让水开开再看看，尝一口看看，扔进火里烧烧看，就是没法子把黑夜煮化了。席奶奶弄来了一些藤蔓，想把黑夜结结实实捆成一捆。她想带到市场上，说不定有人买，可是她捆不住黑夜。”席奶奶像剪羊毛似的去剪黑夜，但是从天上掉下来的只是一些云。她把黑夜扔给躺在破布堆上的老猎狗，但是老猎狗吃不下去。她把黑夜塞进床上的草垫子里，但是黑夜又跳了出来。她把黑夜沉在屋后的井里，但是黑夜又跳了出来。她用蜡烛去烧黑夜，但是黑夜又溜到屋外去了。席奶奶给黑夜哼催眠曲，拿一碟牛奶去浇黑夜，拿一碟牛奶去浇黑夜，对黑夜挥拳头，把黑夜放在烟囱里熏，用脚踩黑夜，用手打黑夜，挖土坑要埋黑夜。但是黑夜都不理她。席奶奶冷冷地哼了一声说: “我才不理你呢！”就转过身去，不理黑夜了。那个时候，太阳爬上了小镇的山区的山顶。但是席奶奶为了跟黑夜拼命，已经累得无心享受白天的快乐了。她安静下来，在铺草的船上睡着了，等黑夜再回小镇，她到时候又有力气好好的跟它干了一场了。,90_45,0.0
252,“我是小鸟。”“我是大象。”“我是荷花。”“我是星星。”“我是人。”,133_我是谁,0.0
253,鸟儿的身体像纺锤，头又小，飞起来可以减少空气阻力。鸟儿的骨头中间是空的，身体很轻。鸟儿翅膀张开来比身体大得多，它不停地上下扇动，鼓动周围的空气，身体就能轻快地飞行了。,143_鸟儿为什么会飞,0.0
254,"青草池塘绿茵茵，小小身子墨晶晶—湾湾，一片片，一群群。扭扭摆摆，在游春，多像五线谱上跳动的欢音。快卸去尾巴,系上绿裙，待明日——稻花深处，十里蛙声。",86_46,0.0
255,马鸣加上学不到一个星期，就对妈妈说：“我不要上语文课。”妈妈问：“为什么？”“因为语文课要写生字，生字本很小，里面的格子更小。可老师又规定字不能写到格子外面来……”马鸣加抱怨地说。妈妈打开马鸣加的生字本一看，只见马鸣加写的字，要么左半个在格子外面，要么下半部出了格子。妈妈说：“格子就是用来规范你的字，不然以后你写长的文章，要用多少纸啊；如果是信要邮寄的话，那就更不方便了！”尽管妈妈这样说也有道理，可马鸣加一写起来就觉得很难，手好像一下子不是自己的。算了，马鸣加干脆放弃了，怎么写舒服就怎么写，只要现在能完成作业就行。马鸣加的字成了全班最差的。“再这样下去我要罚你重写了！”老师这么一说，马鸣加本子上的“手”跟“脚”就伸出来少一些；要是不说，马上就长“长”了……“六一”儿童节的时候，年级里要举行联欢会，有演出任务的同学把自己的节目名字和姓名写给报幕员。马鸣加有一首诗朗诵，题目叫《百变爸爸》。妈妈帮马鸣加排练了好几天，希望马鸣加能为他们一（1)班争得荣誉。这天，报幕员是一（2)班的女同学。节目都演得差不多了，怎么还没有报到马鸣加呢，马鸣加坐在台下急死了！终于，报幕员又出来了：“下一个节目，诗朗诵《百变爸爸》，表演者，一（1)班马口鸟力口……”当报幕员报完以后，马鸣加一下跳起来叫道：“不，这个节目是我的！”报幕员把节目单拿给老师看，老师一看，笑了；然后再拿给马鸣加看，马鸣加一看，没笑，而是脸涨得通红。同学们都在叽叽喳喳，说这个名字真好玩！,162_一年级的马鸣加,0.0
256,从前，有一片黑黑、黑黑的荒野。荒野上，有一片黑黑、黑黑的树林。树林里，有一座黑黑、黑黑的房子。房子的正面，有一扇黑黑、黑黑的门。门后面，有一个黑黑、黑黑的厅。厅里面，有一段黑黑、黑黑的楼梯。爬上楼梯，是一条黑黑、黑黑的走廊。走廊的尽头，是一块黑黑、黑黑的帘子。帘子后面，是一个黑黑、黑黑的房间。房间里，是个黑黑、黑黑的橱柜。橱柜里，有一个黑黑、黑黑的角落。角落里，是一个黑黑、黑黑的盒子。盒子里，有……一只老鼠！,126_42,0.0
257,我的名字，叫做鞋子。我的工作，只是走路。我走遍了南北东西，才晓得世界上只有两条路：一条是宽平的大路，名字叫做光明；一条是狭窄的小路，名字叫做黑暗。那条宽平的光明路上，铺着的石子共有三种，就是“自由”“平等”“博爱”。路旁，开满着成功的花。那条狭窄的黑暗路上，铺着的石子也有三种，就是“虚伪”“阴险”“卑鄙”。路旁，长满了失败的草。我不喜欢走上那狭窄的黑暗路。因为走上了那条路，要想回到宽平的光明路，就很困难了。,28_2,0.0
258,有一个生意人，从乡下赶了十头毛驴往城里去，九头驮货物，第十头自个儿骑着。入城的时候，他数了一遍自己的驴子。横数，竖数，左数，右数，总是少ー头！生意人急得要哭鼻子了。出发时明明有十头驴的，可这会儿怎么只有九头了？这时，机智的艾罗正在这条路上走着。生意人问他： “老哥，你没遇见我的一头驴吗？我的驴怎么数都数不够十头了。”“你的驴原来有几头啊？”艾罗问。“原来有十头呀，这会儿只有九头了，大概在路上掉了一头。”这时艾罗却对他说：“可是我看见的驴却有十一头。”“哪儿有十一头呀？你行行好，给我说说吧。“你前面有九头，第十头在你的下边，再加上你自己——不是十一头吗？”,96_5,0.0
259,开开窗户吧，外头真冷呀，幼儿园的小朋友哟，快开窗！我是一无所有的可怜雀儿呀，身上没有暖和的皮袄穿。我昨儿就看见了呀，看见你们把枞树抬进了屋，我看见你们在幼儿园里，围着枞树跳跃又拍手。我看到每棵枞树上，挂满了数不清的果品，我看到每根枞针上，都闪耀着明亮的星星。我数呀，数呀，数呀，总数不清有多少点亮光！就像童话里讲到的彩虹，那般神奇啊，那般灿烂。好心的小朋友啊，小朋友，请让我飞进你们的幼儿园，我把雀窝儿做在枞树里，做在你们完全看不见的地方。你们好玩儿的玩具真多哇！挂满了枞树的上上下下，瞧这是棉花絮儿做的白雪，瞧这是硬纸板做的月牙！我是一只懂事的雀儿啊，我一点儿也不会贪心的，我只想暖和暖和我的身子，随你们的心给我吃点东西。喂我的东西不用成堆成堆的，我只是要一点儿饼干也就满足了呀，就为这一点儿充饥的食物哟，我多少次飞到你们窗外屋檐下。开开窗户吧，外头真冷呀，幼儿园的小朋友哟，快开窗！我是一无所有的可怜雀儿呀，身上没有暖和的皮袄穿。,94_3,0.0
260,蓝莹莹的天空中，一只彩色的雉鸡在飞翔。洁白的雪原上，一只火红的狐狸在欢快地蹦跳。在白茫茫的世界里，彩鸡、红狐，更显得鲜艳动人。砰！随着枪声响起，雉鸡从空中掉了下来。哈萨克族老猎手乐啦，拾起雉鸡，吊在枪管上。瞧着阿达（爸爸）乌黑的枪管和死去的雉鸡，小阿克拜尔哭了，悄悄地擦着眼泪。现在，雪原上就剩下红艳艳的狐狸了。小阿克拜尔想，多么可爱的红狐啊！可是，在阿达眼里，冬天的红狐，皮毛很珍贵，不能放过它。阿达像鹰一样，紧紧跟踪着红狐。小阿克拜尔尾随着阿达。近了，离红狐很近了。红艳艳的绒毛，蓝莹莹的眼睛，高粱似的尾巴多可爱！可它马上要挨阿达的枪弹了。于是，小阿克拜尔拾起一个冻疙瘩向红狐扔去，发出叫它逃跑的信号。阿达朝儿子瞪了一眼，说，“傻东西，好容易才碰上它，你捣什么乱！”“阿达，抓活的吧。”儿子哀求着，“瞧，红衣狐狸，多漂亮啊！”老猎手没有理儿子，端起枪，砰的一声击中了红狐的腿。红狐在原地停了一会儿，又挣扎起来向前逃去。雪地上留下了一串血点儿。小阿克拜尔拽着阿达的衣角哭了。“别打死它，别打死它呀！多可怜的狐狸呀！”“它是野兽，野兽！野兽怎能放过！”阿达发怒了，再次举起枪瞄准，可是那个小红点儿已经消失在一个岩洞里了。父子俩赶到岩洞前。岩洞周围，长满了枯黄的蒿草、红柳和芨芨草。泪水在小阿克拜尔脸上簌簌地淌了下来。岩洞里，几只小狐正依偎着受伤归来的妈妈，挤挤攘攘，争着吮它的奶头。血点儿一滴一滴浸红了狐窝……老猎手的眼睛湿润了，举起的猎枪慢慢地放了下来……,30_23,0.0
261,早在20世纪50年代，德国动物学家就开始研究大象的记忆力。他们们在一整年来的时间里和大象玩一种所谓“记忆力”的游戏。大象要学会将26张单独的画片组成13对图形。结果令人咋舌：仅仅一年它就能玩得非常出色。不光如此，还有更让人惊讶的：当同一个生物学家事隔30年后再度看望这头大象的时候，它马上就认出他来并给以最热烈的问候。估计它很希望能再玩玩以前那个游戏吧。所以人们很容易和大象交朋友。只要谁对它好，它就记得清清楚楚。,50_20,0.0
701,孙悟空知道上了当，借来的是一把假芭蕉扇。他挠挠腮，眨眨眼，又想出一个好主意。他摇身一变，变做牛魔王，又一个跟头到了翠云山。铁扇公主辨不出真假，打开洞门，拉着他进了洞。铁扇公主把借扇的经过说了一遍，假牛魔王故意怒气冲冲地说：“可惜！可惜！夫人，你怎么把宝贝借给那猴子？真气死我了！”铁扇公主笑着说：“大王不必生气，他借去的是假的。”假牛魔王说：“夫人，真扇子可要藏好，别让那猴子偷走。”铁扇公主笑嘻嘻地说：“我藏在嘴里，谁能偷得走？”说着从嘴里吐出小扇子，晃了晃，变成了一丈二尺长的大扇子，递给了假牛魔王。假牛魔王接过扇子，把脸一抹，现了原形，边走边说：“多谢嫂子，多谢嫂子！”铁扇公主气得跌倒在地上，哭喊着：“气死我了！气死我了！”孙悟空刚走，牛魔王就回到了芭蕉洞。铁扇公主哭哭啼啼，把孙悟空借扇的事一五一十地说了。牛魔王气得双脚直跺，转身就去追赶孙悟空。他追了一阵，远远看见孙悟空扛着芭蕉扇往前走。他想了想，摇身一变，变做猪八戒，叫道：“哥哥，我老猪来了！师父让我接你来了！”假猪八戒从孙悟空手里接过芭蕉扇，口里念了念，大扇子变成了小扇子。他把小扇子放到嘴里，把脸一抹，现了原形，拔剑朝孙悟空砍去。孙悟空抡起金箍棒应战。他们从白天一直打到晚上。牛魔王打不过孙悟空，摇身一变，变做一只天鹅，嘎嘎叫了两声，飞上了蓝天；孙悟空也一变，变做一只大青鸟，嗖的一声，钻入云端，抱住天鹅的脖子，要啄他的眼睛。牛魔王呼地栽到地上，变做一只小鹿，一边走一边吃青草；孙悟空扑下来，变做一只猛虎追赶小鹿。牛魔王急了，变做一只狮子；孙悟空打个滚，变做一头巨象，甩开长鼻子去卷那狮子。牛魔王没有办法，只好现出原形——一头大白牛，身高八百丈，四肢像铁塔；孙悟空也现了原形，大叫一声：“长！”立即身高万丈，手抡金箍棒，朝牛魔王打去。牛魔王知道这棒的厉害，连忙叫起来：“别打，别打，我把扇子借给你！”说着，从嘴里吐出芭蕉扇，乖乖地交给了孙悟空。孙悟空一个跟头回到火焰山。他举起芭蕉扇，使劲儿一扇，火焰变小了；又一扇，凉风习习，火全灭了；再一扇，乌云滚滚，下起雨来。第二天一早，孙悟空还了芭蕉扇，师徒四人越过火焰山，继续向西天走去。,语文S版小学二年级下册《三借芭蕉扇（二）》,1.0
