Unnamed: 0,Text,Title,Grade
2104,情节说明冬季刚完的时候，花园里有一位葡萄仙子，正想要预备排芽，发叶，开花，结果，恰好雪花、雨点、太阳、春风、露珠五位仙人陆续来访问她，并且说明，愿意随时来帮助或保护她。喜鹊奶奶因为要修理房屋，向仙子要点枯枝，仙子不肯，说是留着枝儿，将来要排芽的。后来仙子排芽了，甲虫先生向她要嫩芽吃，她不肯，说是留着芽儿，将来要发叶的。后来仙子发叶了，山羊小姐向她要嫩叶吃，她不肯，说是留着叶儿，将来要开花的。后来仙子开花了，免子弟（或松鼠弟）向她要花戴，她不肯，说是留着花儿，将来要结果的。后来仙子结果了，白头翁（鸟）老先生向仙子要果子吃，她不肯，说是果子没有长熟，不能吃，要留着让它成熟。目后来仙子的男子成熟了，哥将和妹向她要果子吃，她立刻就允许了，井且说道：“我辛辛苦苦地结果子，就是为着你们小朋友啊！”第一场仙子的心思乐作：开幕：葡萄仙子在场中跳舞山子唱 高高的云儿罩着，淡淡的光儿耀着，短短的篱儿抱着，弯弯的道儿绕着，多好啊！这里真真好，好！静悄悄地，谁料是春天到了！仙子唱 我先把芽儿排起，我再把叶儿发起，还要把花儿开起，更要把果儿挂起，我结果，结得十分多，多！到那时候，无论谁都要爱我！仙子唱 请问哥哥，弟弟，姐姐，妹妹，你们可曾知道？我就是葡萄，葡萄，葡萄，葡萄，最可爱的葡萄！尾声喂！远远的一位仙人来了！第二场宝贵的枝丫雪花仙子上场，按四季花节拍跳六出舞雪花唱 飘飘飘飘飘飘，飘飘，雪花飘飘，飞得低飞得高。唱飞呀，飞呀，飞呀，飞呀，飞呀，飞呀，飞到葡萄姐姐家中来了！仙子唱 喂！喂！飞着的仙人，请问你的大名！雪花唱 我是雪花，我是雪花。我到这里保护你，保护你，有许多小小的虫儿，小小的虫儿，要害你的身体，待我用那寒冷的枪刀，将那小小的虫儿杀死！仙子唱 谢谢你！谢谢你！仙子与雪花共舞喜鹊唱 北风吹，雪花飞，寒冷多凶恶，我冻得真难过，我小窝又被那风吹破，要找些树枝儿去拾掇，要找些树枝儿去拾掇，你的枯枝多，故请你给一点我！仙子唱 老朋友！唱老朋友你不要发愁，这无论哪里都有，我请他陪你去走一走，我的要留着发芽的，不能给你，真对不起！喜鹊唱 请你不要客气，我谢谢你的美意！雪花偕喜鹊下第三场鲜艳的嫩芽雨点仙姑上场，按四季花节拍跳落珠舞雨点唱 落落，落落，落落，落落，雨点落落，落得少，落得多。唱落啊，落啊，落啊，落啊，落啊，落啊，落到葡萄姐姐家中站着。仙子唱 喂！喂！落着的仙人，请问你的大名。雨点唱 我是雨点，我是雨点。我到这里伺候你，伺候你，这时候地土干燥，地土干燥，想你早已渴了，待我用这潮湿的水点，将这干燥的地土浇浇。仙子唱 有劳你！有劳你！甲虫先生上场甲虫唱 啊呀，这么大的雨！啊呀，这么大的汛！我走到西，我走到东，走不动啦，我的肚子空啦，我的头也有点儿痛啦！肚子空，走不动，头痛，伤风，鼻子不通！春天啊！醒来吧！别藏在家中，做你那沉沉的梦！（作嚏势）甲虫唱 天啊，住了你的雨！天啊，歌了你的风！我走到西，我走到东，走不动啦，我的肚子空啦，我的头也有点儿痛啦！肚子空，走不动，头痛，伤风，气往上冲！春天啊！出来吧！别让这寒冬，冻死我小小的虫！仙子唱 先生！你来干什么啊！仙子唱 姑娘！我的肚里很啦，你这些嫩芽，都给我吃吧。（甲虫吸吸）仙子咽不要忙呀，我的牙儿长啦，我的叶儿快要放啦！（甲虫咳咳）仙子接唱 石板桥，有嫩草，又多，又好！跟她同去找。甲虫咳接唱 那很好！同去找，走到石板桥，我倒要吃一个饱！雨点偕甲虫下第四场青青的茂叶太阳仙人上场，按四季花节拍跳金光舞太阳唱 照照，照照，照照，照照，太阳照照，照得低，照得高，照啊，照啊，照啊，照啊，照啊，照啊，照到葡萄姐姐家中来了！仙子唱 喂！喂！照着的仙人，请问你的大名？太阳唱 我是太阳，我是太阳，我到这里瞧瞧你，瞧瞧你，这时候，冷风很厉害，冷风很厉害，恐怕把你冻坏，待我来用温和的光辉，将你冰凉的身体晒晒。仙子唱 有劳你！有劳你！山羊小姐上场山羊唱 我的爸爸，他很爱我，跑出门来，何等的难过！我的妈妈，她很爱我，跑出门来现在多么寂寞！（羊哭）咩咩，咩咩，咩咩，咩咩，可怜我心，心里闷，肚子饿。（羊哭）咩咩，咩咩，咩咩，咩咩，可怜我，孤单单，做什么？山羊接唱 晚上回家，跟着父亲，同在家中，何等的高兴！晚上回家，跟着母亲，同在家中，自然也很开心！（羊笑）咩咩，咩咩，咩咩，咩咩，且等我玩一玩好风景。（羊笑）咩咩，咩咩，咩咩，咩咩，且等我吃点好点心。山羊接唱 你的叶儿长得很大，正饿啦，给我点吃吧！仙子唱 叶儿长大，应该留下，还要开花，不能让你糟期。（羊哭）不要哭，吃饭去，跟着他，（羊笑）好点心，真好吃，小娃娃！太阳偕山羊下第五场细细的繁花春风仙童上场，按四季花节拍作摇车步春风唱 吹吹，吹吹，吹吹，吹吹，春风吹吹，吹一回，停一回，吹啊，吹啊，吹啊，吹啊，吹啊，吹啊，吹到葡萄姐姐家中相会！仙子唱 喂！喂！吹着的仙人，请问你的大名？春风唱 我是春风，我是春风，我到这里帮助你，帮助你。我想把许多的花蕊，许多的花蕊，趁此时光催催，待我来，用柔和的气息，将你密密的花粉分配。仙子唱 谢谢你！谢谢你！兔子弟弟上场兔子唱 快点跑，跑得快，快跑，快跑，跑到这里来！花园里，草青青，花花开，景致真可爱！蝴蝶，蝴蝶，蝴蝶，蝴蝶，蝴蝶儿乖乖呀！蜜蜂，蜜蜂，蜜蜂，蜜蜂，蜜蜂儿乖乖！喂！蜜蜂妹妹！你要好好地将花采！喂！蝴蝶姐姐！你要多引些伴儿来！兔子唱 摇一摇，摆一摆，摇摇，摆摆，走到这里来。葡萄树，叶青青，花花开，小花真可爱！一瓣，两瓣，三瓣，四瓣，连在一块呀！一朵，两朵，三朵，四朵，聚在一块，喂！葡萄姐姐，你这小花儿，真奇怪！喂！葡萄姐姐，赏这三朵儿给我戴。仙子唱 快站开！请站开！站开站开，莫到这边来！这些花，碎粉粉，容易坏，谁也不能戴。慢慢，慢慢，慢慢，慢慢，花瓣儿落掉了；慢慢，慢慢，慢慢，慢慢，长出果儿来。喂！兔子弟弟！凡是好花儿，都莫采！喂！春风哥哥！领他那边去，吃野菜。第六场小小的果儿露珠仙母上场，按四季花节拍跳舞露珠唱 滚滚，滚滚，滚滚，滚滚，露珠滚滚。慢慢积，慢慢多。滚啊，滚啊，滚啊，滚啊，滚啊，滚啊，滚到葡萄姐姐家中站着！仙子唱 喂！喂！滚着的仙人，请问你的大名？露珠唱 我是露珠，我是露珠，我到这里相伴你，相伴你。这时候，慢慢的结果，慢慢的结果，水分怕要加多，待我来，用清凉的水点，将你美丽的好衣裳润着。仙子唱 谢谢你！谢谢你！白头翁老先生上场白头翁唱 雨息云消，海阔天高，凉风习习浪滔滔，浪滔滔。春归夏到，草肥花好，青山叠叠路迢迢。路迢迢，景致真好！游玩多时，不觉饿了。口运真巧！这里有圆溜溜小巧巧的葡萄。柔和容貌，脸含微笑，料她不嫌我小小鸟，小小鸟。言词婉妙，礼貌周到，料她要给我一串好葡萄。白头翁唱 姐姐请了，贵体可好？鲜果子结得真不少，真不少！仙子唱 不知驾到，有失礼貌，望先生恕我年纪小，年纪小！白头翁唱 请君赐教，这些葡萄味道可好？仙子唱 时候太早，全都是酸溜溜的苦得很的味道。园外山坳，点心不少并且那味道真好！真真好！露珠嫂！请您引导，免得教这位先生难寻找。第七场甜美的赠品哥哥唱 梧桐树，叶难留，红树青山一片秋。妹妹唱 哥哥来！牵着我的手，花园儿里头慢慢走。哥哥唱 石榴树，果如球，桂花的香味最清幽。妹妹唱 桂花果儿实在不合口，不能把它来比石榴。五种动物一齐上场，分两排，前排三人一喜鹊、甲虫、山羊，后排二人一兔子、白头翁哥哥唱 喜鹊儿，点点头，花园里果实不要偷。喜鹊唱 花园我常游，果子我不偷，要吃甜的要吃酸的山里有。妹妹唱 硬甲虫儿，记住心头，所有的果子，不要动手。甲虫唱 有时吃点红绣球，有时吃点垂杨柳，各种果子，从来不入口。哥哥唱 肥羊儿，莫妄求，主人的果子要保留。羊唱 果子圆溜溜，垂在顶上头，就是要吃也不能。妹妹唱 小小兔子，记住心头，所有果子不要乱揪。兔子唱 你要给我我才有，你要不给我没有，自己从来不动手。哥哥唱 白头翁，上枝头，我们的东西不要揩油。白头翁唱 野果熟透，任我享受，偷偷摸摸我害羞。哥哥唱 妹妹看那枝上头，甜蜜的葡萄已经熟透。妹妹唱 让我哥哥吃几口，让我自己吃几口，望你允诺我的要求。五位仙人，陆续上场仙子唱 听葡萄，说根由，透明的果实挂在枝头，经过时候，倒有很久，冬忙到春，春忙到夏，夏忙到秋，为谁辛苦为谁忙，就是为你们小朋友。这串交给你的手，这串交给你的手，到了明年我还有！第八场世界是一家兄妹同唱 谢谢！谢谢！葡萄姐姐！仙子唱 我倒不敢当，请向他们谢谢！这雪花，这雨点，这太阳，他们这三位，曾帮助我发出芽儿长叶！兄妹唱 谢谢你！雪花唱 别客气。兄妹唱 谢谢你！雨点唱 别客气。兄妹唱 谢谢你！太阳唱 不要客气。三仙同唱 是我们的责任，有何可谢！仙子唱 注意！注意！你们看这里，他们这两位，也是帮助我的。这春风，催开花，这露珠，润着我的果，费许多的气力，真不容易！兄妹唱 谢谢你！春风唱 别客气。兄妹唱 谢谢你！露珠唱 别客气。兄妹唱 真感谢！风露同唱 有何可谢！是我们的责任，应当出力！仙子唱 还有还有五位好朋友。葡萄说的话，他们都能遵守！细芽长，嫩叶肥，好花开，果儿成熟，仗他们的爱护才得成就。哥哥唱 好朋友！五物同唱 好朋友！妹妹唱 好朋友！五物同唱 好朋友！兄妹唱 谢谢你们！五物同唱 不要客气，在世间的万物都是朋友！仙子唱 伟大！伟大！世界虽然大，我不能离你，你不能离他。自然界，动物们，植物们，都有关系的，在世间住着如同一家！我爱你！全体同唱 我爱你！仙子唱 我爱他！全体同唱 我爱他！仙子唱 大家相爱！全体同唱 大家相爱，愿世间开遍爱的花！人物静止，音乐停，闭幕。,874_葡萄仙子,3.0
2105,在我们的后院里，一个小男孩把他那名叫夏里克的小狗链了起来；自从是小雏狗它便是一团被枷铐着的绒毛球。有一天，我带给它几根鸡骨头，还是热的，而且很香。那小男孩刚刚解开皮链，放开那条可怜的小狗，让它在院子里奔跑。雪很深，像羽毛。夏里克跃踏得像一只兔子，先是用后脚跳，接着用前脚跳，从院子这头跳到那头，一来一回，把嘴巴插进雪里。它向我奔来，全身毛茸，对我跳起来，嗅嗅骨头，走了，肚皮拖在雪地里。我不要你的骨头，它说，只要还我自由……,888_小狗,3.0
2106,谁都知道信是很私人化的东西，拆人信件是违法的。但在土耳其一个偏僻的小村庄里，通信机密是无论如何也得不到保护的，原来该村几十户人家的家长，全部取了同一个名字。为了准确送达从外地发往该村的信件，尽责的邮递员只好将全村人都召集到广场上，当众拆开信封，大声念信：“亲爱的某某；您好！”——“好！”全村人齐声应答。“好久不见了，很想念你们全家人。”——“哦。”又是一片响应。“告诉你一个好消息……”大家都欢呼雀跃。“太太分娩了，这回是个男孩。”——有人喊：“别念了，别念了，是我的信。”或者：“告诉你一个不幸的消息……”大家都屏住了呼吸。或者，信写得非常有趣。尽管已知收信人，大家还是要求：“念下去，念下去，谁是信主还没一定呢。”共有名字给村里人添了不少麻烦，但也增加了许多乐趣，还有彼此间的同情与关怀。因为一个人的事就像大家的事一样，一个人的喜事大家开心，一个人的不幸众人忧心。所以很多年来他们都不曾改变这一习惯。共有名字意味着共享：悲喜，福祸，荣辱。,876_共有名字,3.0
2107,当麦克3周岁时，他要了一个玩具沙箱。他爸爸说：“我们的院子完了，以后小孩子会一天到晚往花床里扔沙子，猫也会去凑热闹，那些草必死无疑。”而麦克的母亲说：“草还会长出来的。”当麦克5岁时，他要一副秋千架。他爸爸说：“完了。我见过人家在后院架那玩意儿。你知道那以后他们的院子看起来像什么？像草场上的一个干泥潭。孩子用运动鞋刨地，肯定会把草弄死。”麦克的母亲说：“草还会长出来的。”爸爸在给塑料游泳池吹气的空当警告说：“你知道他们会把这地方弄成什么样子？他们会把这弄成可以发射导弹的荒郊野地。但愿你知道自己在干什么。他们会把水弄得到处都是，害你成天抗涝排水，否则你就得瞠着齐脖子深的泥水去倒垃圾。等我们拆掉这玩意儿时，这个街区就会出现一个独一无二的棕色草坪。”“别发愁，草会再长出来的。”当麦克12岁时，他主动提供自家的院子作为露营地。父亲站在窗口，看着他们在外面打桩子，竖帐篷，摇头叹息道：“我为什么不把草籽拿去喂鸟，还省得我播了半天。那些帐篷和那一双双大脚丫子肯定会把每一片草叶都碾成泥土。别费心回答了——”他把头转向麦克的母亲，“我知道你想说：‘草会再长出来的。’”车房墙壁上的篮球筐引来的人群比冬季奥运会还多。原来只有垃圾桶盖那么大的一块秃斑渐渐发展成大片不毛之地，扩占了整个院子。等到新草刚刚冒头的时候，冬天来了，雪橇又把草芽变成了地垄，麦克的爸爸叹息道：“我对生活并无太多要求，无非就是小小一块草地。”他的妻子安慰道：“草会再长出来的。”那年春天，草坪美极了。生机勃勃的青青绿绿的草如厚厚的茵毡铺满了整个院子，覆盖了被运动鞋踏过的小道，掩没了自行车经常在那儿摔倒的小径，环绕着小男孩用茶匙翻掘过的花床。可麦克的父亲对此视而不见。他以焦急盼望的目光越过草坪，声音发颤地问道：“他会回来的，是不是？”,894_草还会长出，孩子不会再来,3.0
2108,那年他十五岁，仍待在父亲的农场。圣诞节的前几天，他无意中听到父亲在对母亲说些什么，他才意识到，他很爱父亲。“玛丽，我真不愿在早晨叫醒罗伯。他现在长得真快，正需要睡眠，我真想自己一个人顶着干。”“唉，你干不了，亚当。”母亲的声音很清脆，“另外，他也不是小孩子了。是他干活的时候了。”“是呀，”父亲缓缓地说，“不过我真不愿意叫醒他。”听到这儿，他的内心似乎有什么东西被唤醒了：父亲如此疼爱他！这一点他从来没有想到，认为父子关系就应该是这样的。既然明白了父亲疼爱他，那么一清早就不应该那么磨磨蹭蹭地，老是要父亲叫醒。他起床了，睡眼惺忪，穿上了衣服。圣诞节前一天夜晚，他躺在床上琢磨，第二天应干些什么。他们一家生活清贫。给他们带来最大节日享受的是自家饲养的火鸡，还有母亲亲手做的碎肉馅饼和姐姐自缝的礼物。父母给他买些他需要的东西，不仅仅是一件暖暖和和的夹克衫，或许还有些别的，比如一本书。他呢？他用自己节省下来的钱买点东西回赠他们。他在思量，在自己十五岁的圣诞节，要给父亲一件更好的礼物，不再是那小店铺买来的普通的领带。他侧身躺着，注视着顶楼的窗外。“爸爸，”有一次他这样问，那时他还很小，“什么是马厩？”“那就是一个牲口棚，”父亲回答，“跟我们的牛栏差不多。”那么，耶稣就诞生在一个马厩里，牧羊人和头领还把圣诞礼物送到马既里一个主意在他眼前闪过。他为什么不能给父亲一件特别的礼物呢？就在外面的牛栏里呀！望着天边的星星，他失声笑了。就这么干，不过可不能睡得太死了。他一定醒来过二十次！每次划着一根火柴，看一眼那只旧表。三点还差一刻，他起身了，悄声下楼。那楼板会吱吱嘎嘎地发出响声，他格外小心，终于出了家门。一颗明亮的星星低悬在屋顶上空，放射出金黄又略带微红的光泽。奶牛看着他，既困倦又惊奇，对于它们来说，挤奶的时间似乎太早了一点。它们平静地等候着他。他为每头牛加了点草，又取来了奶桶和大奶罐。他从来也没独个儿挤过奶，但是这活儿看来也并不难。他嘴角挂看微笑，不停地干者。牛奶像两条白柱倾人奶桶。泛者白色泡沫，滋出诱人奶香，牛很听话，似乎也知道是过圣诞节哩。事情比设想的顺利。挤一次奶也并非难事。这就是他奉献给父亲的圣诞节礼物呀。终于干完了，大奶罐都盛得满满的。他加上盖，轻轻关上牛栏的门，还检查了门闩。他在门边放了一只凳子，挂上了空奶桶，走出牛舍，关了门。回到自己屋里，只是分钟的工夫，他就脱掉了衣服，迅速爬上了床，他听见了父亲的起床声，马上用被子蒙上了脑袋，盖住那急促的喘气声。这时，门被开启了。“罗伯！”父亲的叫声，“得起床了，圣诞节也一样。”“噢”他梦呓般地应道。“我先去，”父亲说，“做点准备工作。”门关上了。他静静地躺着，笑出声来。只消几分钟，父亲就明白，一切都由他独自干完了。他的心高兴得快要跳出来。几分钟的工夫，似乎没了尽头——十分钟，十五分钟，不知道过了多少分钟终于听到了父亲的脚步声。门，又开启了。“罗伯！”“嗯，爸爸——”“我可以发誓……”父亲笑了，这是一种奇怪的“吃吃”的笑声，“你要弄了我，是吗？”父亲站在床边，正在摸他，又把被子掀开了。“今天是圣诞节，爸爸！”他也摸到了父亲，紧地抱住了他。他也感到父亲双手搂住了他，黑暗中，彼此看不清对方的脸。“我的好儿子，我感谢你。没有什么人干过比这更了好的事了……”“爸爸，我要你知道我真想学好样的！”他自己也不知道怎么说出了这句话，他实在不知道说什么好，他那颗挚爱父亲的心一个劲地跳动着。“好吧！我还可以回去躺会儿呢！”父亲停了一下又说，“不，你听——弟妹们都醒来了，你想想，我还从来没有见过你们小孩子第一次看圣诞树的高兴劲呢！我老是待在牛舍里。快起来吧！”他又穿起了衣服。父子俩下楼去看圣诞树。没多久，太阳爬到了刚才那颗星星的位置上。啊！多么美好的圣诞节！当父亲把刚才发生的一切告诉母亲的时候，他又羞愧又自豪，那颗心又激烈地跳动起来。“这是我所得到的最好的圣诞礼物，我得记住它，我的儿子，每一年圣诞节的早晨我都会记起它，只要我还活在人世。”,863_礼物,3.0
2109,同孩子一起出去带狗散步。在一条小路上，见一只野鸡在我头上飞过，很近，拿起手杖就可以把它打到，可惜没留意。走到半道，狗追上一只野鸡，还是小野鸡，不大会飞，向我们这边逃过来，约莫六七尺远，正要从我们身边飞过去。我举起手杖打过去，我记得只打了一下，后来我那大女孩说是打了两下。野鸡还活着，眼睛闭着，脑袋打歪了，脖子倒在背后，呼呼直喘，睁了睁眼睛，死了。为了不让孩子们看，我把它脑袋扭到背后，使的劲大了，把脖子扭断了，就把脑袋扔给狗，狗不吃。这没脑袋的野鸡，两条腿还抖了几下，叫人看了很不好受。大孩子带了它回家，“红烧的野鸡，半夜的仙鹤”。不觉想起了这诗句。最小的孩子，看着这没有脑袋的野鸡，厌恶得吐口水，回到家里还在吐。第二天，红烧了吃，肉很嫩，味道很好。大的两个孩子，吃得津津有味，可是最小的那个，摇摇头，不吃。,853_野鸡,3.0
2110,我们会发现陌生人和亲人之间的不同点是很小的。有一个在越南打仗的小兵，有一天打电话给他的父母，告诉父母他快退伍，可以回家了。父母当然非常高兴，在电话中表示希望他越快回家越好。小兵告诉父母，他有一个战友也要和他一起回家，父母当然表示欢迎。孩子告诉他父母，这位战友在战争中失掉了一条腿和一只手臂，而且说这位战友要和他们一起住。孩子的爸爸一听就告诉孩子，这绝不可以。他说只剩下一条腿和一只手臂的人，将造成家人的沉重负担，他不欢迎这种残疾的人和他们长住，他建议这位残疾的战友自己设法解决自己的生活问题。孩子听了这些话以后就挂了电话。几天以后，警察通知父母，他们的孩子自杀了。父母去认尸，令他们大为震惊的是：他们的孩子只有一条腿和一只手臂。俄国的乡下，有一个很穷的家庭，儿子从小出去打天下，剩下母女二人开一家小旅店。有一天旅店来了一位看上去蛮有钱的人。乡下旅店从来没有见过这种人，母女二人忽然起了恶意，在食物里下毒。旅客死了以后，母亲骇然发现她们杀死了自己的儿子。这个儿子在外地赚了钱，衣锦还乡，想给他妈个惊喜，因此回来以后，暂时不告诉家人，打算第二天早上才亮出自己的真正身份。母女二人以为杀的是陌生人，没有想到杀掉的是她们的亲人。有一位美国女士在海边教步，发现海上有一艘私人机相情况很危急，便立刻和教援人员联络。等大家将船安全救上岸，这位女士才发现船上有她的丈夫。没有一个人可以遗世而独立，我们也应养成关怀陌生人人的习惯。,861_三个有关陌生人的故事,3.0
2111,某君善于辞令。他的朋友们相约，今天到他家去，给他开个玩笑！主人问第一位客人：请问是怎样来的？客人说：乘飞机来的。主人说：敏捷之至！主人问第二位客人：请问是怎样来的？客人说：自己开小汽车来的。主人说：方便之至！主人问第三位客人：请问是怎样来的？客人说：坐船来的。主人说：顺当之至！主人问第四位客人：请问是怎样来的？客人说：坐轿子来的。主人说：高贵之至！主人问第五位客人：请问是怎样来的？客人说：骑马来的。主人说：威武之至！主人问第六位客人：请问是怎样来的？客人说：两条腿走来的。主人说：潇洒之至！主人问第七位客人：请问是怎样来的？客人想，给他个难堪，答道：四只脚爬来的。主人说：稳妥之至！主人问第八位客人：请问是怎样来的？客人想，非用最不雅的词句不可了，答道：躺在地上滚来的。主人说：圆到之至！,864_善于辞令,3.0
2112,春秋战国时代，齐国的国王齐庄公，让相国崔杆给杀了。崔杆、庆封、晏平仲几个人立齐庄公的兄弟为国君，就是齐景公。崔杼叫太史伯记录齐庄公的事情，说：“你一定要写：先君是害病死的。”太史伯听了崔杆的话，就反对说：“按照事实写历史，是当太史的本分，哪儿能颠倒是非，捏造事实呢？”崔杼没想到一个史官，没有权势，没有兵器，只凭着一支笔，也敢跟他作对。他挺生气地问道：“你打算怎么写呢？”太史伯说：“我写给你瞧吧。”崔杼等他写好，拿来一瞧，上头写着说：“夏五月，崔杼谋杀国君光。”崔杼可火了，对他说：“你长着几个脑袋，敢这么写？重新写！”太史伯说：“我虽然只有一个脑袋，可是你叫我颠倒是非，我情愿不要这个脑袋。”崔杼就把他杀了。太史的兄弟仲继承他哥哥的位置。崔杼要看看这位新的太史是怎么写的。他就递了上去。崔杼一看上头写着：“夏五月，崔杼谋杀国君光。”崔杼气得说不出话来。他想不到天下竟有这样不怕死的人。他气哼哼地说：“你难道没瞧见你哥哥是怎么死的吗？你不怕我也把你杀了吗？”太史仲面不改色，冷笑着说：“太史只怕不忠实，他可不怕死。你就是再把我杀了，难道说你还能把所有的人都杀了吗？”崔杼不再费话，吩咐一声，把他也杀了。第三个太史叔还是不屈服，也给崔杼杀了。崔杼一连杀了三个太史，虽然气得了不得，可是也挺怕他们。等到第四个太史季上任，崔杼把他写的拿来一看，上头还是那一句话。崔杼说：“你不爱惜性命吗？”太史季说：“这是我的本分。要是贪生怕死，就失了太史的本分。不如尽了本分，然后死去。请您也要想开一点，就是我不写，天下还有写的人。您不许我写，您可是不能改变事实。您越是杀害太史，越显出您的不是。”崔杼叹了一口气，就不杀他了。第四个太史拿着写好了的竹简（那时候还没有纸，文字是记在竹片上的）出来，路上碰见了南史氏抱着竹简和笔迎头走过来。他说：“听说三个太史都被杀了，我怕你也保不住这条命，我是准备来继承你的。”太史季把写好的竹简给他瞧，南史氏才放下心，回去了。,897_不怕死的太史,3.0
2113,在我出生后的第七个年头，我就有了这个秘密。早晨我夹上书包，蹲下来，刷上白色鞋粉，再把好看的腿脚绷得直直的。“要这么早上学吗？”父亲正准备出门上班，见到我问。“亲爱的父亲，再见！”我并不直接回答他，这样可以缩短他的罗嗦。我已经瞥见不远处那辆熟悉的轮椅车了，更想早一秒同父亲分手。但我还得磨蹭一会儿，看着父亲开着那辆奔驰远去后，我回过头对妈妈说：“妈妈回见！”现在该是我的自由空间和时间了。我像高尔夫球似的“腾”地一下蹿出门去，越过清新的草坪，往左，横穿3号马路后，就是长长的快车道了。我必须从立交桥那边插过去，不然我的计划就可能泡汤了。这是一种比试。我已经记不清最初的日子，但我却总也忘不了他乘轮椅从2号街区马路拐角处冲出来的样子：他的额头上有亮光——我感觉得到，那是汗水的反光，还有粗过我的大腿的胳膊，当然，我从来没有上前去量过。还有，他约摸有40岁的年纪。我还记得，当我们的目光相撞的时候，他朝我点了点头，并咧嘴笑了一下，然后便冲到我前面去了。这时，不知为什么，我很想赶上他。我开始小跑，如果我不跑就会远远地落在他的后头了。我知道，他前去的地方是蒂芬尼车站，那是一个小小的火车站点。我与他一样，上学的路也要经过那里。我当时就想，为什么不赶上他？你看，稍一松劲不就落后了15米吗！很小的时候，我就属于做散型的孩子，而且浑身脏分分的。但就是从那一天开始，我有了新的计划：假如遇上国外来的观光团——他们看见一辆轮椅车在快速“行驶”，后面是一位体面的纽约少年，那该多棒。登上月球的阿姆斯特朗在前，他身后是副手，全世界都盯着他们俩！但我忘记了他们不像我们，是以慢镜头的方式进行的——在月海上迈开了一小步！每当我们要到达时，我便自然稍稍放慢步子，而后拐向蒂芬尼车站的右边。我曾在那一年头一次到达时，想上前扶他一把，毕竟到达地有一个小坡，可我发现他根本用不着别人！他显然很吃力，因为两肘看上去很用劲儿。只见他俯身往前，双臂一次又一次地猛压，然后就上去了！“呜——呜，呜——”这时有火车轰隆隆地开过来。那么，他会是这个站的带残员工吗？他做什么工作？是信号工？是调度？还是检票员？嘿，我还真拿不准！最后是信号工，当庞大的火车头扑来的时候，他英雄般地挥舞着彩色的旗帜。我知道，他准行！三年了，这一直是我的一个秘密。我不断地在追赶他，而不是像公众的一般所为：仅仅是在同情他，可怜他。他才不会这么糟糕呢，我想。,893_蒂芬尼车站,3.0
