Unnamed: 0,Text,Title,Grade
1003,"玩耍常常被认为是浪费时间的行为，但在科学史上，有许多伟大的发现是在玩耍中产生的。荷兰的列文虎克喜欢玩镜片。列文虎克的工作是看守大门，并定时到钟楼去敲钟。这份工作相当清闲，他待着没事，就一边看门，一边磨起了镜片。他把厚玻璃的四周磨薄，做成放大镜，用来看细微的东西，或者阅读字很小的书籍。有一次，列文虎克又在玩放大镜。他突然想到：把两片放大镜放在一起，会怎么样呢？他一试，啊，不得了，蚊子的腿看上去像兔子的腿。他越玩越带劲，就把一片放大镜固定，让另一片放大镜可以随意调节，这样就做成了一架简单的显微镜。他用显微镜观察水，看见水里有许多小生命挤来挤去；观察牙齿，看见里面有一种从来没有见过的小东西。他发现，除了我们平时看到的世界，还有另一个平时看不到的世界。那是一个""小人国""。""小人国""里的""居民""，比地球上的居民要多得多。列文虎克玩放大镜，玩出了大名堂。他最早发现了微生物，发现了一个全新的世界。英国皇家学会知道了他的发现，聘请他为皇家学会会员。连英国女王和俄国沙皇也千里迢迢前去拜访他，欣赏他的""玩具""，并从""玩具""里观看新世界里的""居民""。",人教版三年级上册《玩出了名堂》,2.0
1004,很久很久以前，天和地还没有分开，宇宙混沌一片。有个叫盘古的巨人，在这混沌之中，一直睡了十万八千年。有一天，盘古忽然醒了。他见周围一片漆黑，就抡起大斧头，朝眼前的黑暗猛劈过去。只听一声巨响，混沌一片的东西渐渐分开了。轻而清的东西，缓缓上升，变成了天；重而浊的东西，慢慢下降，变成了地。天地分开以后，盘古怕它们还会合在一起，就头顶着天，脚踩着地，随它们的变化而变化。天每天升高一丈，地每天下沉一丈，盘古也随着越长越高。这样不知过了多少年，天和地逐渐成形了，盘古也累得倒了下去。盘古倒下后，他的身体发生了巨大的变化。他呼出的气息，变成了四季的风和飘动的云；他发出的声音，化作了隆隆的雷声。他的双眼变成了太阳和月亮；他的四肢，变成了大地上的东、西、南、北四极；他的肌肤，变成了辽阔的大地；他的血液，要成了奔流不息的江河；他的汗毛，变成了茂盛的花草树木。他的汗水，变成了滋润万物的雨露……人类的老祖宗盘古，用他的整个身体创造了美丽的宇宙。,人教版三年级上册《盘古开天地》,2.0
1005,"发明家手持矛和盾，与朋友比赛。对方的矛如雨点般向他刺来，发明家用盾左抵右挡，还是难以招架。在这紧张危急的关头，发明家忽然产生了一个想法：""盾太小啦！如果盾大得像个铁屋子，我钻在铁屋子里，敌人就一枪也戳不到我啦！""可是，这样固然安全，自己却变成了只能缩在壳里保命的蜗牛或乌龟。自卫，是为了更好地进攻呀！对了，在铁屋子上开个小洞，从洞里伸出进攻的""矛""--枪口或炮口。当然，这铁屋子还要会跑，得装上轮子，安上履带。于是，发明家发明了坦克。坦克把盾的自卫、矛的进攻合二为一，在战场上大显神威。１９１６年，英军的坦克首次冲上战场。德国兵头一回见到这庞然大物，吓得哇哇直叫，乱成一团，一下子退了十公里！是的，谁善于把别人的长处集于一身，谁就会是胜利者。",人教版三年级上册《矛和盾的集合》,2.0
1006,秋天的雨，是一把钥匙。它带着清凉和温柔，轻轻地，轻轻地，趁你没留意，把秋天的大门打开了。秋天的雨，有一盒五彩缤纷的颜料。你看，它把黄色给了银杏树，黄黄的叶子像一把把小扇子，扇哪扇哪，扇走了夏天的炎热。它把红色给了枫树，红红的枫叶像一枚枚邮票，飘哇飘哇，邮来了秋天的凉爽。金黄色是给田野的，看，田野像金色的海洋。橙红色是给果树的，柿子你挤我碰，争着要人们去摘呢！菊花仙子得到的颜色就更多了，紫红的、淡黄的、雪白的……美丽的菊花在秋雨里频频点头。秋天的雨，藏着非常好闻的气味。梨香香的，菠萝甜甜的，还有苹果、橘子，好多好多香甜的气味，都躲在小雨滴里呢！小朋友的脚，常被那香味勾住。秋天的雨，吹起了金色的小喇叭，它告诉大家，冬天快要来了。小喜鹊衔来树枝造洞，准备舒舒服服地睡大觉。松柏穿上厚厚的、油亮亮的衣裳，杨树、柳树的叶子飘到树妈妈的脚下。它们都在准备过冬了。秋天的雨，带给大地的是一曲丰收的歌，带给小朋友的是一首欢乐的歌。,人教版三年级上册《秋天的雨》,2.0
1007,"战争开始的时候，科利亚刚学数数，只会数到十。他从家门口向前走，数了十步，就用铲子挖起坑来。坑挖好了，他把一个木匣放进坑里。木匣里盛着各种各样好玩的东西，有冰鞋、小斧头、小手锯和其他小玩意儿。他放好了木匣，盖上土，用脚踩实，还在上面撒了一层细沙，免得被人发现。科利亚干吗要把这些东西埋起来呢？因为德国法西斯快打到他们的村子了。科利亚和妈妈、奶奶决定离开村子，到喀山城去躲避。家里的东西不能都带走。妈妈把有些东西放进箱子里，从家门口向前走了三十步，把箱子埋在地下。科利亚只会数到十，就向前走了十步，埋下他的木匣。就在那一天，妈妈、奶奶带着科利亚到喀山去了，在那儿住了差不多四年。科利亚长大了，上小学，数数能数到一百多了。法西斯终于被赶走了。妈妈、奶奶带着科利亚回到了故乡。他们家的房子还在，屋里的东西却被法西斯抢走了。妈妈说：""不用难过，我们还有一些东西埋在地下哩。""妈妈从家门口朝前走了三十步，挖出了她埋的箱子。她高兴地说：""算术真有用。如果当初我随便挖个坑把箱子埋了，现在就不好找了。""科利亚也拿来铲子，从家门口向前走了十步，动手挖起来。他挖呀，挖呀，坑已经挖得很深了，还没找到匣子。他又朝左边挖，朝右边挖，仍然没找到。小伙伴围上来，都朝着科利亚笑：""你的算术不管事啦！也许，法西斯把你的宝贝挖走了""科利亚说：""不会的，敌人连我们家的大箱子都没挖走，还能找到我的小木匣吗？这里面一定有原因。""科利亚丢下铲子，坐在台阶上，用手摸着脑门想。突然他笑起来，对小伙伴们说：""我知道是怎么回事啦！木匣是我四年前埋的，那时候我还小，步子也小。我现在九岁啦，步子比那时候大了一倍，所以应该量的不是十步，而是五步。你们看，我马上会找到我的木匣子。科利亚量了五步，又动手挖起来，不多一会儿，他果然找到了木匣子。科利亚高兴地说：""伙伴们，今天我不光找到了匣子，还懂得了时间一天天过去，人一天天长大，步子也在渐渐变大。周围的一切，不是都在起变化吗？""",人教版三年级上册《科利亚的木匣》,2.0
1008,"圣诞节快到了，该选购圣诞礼物了。孩子们热烈地讨论这个话题，互相试探对方的心意，希望送出最诚挚的祝福，收到最甜蜜的笑容。让我担心的是，家里并不宽裕，我只攒了一百美元，却要由五个孩子来分享，他们怎么可能买到很多很好的礼物呢？圣诞节前夕，我给了每个孩子二十美元，提醒每人至少准备四份礼物。接着，我把他们带到一个商场，分头去采购，约定两小时后一起回家。回家途中，孩子们兴高采烈。你给我一点儿暗示，我让你摸摸口袋，不断让别人猜测自己买了什么礼物。只有八岁的小女儿金吉娅沉默不语。透过塑料口袋，我发现，她只买了一些棒棒糖--那种五十美分一大把的棒棒糖！我有些生气：她到底用这二十美元做了什么？一回到家，我立即把她叫到我的房间。打算和她好好谈谈。没等我问，金吉她先开口了：""妈妈。我拿着钱到处逛，本来想送给您和哥哥姐姐一些漂亮的礼物。后来，我看到了一棵援助中心的'给予树'。树上有许多卡片，其中一张是一个小女孩写的。她一直盼望圣诞老人送给她一个穿着裙子的洋娃娃。于是，我取下卡片，买了洋娃娃，把它和卡片一起送到了援助中心的礼品区。""金吉娅说话的声音很低，显然在为没能给我们买到像样的礼物而难过。""我的钱就……只够买这些棒棒糖了。可是妈妈，我们有这么多人，已经能得到许多礼物了，而那个小女孩却什么都没有。""我紧紧地拥抱着金吉娅。这个圣诞节，她不但送给我们棒棒糖，还送给我们善良、仁爱、同情和体贴，以及一个陌生女孩如愿以偿的笑脸。",人教版三年级上册《给予树》,2.0
1009,我国东北的小兴安岭，有数不清的红松、白桦树……几百里连成一片，就像绿色的海洋。春天，树木抽出新的枝条，长出嫩绿的叶子山上的积雪融化了，雪水汇成小溪，淙淙地流着。溪里涨满了春水。小鹿在溪边散步，它们有的俯下身子喝水，有的侧着脑袋欣赏自己映在水里的影子。夏天，树木长得葱葱笼笼，密密层层的枝叶把森林封得严严实实的，挡住了人们的视线，遮住了蓝蓝的天空。早晨，雾从山谷里升起来，整个森林浸在乳白色的浓雾里。太阳出来了，千万缕像利剑一样的金光，穿过树梢，照射在工人宿舍门前的草地上。草地上盛开着各种各样的野花，红的、白的、黄的、紫的，真像个美丽的大花坛。秋天，白桦和棕树的叶子变黄了，松柏显得更苍翠了。秋风吹来，落叶在林间飞舞。这时候，森林向人们献出了酸甜可口的山葡萄，又香又脆的榛子，鲜嫩的蘑菇和木耳，还有人参等名贵药材。冬天，雪花在空中飞舞。树上积满了白雪。地上的雪厚厚的，又松又软，常常没过膝盖。西北风呼呼地刮过树梢。紫貂和黑熊不得不躲进各自的洞里。紫貂捕到一只野兔当美餐，黑熊只好用舌头舔着自己又肥又厚的脚掌。松鼠靠秋天收藏在树洞里的松子过日子，有时候还到枝头散散步，看看春天是不是快要来临。小兴安岭一年四季景色诱人，是一座美丽的大花园，也是一座巨大的宝库。,人教版三年级上册《美丽的小兴安岭》,2.0
1010,"鲜花朵朵，争奇斗艳，芬芳迷人。要是我们留心观察，就会发现，一天之内，不同的花开放的时间是不同的。凌晨四点，牵牛花吹起了紫色的小喇叭；五点左右，艳丽的蔷薇绽开了笑脸；七点，睡莲从梦中醒来；中午十二点左右，午时花开花了；下午三点，万寿菊欣然怒放；傍晚六点，烟草花在暮色中苏醒；月光花在七点左右舒展开自己的花瓣；夜来香在晚上八点开花；昙花却在九点左右含笑一现……不同的植物为什么开花的时间不同呢？原来，植物开花的时间，与温度、湿度、光照有着密切的关系。比如，昙花的花瓣又大又娇嫩，白天阳光强，气温高，空气干燥，要是在白天开花，就有被灼伤的危险。深夜气温过低，开花也不适宜。长期以来，它适应了晚上九点左右的温度和湿度，到了那时，便悄悄绽开淡雅的花蕾，向人们展示美丽的笑脸。还有的花，需要昆虫传播花粉，才能结出种子，它们开花的时间往往跟昆虫活动的时间相吻合。一位植物学家曾有意把不同时间开放的花种在一起，把花圃修建得像钟面一样，组成花的""时钟""。这些花在二十四小时内陆续开放。你只要看看什么花刚刚开放，就知道大致是几点钟，这是不是很有趣？",人教版三年级上册《花钟》,2.0
1011,"听说蜜蜂有辨认方向的能力，无论飞到哪里，它总是可以回到原处。我想做个试验。一天，我在我家花园的蜂窝里捉了一些蜜蜂，把它们放在纸袋里。为了证实飞回花园的蜜蜂是我放飞的，我在它们的背上做了白色的记号。然后，我叫小女儿在蜂窝旁等着，自己带着做了记号的二十只蜜蜂，走了两里多路，打开纸袋，把它们放出来。那些被闷了好久的蜜蜂向四面飞散，好像在寻找回家的方向。这时候起风了，蜜蜂飞得很低，几乎要触到地面，大概这样可以减少阻力。我想，它们飞得这么低，怎么能看到遥远的家呢？在回家的路上，我推测蜜蜂可能找不到家了。没等我跨进家门，小女儿就冲过来，脸红红的，看上去很激动。她高声喊道：""有两只蜜蜂飞回来了！它们两点四十分回到蜂窝里，满身都是花粉呢。""我放飞蜜蜂的时候是两点整。也就是说，在四十分钟的时间里，那两只小蜜蜂飞了两里多路，这还包括了采花粉的时间。天都快黑了，我们还没见到其他蜜蜂飞回来。第二天我检查蜂窝时，又发现了十五只背上有白色记号的蜜蜂。这样，二十只蜜蜂中，十七只没有迷失方向，准确无误地回到了家。尽管它们逆风而飞，沿途都是一些陌生的景物，但它们确确实实飞回来了。蜜蜂靠的不是超常的记忆力，而是一种我无法解释的本能。",人教版三年级上册《蜜蜂》,2.0
1012,河北省赵县的洨河上，有一座世界闻名的石拱桥，叫安济桥，又叫赵州桥。它是隋朝的石匠李春设计和参加建造的，到现在已经有一千三百多年了。赵州桥非常雄伟。桥长五十多米，有九米多宽，中间行车马，两旁走人。这么长的桥，全部用石头砌成，下面没有桥墩，只有一个拱形的大桥洞，横跨在三十七米多宽的河面上。大桥洞顶上的左右两边，还各有两个拱形的小桥洞。平时，河水从大桥洞流过，发大水的时候，河水还可以从四个小桥洞流过。这种设计，在建桥史上是一个创举，既减轻了流水对桥身的冲击力，使桥不容易被大水冲毁，又减轻了桥身的重量，节省了石料。这座桥不但坚固而且美观。桥面两侧有石栏，栏板上雕着精美的图案：有的刻着两条相互缠绕的龙，嘴里吐出美丽的水花；有的刻着两条飞龙，前爪相互抵着，各自回首遥望；还有的刻着双龙戏珠。所有的龙似乎都在游动，真像活了一样。赵州桥表现了劳动人民的智慧和才干，是我国宝贵的历史遗产。,人教版三年级上册《赵州桥》,2.0
1013,"童年的时候，我们这些孩子，最大的快乐就是做风筝，放风筝。在芦塘里拔几根细苇，再找来几张纸，我们便做起风筝来。做一个蝴蝶样的吧。我们精心做着，心中充满了憧憬和希望。风筝做好了，却什么也不像了。我们依然快活，把它叫做""幸福鸟""，还把我们的名字写在上面。我们去放风筝。一个人用手托着，另一个人牵着线，站在远远的地方，说声""放""，那线一紧一松，风筝就凌空飞起，渐渐高过树梢了。牵线人飞快地跑起来。风筝越飞越高，在空中翩翩飞舞着，我们快活地喊叫着，在田野里拼命地奔跑。村里人看见了，说：""放得这么高！""从早晨玩到下午，我们还是歇不下来，牵着风筝在田野里奔跑。风筝越飞越高，似乎飞到了云彩上。忽然吹来一阵风，线嘣地断了。风筝在空中抖动了一下，便极快地飞走了。我们大惊失色，千呼万唤，那风筝越来越小，倏地便没了踪影。我们都哭了，在田野里四处寻找，找了半个下午，还是没有踪影。我们垂头丧气地坐在田埂上，一抬头，看见远远的水面上半沉半浮着一个巨大的木轮，不停地转着，将水扬起来，半圈儿水在闪着白光，那里是我们村的水磨坊。""那儿找过了吗？""""没找过，说不定'幸福鸟'就落在那儿呢。""大家说。我们向那房子跑去，继续寻找我们的""幸福鸟""……",人教版三年级上册《风筝》,2.0
1014,山谷中，早先有过一个美丽的小村庄。山上的森林郁郁葱葱，村前河水清澈见底，天空湛蓝深远，空气清新甜润。村里住着几十户人家。不知从什么时候起，家家有了锋利的斧头。谁家想盖房，谁家想造犁，就拎起斧头到山上去，把树木一棵一棵砍下来。就这样，山坡上出现了裸露的土地。一年年，一代代，山坡上的树木不断减少，裸露的土地不断扩大……树木变成了一栋栋房子，变成了各式各样的工具，变成了应有尽有的家具，还有大量的树木随着屋顶冒出的柴烟消失在天空了。不管怎样，家家户户靠着锋利的斧头，日子过得还都不错。然而，不知过了多少年，多少代，在一个雨水奇多的八月，大雨没喘气儿，一连下了五天五夜，到第六天黎明，雨才停下来。可是，小村庄，却被咆哮的洪水不知卷到何处。什么都没有了－－所有靠斧头得到的一切，包括那些锋利的斧头。,人教版三年级下册《一个小村庄的故事》,2.0
1015,"在国外读书的第一个假日，我决定做一次漂流旅行。收拾好背包，我把它系在筏子上．手举一面鲜艳的五星红旗，便出发了。筏子顺流而下，到了傍晚，河面变窄了。为了防止丢失，也为了行动方便，我把国旗从旗杆上抽下来，系在脖子上。不久，筏子漂到了水势最急的一段河面，周围一片漆黑，我想大声呼喊，给自己壮胆鼓劲。还没等喊出口，只觉眼前一黑，便落入激流之中。醒来的时候，发现自己被一块巨石挡住了，头和身子被撞伤了好几处，筏子和背包都无影无踪。我迷路了，在荒无人烟的大山里转来转去。直到第三天中午，我才来到一座小镇，走进一家面包店。我向老板说明了自己的处境。老板听懂了我的话，却把双手一摊，表示一脸的无奈，说：""我讲究平等交易，我给你面包，你能给我什么呢？""此时我身无分文，只好脱下新买的大衣。老板接过去看了看，耸耸鼻子，还给了我。突然，老板眼里闪出亮光，他用手指着我脖子上的五星红旗，惊奇地问：""那是什么？""我犹豫了一下，把国旗慢慢解下来，再展开。这面做工精致的五星红旗，经过河水的冲洗，依然是那么鲜艳。老板拍了拍我的肩膀，告诉我可以用这面旗子换面包。我愣了一下，然后久久地凝视着手中的五星红旗。老板转身拿起一块面包，见我没有反应，以为我嫌少，又拿起两块面包递给我。""可以吗？交换吧。""老板冲我打着手势。我摇摇头，吃力地穿上大衣，拿着鲜艳的国旗，趔趔趄趄地向外走去。突然，我摔倒在地上，就什么也不知道了。我醒来的时候，发现自己躺在医院的病房里，身边站着的就是面包店的老板。他见我醒了，冲我竖起大拇指，说：""安心养一养，费用由我来付。""这时我才发现，在我床头的花瓶里，有一束美丽、芬芳的鲜花，花丛中插着那面心爱的五星红旗。",人教版三年级下册《一面五星红旗》,2.0
1016,"""中国万岁！""这是阿尔及利亚群众在送别中国国际救援队时，发自内心的祝愿。２００３年当地时间５月２１日１９时４５分，阿尔及利亚北部地区发生里氏６．２级地震，造成两千二百多人死亡，一万多人受伤。震后，中国政府立即向阿尔及利亚派出由３０人组成的救援队。经过１４个小时的长途飞行，中国国际救援队到达阿尔及利亚首都。他们一下飞机，就赶往受灾最严重的布迈尔代斯。来到这座城市，展现在救援队员面前的是一片悲惨景象：房倒屋塌，失去亲人的大人、孩子在哭泣，空气中弥漫着尸体腐烂后散发的臭气。倒塌后的房大都呈""叠饼状""，加上余震还在不断发生，给救援工作造成很大困难。他们一下车，就迅速投入救援工作。有的队员用声波探测仪仔细地搜索着每一条缝隙，细心地捕捉着废墟里发出的声音；有的队员操作液压钳，剪断纵横交错的一根根钢筋，搜寻着压在废墟下的幸存者……当时气温高达３４摄氏度，队员们穿着厚厚的防护服，汗水把衣服浸透了，队员们仍然坚持战斗。在这次救援中，有一个特殊队员--搜索犬""超强'，成了人们交口称赞的""救灾明星""。５月２４日，中国国际救援队得到信息：有个儿童下落不明，可能仍被埋在废墟里，希望能够协助救援。虽然这个地方不属于中国国际救援队的负责范围．但为了抢救孩子的生命，中国国际救援队还是派出部分队员前往救援．他们带着搜索犬""超强""在废墟中来回搜索。突然，""超强""冲看一条水泥板夹缝狂吠不止，大家兴奋地喊道：""找到了！找到了！""救援队员在""超强'的引导下，看到了废墟中有一只隐隐活动的胳膊。经过一番紧张的援救，在废墟中挣扎了三天的一名男孩终于被救了出来。当地群众对中国国际救援队感激不尽，搜索犬""超强""也因此在当地闻名遐迩。５月２９日，中国国际救援队圆满完成了抢险救援任务，载誉返回了祖国。",人教版三年级下册《中国国际救援队，真棒！》,2.0
1017,"在去非洲南部之前，一位朋友告诉我，一定要游览莫西奥图尼亚大瀑布，还要买一两件木雕工艺品。莫西奥图尼亚大瀑布真是名不虚传。这里游人如织，景色十分壮观。在大瀑布的不远处，有不少出售木雕工艺品的摊点。木雕，是非洲最常见的工艺品。摊里陈列的木雕琳琅满目，各式各样，想到朋友的叮嘱，我在一个摊点前停下来，仔细地挑选。忽然，我的目光停留在几个坐凳上。说是坐凳，其实是一个卷鼻大耳象，象背上驮动着一块寸把厚的树桩。这些坐凳构思新奇，大象雕得栩栩如生。""买一个吧！""坐凳的主人是个十五六岁、五官端正的黑人少年。我捧着象墩仔细观赏，爱不释手。正要掏钱购买的时候，我却犹豫了：我即将回国，要带的行李已经超重了，怎么能再带上这沉甸甸的象墩子？那少年走到我跟前，诚恳地说：""夫人，您买一个吧！""""啊，不，路太远，这个太重……""我有些语无伦次。""您是中国人吧？""那少年望着我，猜测道。我点了点头。少年的眼睛里流露出一丝丝遗憾的神情。我也为不能把这件精美的工艺品带回国而感到遗憾。我们住的宾馆就在瀑布附近。晚饭后，我们到宾馆外的小树林里一边散步，一边聊天。瀑布的响声清晰可辨。暮色中，我忽然发现在一堆隆起的石上，坐着一位少年，晚风吹拂着他的衣襟。他听到谈话声，来到我们面前，原来是白天卖木雕的那个少年。看样子，他是专门在这里等候我的。""这个小，可以带上飞机。""少年将一件沉甸甸的东西送到我手里。啊！原来是一个木雕小象墩，和白天见到的一模一样，却只有拳头大小。""太好了！""我高兴地喊起来，掏出钱包就要付钱。少年连连摆手，用不太标准的中国话说：""不，不要钱。中国人是我们的朋友。""""我们是朋友！""我感动极了，连声说，""我们是朋友！""他笑了，露出了两排洁白的牙齿。",人教版三年级下册《卖木雕的少年》,2.0
1018,"从前有一个人，坐着马车在大路上飞跑。他的朋友看见了，叫住他问：""你上哪儿去呀！""他回答说：""到楚国去．""朋友很奇怪，提醒他说：""楚国在南边，你怎么往北走呀？""他说：""没关系，我的马跑得快。""朋友说：""马跑得越快，离楚国不是越远了吗""他说：""没关系，我的车夫是个好把式！""朋友摇摇头，说：""那你哪一天才能到楚国呀！""他说：""没关系，不怕时间久，我带的盘缠多。""楚国在南边，他硬要往北边走。他的马越好，赶车的本领越大，盘缠带得越多，走得越远，就越到不了楚国。",人教版三年级下册《南辕北辙》,2.0
1019,"读小学的时候，我的外祖母去世了。外祖母生前最疼爱我。我无法排除自己的忧伤，每天在学校的操场上一圈一圈地跑着，跑得累倒在地上，扑在草坪上痛哭。那哀痛的日子持续了很久，爸爸妈妈也不知道如何安慰我。他们知道与其欺骗我说外祖母睡着了，还不如对我说实话：外祖母永远不会回来了。""什么是永远回不来了呢？""我问。""所有时间里的事物，都永远不会回来了。你的昨天过去了，它就变成了昨天，你再也不能回到昨天了。爸爸以前和你一样小，现在也不能回到你这么小的童年了。你有一天会长大，你也会像外祖母一样老，有一天你度过了你的所有时间，也会像外祖母一样永远不能回来了。""爸爸说。爸爸等于给我说了一个谜。这个谜比""一寸光阴一寸金，寸金难买寸光阴""还让我感到可怕，比""光阴似箭，日月如梭""更让我有一种说不出的滋味。以后，我每天放学回家，在庭院里看着太阳一寸一寸地沉进了山头，就知道一天真的过完了。虽然明天还会有新的太阳，但永远不会有今天的太阳了。我看到鸟儿飞到天空，它们飞得很快呀。明天它们再飞过同样的路线，也永远不是今天了。或许明天飞过这条路线的，不是老鸟，而是小鸟了。时间过得飞快，使我的小心眼里不只是着急，还有悲伤。有一天我放学回家，看到太阳快落山了，就下决心说：""我要比太阳更快地回家。""我狂奔回去，站在庭院里喘气的时候，看到太阳还露着半边脸，我高兴地跳起来。那一天我跑赢了太阳。以后我常做这样的游戏，有时和太阳赛跑，有时和西北风比赛，有时一个暑假的作业，我十天就做完。那时我三年级，常把哥哥五年级的作业拿来做。每一次比赛胜过时间，我就快乐得不知道怎么形容。后来的二十年里，我因此受益无穷。虽然我知道人永远跑不过时间，但是可以比原来跑快一步，如果加把劲，有时可以快好几步。那几步虽然很小很小，用途却很大很大。如果将来我有什么要教给我的孩子，我会告诉她：假若你一直和时间赛跑，你就可以成功。",人教版三年级下册《和时间赛跑》,2.0
1020,有这么一个传说，古时候，天上有１０个太阳，晒得地面寸草不生。人们热得受不了，就找一个箭法很好的人射掉９个，只留下一个，地面上才不那么热了。其实，太阳离我们有１．５亿公里远。到太阳上去，如果步行，日夜不停地走，差不多要走３５００年；就是坐飞机，也要飞二十几年。这么远，箭哪能射得到呢？我们看到太阳，觉得它并不大，实际上它大得很，１３０万个地球才能抵得上一个太阳。因为太阳离地球太远了，所以我们看上去只有一个盘子那么大。太阳会发光，会发热，是个大火球。太阳的温度很高，表面温度有６０００摄氏度，就是钢铁碰到它，也会变成汽；中心温度估计是表面温度的３０００倍。太阳虽然离我们很远很远，但是它和我们的关系非常密切。有了太阳，地球上的庄稼和树木才能发芽，长叶，开花，结果；鸟、兽、虫、鱼才能生存、繁殖。如果没有太阳，地球上就不会有植物，也不会有动物。我们吃的粮食、蔬菜、水果、肉类，穿的棉、麻、毛、丝，都和太阳有密切的关系。埋在地下的煤炭，看起来好像跟太阳没有关系，其实离开太阳也不能形成。因为煤炭是由远古时代的植物埋在地层底下变成的。地面上的水被太阳晒着的时候，吸收了热，变成了水蒸气。水蒸气遇到冷，凝成了无数小水滴，漂浮在空中，变成云。云层里的小水滴越聚越多，就变成雨或雪落下来。太阳晒着地面，有些地区吸收的热量多，那里的空气就比较热；有些地区吸收的热量少，那里的空气就比较冷。空气有冷有热，才能流动，成为风。太阳光有杀菌的能力，我们可以利用它来预防和治疗疾病。地球上的光明和温暖，都是太阳送来的。如果没有太阳，地球上将到处是黑暗，到处是寒冷，没有风、雪、雨、露，没有草、木、鸟、兽，自然也不会有人。一句话，没有太阳，就没有我们这个美丽可爱的世界。,人教版三年级下册《太阳》,2.0
1021,"很久很久以前，有个名叫夸父的巨人。他看见太阳每天从东方升起，在西方落下，接着就是漫长的黑夜，直到第二天早晨太阳才又从东方升起。夸父心想：""每天夜里，太阳躲到哪里去了呢？我不喜欢黑暗，我喜欢光明！我要去追赶太阳，把它抓住，叫它固定在天上，让大地永远充满光明。""于是夸父拿着手杖，提起长腿，迈开大步，像风似的奔跑，向着西斜的太阳追去，一眨眼就跑了两千里。他一直追到虞渊，也就是太阳落下去的地方。还没等太阳落下去，夸父就追到了。一团又红又亮的火球，照着他的全身，他无比欢喜地举起两条巨大的手臂，想把这团火球抓住。就在这时候，夸父的喉咙干得直冒烟。他实在是太渴、太累了。夸父伏下身子，去喝黄河、渭河里的水。咕嘟咕嘟，霎时间两条大河都给他喝干了，可是还没止住口渴。夸父又向北方跑去，想去喝大泽里的水。那大泽，又叫""瀚海""，有上千里宽。他还没到大泽，就像一座大山颓然倒了下来，大地和山河都因为他的倒下而发出巨响。这时，太阳正在虞渊落下去，把最后几缕金色的光辉洒在夸父的脸上。夸父遗憾地看着西沉的太阳，长叹一声，便把手杖奋力向前一抛，闭上眼睛长眠了。第二天早晨，当太阳从东方升起，金光普照大地的时候，昨天倒在原野的夸父，已经变成了一座大山。山的南边，有一大片枝叶茂密、鲜果累累的桃林，那是夸父的手杖变成的。树上味道鲜美的桃子，给追寻光明的人解渴，使他们精神百倍，奋勇前行。",人教版三年级下册《夸父追日》,2.0
1022,"我听说过这样一件事。战争时期，有一天，几发炮弹落在一所孤儿院里。两名儿童当场被炸死。还有几名儿童受了伤，其中有个小姑娘。附近医院的医生和护士接到消息，带着救护用品迅速赶到了。经过查看，他们确认这个小姑娘伤得最重，如果不立刻抢救，就会因为休克和流血过多而死去。输血迫在眉睫。医生和护士都不具有她的血型。有几名未受伤的孤儿却可以给他输血。一位女医生告诉这几个孤儿，如果他们不能补足这个小姑娘失去的血，她一定会死去，问是否有人愿意献血．一阵沉默之后，一只小手颤抖地举起来．忽然又放下去，然后又举起来。""哦，谢谢你。""医生说，""你叫什么名字？""""阮恒""叫阮恒的小男孩很快地躺在草垫上。他的胳膊用酒精擦拭后，一根针扎进他的血管。抽血过程中阮恒一动不动，一句话也不说。过了一会儿，他突然啜泣一下，全身颤抖并迅速用另一只手捂住脸。""疼吗，阮恒？""医生问道。阮恒摇摇头。但过了一会儿，他又开始呜咽，并再一次试图用手掩盖他的痛苦。医生又问是不是针刺疼了他，他又摇了摇头。接着，他那不时的啜泣变成持续不断的低声哭泣。他眼睛紧闭着，用牙咬着自己的小拳头，想竭力制止抽泣。医生问他为什么这样哭，然后用轻柔的声音安慰他．男孩立刻停止了哭泣，好像刚才什么事也没发生一样。事后，医生对周围的人说：""他是以为自己就要死了。他想准会让他把所有的血都给那个小姑娘，好让她活下来。""""但是他为什么愿意这样做呢？""有人问。医生转过身向那个小男孩提出同样的问题。小男孩回答说，""她是我的朋友。""",人教版三年级下册《她是我的朋友》,2.0
