Unnamed: 0,Text,Title,Grade
602,在我的宝贝当中，有只绒毛小熊。他很旧，屁股还打着补丁，身上的毛乱蓬蓬。他身高五十六厘米，比我生下时还长。我对出生没有一点印象，只知道小熊一直在我身旁。上完幼儿园又上小学，我俩度过了数不清的快乐时光。小能当过我的病人，乖乖地躺着一动不动。我打针的技术不高明，他却从来不喊一声疼。我当老师给他讲课，他坐着一本正经地听。那时我不认字也不懂算术，他却是最好的学生。我有时把他当成小狗，拉着他到处走。因为使的劲儿太大，他掉了耳朵又丢了尾巴。妈妈说，这只小熊又脏又破，应该扔掉再买一个。我听了万分惊讶：老朋友怎么能随便扔了？我求妈妈给小熊洗澡，缝好了他的尾巴、耳朵。现在我上了二年级，我和小熊还是非常亲密。每天他用黑眼睛送我上学，读书、睡觉，我们依然在一起。,语体文\2上\绒毛小熊_北师_14,1.0
603,一天，我的姐姐克拉拉对我说：“我们已经长大了，我们今天应该做一件好事。”我问：“做什么好事呢？”“我们送些衣服给穷人，你拿出一条裤子，我拿出一件上衣，这就是做好事。”姐姐说。“可我连一个穷人都不认识，你认识吗？”我说。“这很简单，”克拉拉说，“我们只要把你的裤子和我的上衣装进塑料袋，放在房子门前，就会有红十字会的人员来取的。”我们立即找来一个塑料袋，把我的裤子和克拉拉的上衣放了进去。然后我们想，得到我们衣服的孩子一定很快乐，可是，他们还有贫穷的父母呢。于是我们又去找来爸爸的一件毛衣和妈妈的一件绿外套。克拉拉还说，得到衣服的穷人一定还需要鞋子，于是塑料袋里又多了四双鞋子。我们很费力地把口袋拎到楼下。大门前已经有许多袋子了，不过我们的口袋最满。“这些口袋里也一定有好东西。”克拉拉说。“这真是一件好事吗？”我问。“当然，一件非常好的好事。别人快乐，我们也快乐。”克拉拉说。可是，我们的爸爸在找他的鞋子时却不这样认为。“我的黑鞋子在哪里？”当我们气喘吁吁地回到屋子时，爸爸问，“你们怎么会想到把我的新鞋子送掉的？”“为什么穷人就该老是穿旧的东西呢？”克拉拉问。“对呀，”我说，“那样，他们看上去就更穷了。”爸爸深深地叹了口气，说：“我真想哭，也真想笑。”他摇了摇头，看着妈妈笑了起来。,语体文\2下\一件好事_北师_13,1.0
604,小黄牛栽下了一颗小椿树，树叶在春风中欢快地抖动着。为了保护好小树，小黄牛在旁边立了一块木牌，上面写着“请爱护小树”。“哟，一颗多么漂亮的小树！当然应该爱护。”一只小兔子蹦蹦跳跳地走过，欣赏了一阵之后，赞叹地说，“小树太可爱了，把一片嫩叶夹在我的画册里当书签，那多美啊！”小兔子小心地摘下一片叶子。过了一阵，来了一只小猴子，小猴子一发现小树苗，便欢呼起来：“多么秀丽的小椿树哇！以后它一定会长得高耸入云。到那时，我要在树干上做攀登技巧表演。噢，让我取片叶子做个纪念吧，对，只要一片。”小猴子仔细地掐下了一片树叶。不一会儿，又来了一只小熊。小熊对小树看了又看，闻了又闻，咂着嘴说：“这棵小树不只长得好看，还有股醉人的香味儿。我要摘一片叶子尝尝，看到底是什么滋味。不错，为了爱护小树，我绝对不采第二片叶子。”小熊捋下一片小椿树叶。接着，小山羊走过，小猪走过……每一个路过的小家伙，都取下了一片树叶。仅仅过了一天，当小黄牛来浇水时，惊得目瞪口呆，小椿树一片叶子也不剩了！,语体文\2下\一片树叶_北师_4,1.0
605,孙中山小的时候在私塾读书．那时候上课，只是先生念，学生跟着读，然后把读的段落背诵下来．至于书里的意思，先生从来不讲解。一天，孙中山照例流利地背出了前一天学的功课。先生在他的书上又圈了一段，他读了几遍，很快又背下来了。但是，书里说的是什么意思，他一点也不懂。孙中山想，这样糊里糊涂地背，有什么用呢？于是，他壮着胆子站起来，问：“先生，您刚才让我背的这段书是什么意思？您能讲讲吗？”这一问，把正在摇头晃脑高声念书的同学们吓呆了，教室里顿时鸭雀无声。先生拿着戒尺，走到孙中山跟前，厉声问道：“你会背了？”“会背了。”孙中山说着，就把那段书一字不错地背了出来。先生收起戒尺，摆摆手让孙中山坐下，说：“书中的道理，你们长大了自然会知道的。不过，学问，学问，不懂就问。现在你们既然想听，我就讲讲吧。”先生讲得很仔细，大家听得很认真。从此，孙中山一有不懂的事情，就主动地问，养成了良好的学习习惯。,语体文\2下\不懂就问_北师_1,1.0
606,周恩来小时候曾经在沈阳东关模范学校读书。有一天，魏校长来到教室和同学们见面，问大家：“请告诉我，你们为什么要来读书呢？”同学们望着魏校长那期待的目光，纷纷举手，要求发言。一位同学说：“为了家父而读书。”老校长听后笑了笑，没有回答。又一位同学说：“为了光耀门楣而读书。”老校长还是微微一笑，没有说话。他环顾四周，看到一位浓眉大眼的小同学正在若有所思，就走过去，亲切地说：“小同学，你也来说说。”那位小同学站起来，郑重地说：“为中华崛起而读书。”话音刚落，老校长浑身一振，大声说：“好！好！这话讲得好！”其他同学都投去钦佩的目光。“你叫什么名字？”老校长连忙问道。“周恩来。”小同学轻轻地回答。很快，“周恩来”这个名字和“为中华崛起而读书”，在全校师生中传播开来。,语体文\2下\为中华崛起而读书_北师_14,1.0
607,三个妈妈在井边打水，一个白胡子老爷爷坐在一块石头上歇着。一个妈妈说：“我那儿子灵巧，又有力气，谁都比不过他。”第二个妈妈说：“我那儿子唱起歌来赛过黄莺，谁都没他嗓子好。”第三个妈妈呢，什么也没说。老爷爷问她：“你怎么不说说你的儿子呀？”第三个妈妈说：“有啥可说的？他没什么出奇的地方。”三个妈妈打了水，提着水桶回家，那个老爷爷也站起身，跟在后面。一桶水可重啦！三个妈妈走走停停，手都痛了，腰也累得直不起来。忽然，迎面跑来三个孩子。第一个孩子跑到妈妈跟前，翻着跟头，像车轮子在转，真好看！第二个孩子跑到妈妈跟前，唱起歌来，像黄莺一样，真好听！第三个孩子跑到妈妈跟前，接过妈妈手里沉甸甸的水桶，提着走了。三个妈妈得意地对老爷爷说：“您看见了吧，这就是我们的三个儿子！”“哦，有三个儿子？”老爷爷说，“我怎么好像只看见一个儿子呢！”,语体文\2下\儿子们_北师_2,1.0
608,"季梁走在路上，遇到他的一位朋友正坐着车向北行驶。季梁问：“你要到哪里去啊？”朋友说：“我要到楚国去。”季梁不解地问：“你去楚国应该往南走,怎么反而向北奔驰呢？”朋友说：“不怕，我的马好。”季梁告诉他：“马虽然好，可这不是去楚国的路。”朋友回答：“没关系，我的旅费很多。”季梁再次诚恳地说：“旅费再多，向北走，无论如何也到不了楚国。”朋友却固执己见：“你不用担心，我的车夫驾车技术非常高。”车上的朋友不明白，方向错了，方向错了，马好、旅费多、车夫技术高，这几个条件越好，他离要去的地方就会越远。",语体文\2下\南辕北辙_北师_7,1.0
609,相传在遥远的古代，水神共工与火神祝融打仗。共工失败了，他恼羞成怒，一气之下，撞倒了不周山。这下可闯了大祸，不周山是支撑天的柱子，柱子一倒，天塌地陷，日月星辰向西移去，大地裂开了，山林大火昼夜燃烧，洪水从地下喷涌而出，地上一片汪洋。各种猛兽都出来残害人类。世界仿佛到了末日。女娲是人类的母亲，看见自己的儿女遭受这样的苦难，她心痛极了，发誓要修补好残破的天空。女娲在大江大河里挑选了许多五色石子，支起一口大锅，架起一堆大火，把这些石子熔成胶状的液体。她把这些沸腾的液体填补在天空的缺口上。不知烧了多少天火，炼了多少石子，虽然累得腰酸背痛，但她从不停歇。终于，天补好了。女娲还担心天补得不结实，又杀了一只巨大的乌龟，用它的脚代替天柱，竖立在大地四方。这样，人类头顶上的天空像帐篷似的张开来，再也不会塌了。,语体文\2下\女娲补天_北师_14,1.0
610,早晨，小山羊和小灰兔一起做操，小灰兔对小山羊说：“我们一块儿到森林里去采蘑菇，好吗？”小山羊高兴地说：“好啊，快走吧！”小灰兔说：“我回家拿篮子，你在家等我。”小山羊在家里等啊等啊，等了很久也不见小灰兔来。直到快吃午饭了，小灰兔才来。他对小山羊说：“刚才在路上遇见了小刺猬，我们聊了一会儿，耽误了一点儿时间，咱们吃了午饭再去吧。”说完就走了。小山羊吃了午饭又在家里等。等啊等啊，直到太阳快下山了，小灰兔才来。他抱歉地对小山羊说：“刚才我顺路去看望了小花狗，我们一起玩了一会儿，所以来晚了。时间不早了，我们明天再去采蘑菇吧。你等着，我一定来！”明天早晨还要不要等小灰兔呢？小山羊心里犹豫起来。,语体文\2下\小山羊和小灰兔_北师_6,1.0
611,星期日，刚吃过午饭，李丹就忙着打扮起来了。她穿上了漂亮的花裙子，小辫子上扎了蝴蝶结。她和同学约定好了，要去敬老院为爷爷奶奶们表演节目，她准备了一曲独唱。李丹准备完毕，刚要出门，电话铃响起来了。“喂，丹丹吗？”是爸爸！电话那头，爸爸的声音很急促，“丹丹，你快点出门，坐３路汽车到中山路下，我在车站等你。”李丹问：“什么事这么急？”“我得到了两张马戏票，下午两点开演。你不是想看马戏，盼了好多天了吗？”是啊，李丹多想亲眼看看山羊拉车、小狗算算术、老虎钻火圈哪！可是——李丹犹豫了。“丹丹，时间快到了。你怎么了？”“爸爸，我和同学约好，今天要去敬老院的。”“必须去吗？”爸爸问。李丹想起敬老院那些慈祥的爷爷奶奶，想起他们每次看表演时的笑脸，想起同学们在集合地点正等着自己，她对爸爸说：“是啊，我必须去！”爸爸说：“好吧。丹丹，你做得对，以后还有看马戏的机会，可是你不能对老人、对同学失信。”,语体文\2下\我必须去_北师_6,1.0
612,春天是植树的季节。一场一场春雨，把泥土浇得湿漉漉的。太阳暖暖地照着，热气从土里冒出来，大地仿佛开始了呼吸。我们扛来小树苗，把它们栽到郊外。浇上清凉的水，培上湿润的土。风吹着我们的红领巾，像树上开放了一朵朵红花。擦擦头上的汗，抖抖鞋上的土，让和暖的春风轻轻地吹拂。当年，爷爷奶奶在山上植树，如今大山已披上了绿色的外衣。后来，爸爸妈妈在路旁植树，如今大路已为行人撑起了遮阴的伞。今天，我们在这里植树，再过十年、二十年，这里也将是一片青葱翠绿。春天是植树的季节，所以，一听到春雨的声音，我们就想起植树。,语体文\2下\植树的季节_北师_4,1.0
613,1920年的一个夜晚，马金纳乘坐的轮船不幸在海上触礁了。船沉了，落水的人拼命挣扎，等待着救生船。过了很长时间，马金纳已经筋疲力尽，救生船却还是没有来。马金纳绝望了，他再也没有力气继续游了。突然，远处海面上隐隐约约传来断断续续的歌声。马金纳顿时觉得浑身有了力量，拼命朝着歌声游去。不久，马金纳看到，在雾气笼罩的海面上，几个妇女正抱着一根圆木游着，一个不满10岁的小姑娘在她们中间，正在高声歌唱。她一次又一次从浪花中冒出头来，用手抹一抹脸上的海水，又唱起来。海风把她清脆、激昂的歌声传播到更远的地方，远处的人们像马金纳一样聚拢过来了。终于，一艘小艇追寻着歌声驶来了！马金纳、小姑娘、所有游过来的人都得救了。大家从内心感谢这位小姑娘，是她，用自己的歌声，给人们增添了勇气和力量，是歌声救了大家。,语体文\2下\歌声_北师_12,1.0
