Unnamed: 0,Text,Title,Grade
1964,2013年10月28日，新华社记者从尼日尔北部阿尔利特市安全部门获悉，约40名途经尼日尔北部沙漠前往阿尔及利亚的非洲移民，因汽车在沙漠中抛锚，干渴而死。那么，如果因车辆故障或迷失方向等其他原因而在沙漠中遇险，该怎么办？在沙漠中荒野求生，最严峻的问题是缺水和体温过高。能否补充水分和保护自己避免因阳光暴晒而造成汗水大量流失，是沙漠荒野求生成功与否至关重要的。如何寻找水源？一、可以在干枯的河床外弯最低点、沙丘的最低点处挖掘，可能寻找到地下水。二、沙漠植物的根部含有一些水分，可以挖出榨取汁液饮用。三、由于沙漠地区的昼夜温差很大，可以采用冷凝法获得淡水。具体方法是：在地上挖一个直径90厘米、深45厘米左右的坑。坑里的空气和土壤会迅速升温，产生蒸汽。当水蒸气达到饱和时，会在塑料布内面凝结成水滴，滴入下面的容器，使我们得到宝贵的水。在昼夜温差较大的沙漠地区，一昼夜至少可以得到500毫升的水。用这种方法还可以蒸馏过滤无法直接饮用的脏水。四、还可以根据沙漠中的动植物来寻找水源。大部分的动物都要定时饮水。食草动物不会远离水源，它们通常在清晨和黄昏到固定的地方饮水，一般只要找到它们经常行走踏出的小径，向地势较低的地方寻找，就可以发现水源。肉食性动物可以从它们的猎物体内得到水分，所以它们可以较长时间内不饮水，因此，在肉食性动物活动的区域不一定能找到水。肉食性鸟类（如老鹰和水鸟类）可以很长时间内不饮水，所以看到它们也不一定意味着周围有水。在沙漠和干旱地区，看到爬虫类动物时，不能表示周围地区有水。因为它们很可能靠吸取露水或从猎物身体内得到水分，而长期不喝水。昆虫是一个很好的水源标志，尤其是蜜蜂。它们离开蜂巢不会超过6.5千米，但它们没有固定的活动时间。大部分种类的苍蝇活动范围都不会超过离水源01千米的范围，如果发现苍蝇，那么有水的地方就在附近。如何才能保持身体内水分不流失？根据已知的实验结果，我们知道一般人在缺水的情况下，如果直在能遮挡阳光的地方体息，在气温48℃时能坚持25天，在21℃下能生存12天。如果被迫要行走到安全的地方，能走多远，完全要看有多少水了。如果没有水，在白天气温48℃的情况下，采取白天休息夜里行军的方法，可以走40千米。如果必须在白天阳光暴晒下行走，则不超过8千米。在同样条件下，如果有2升水，则可以走56千米，并坚持3天。如果每天有超过4.5升的水，存活的机会就会大幅度增加。为了防止身体内水分的流失，要尽量做到以下几点：一、多休息，少用力。二、尽量待在阳光不能直射的阴凉处。如果找不到，可以自己做一个遮挡阳光的东西。三、不要直接躺在燥热的地面上。四、尽量不要吃东西，或少吃。因为身体在缺水的情况下，会从各个器官组织中吸取水分来消化食物。五、千万不要喝酒，酒精也必须从身体的各器官中吸取水分才能分解。六、不要用嘴呼吸。用鼻子呼吸且不要多说话。在长时间没有水喝终于找到水时，千万不可以拼命大口猛喝。快要脱水的人如果猛喝水，将会导致呕吐，从而使体内失去更多的水分。,791_沙漠探险求生,3.0
1965,一个国王有一个独生子，国王爱他就像爱自己眼睛一样。可这个王子总是不快乐，整天整天地站在阳台上，看着远处。“你还缺什么吗？”国王问他，“你到底怎么了？”“我也说不清，爸爸，我自己也不清楚。”“你恋爱了？如果你想要哪个姑娘，告诉我，我会安排你们结婚的，不论是世界上最强大的国王的女儿，还是最穷困的农家女子，我都可以给你解决！”“不是，爸爸，我没爱上什么人。”国王想方设法为儿子开心解闷。戏剧、舞会、音乐、歌曲，但毫无效果，而且王子脸上的红润一天一天消退。国王只好发出命令，从世界各地来了许多最有学问的人：哲学家、博士、教授。他让大家见了王子，然后征求大家的意见。这些人退出去想了想后，又来见国王，说：“陛下，我们想过了，并研究了星相，必须这样做：找到一个感到满足的人，这个人对所有东西都感到满足，并且因为一切而感到满足，然后把他的衬衫跟你的儿子的交换一下就行了。”当天，国王就派出使者到世界各地寻找这个感到满足的人。一个神父被带了回来，国王问他：“你满足吗？”“很满足，陛下。”“那好。你愿意成为我的主教吗？”“噢，那可太好了，陛下！”“出去！快滚出去！我找的是一个满足于自身状况的幸福的人，而不是一个想要比现有状况更好的人。”国王又开始等待下一个满足的人。人们告诉他，他的邻居，另一个国王，那真是又幸福又满足。他有一个善良美丽的妻子，子女成群，曾在战争中打败了所有的敌人，国家和平安宁。满怀希望的国王当即派出使者去向他求讨衬衫。邻居国王接待了使者，说：“对，对，我什么东西也不缺，可悲的是一个人拥有了一切，却还得离开这个世界，抛弃这一切！每次这样一想，我就深感痛苦，夜里不能睡觉！”使者一听，觉得还是回去吧。国王一筹莫展，只好去打猎散心。他射中一只野兔，以为可以抓到它了，可没想到，野兔一瘸一拐地逃走了。国王便在后面追了过来，把随从都甩在后边老远。追到一处野地，国王听见有人在哼着乡村小调。国王停下来，想：这么唱歌的人只能是个满足的人！就寻着歌声钻进了一座葡萄园，在葡萄藤下他看到一个小伙子边摘葡萄边唱着歌。“您好，陛下！”小伙子说，“您这么早就到乡下来了？”“好小伙子，你愿意让我把你带到京城吗？你可以做我的朋友。”“啊，啊，陛下，不愿意，我一点也不想去，谢谢您。就是让我做教皇我也不愿意。”“那是为什么，像你这样一个棒小伙子……”“不，不，跟您说实话吧，我觉得这样很满足，这就够了。”国王想：我总算找到了一个幸福的人啦！“年轻人，你帮我一个忙吧。”“陛下，只要我能做到，我会全力以赴的。”“你先等等。”国王欣喜若狂，跑着去叫那些随从，“快过来！快过来！我的儿子有救了！我的儿子有救了！”然后他把随从们都带到了小伙子这里，说：“好小伙子，你想要什么我都会给你！但你给我，给我……”“什么东西，陛下？”“我的儿子就要死了，只有你能救他。来，你过来！”国王抓住他，开始解开他外衣的扣子。突然，国王僵住了，手耷拉了下来。这个满足的人没有衬衫。,748_23,3.0
1966,孩提时，母亲常领我去峡谷深处，让我坐在一领蓑衣那么大的一块小小田塍上，自己浸没在齐膝的水田里插起秧来。这峡谷，背着阴，每天的日照不过三小时光景。这在村里，也是块十分贫瘠的谷地。我家就在这样的山谷口。谷里也有旱地。这儿，母亲种上甘薯、萝卜之类。上那儿去，中间有条很深的小溪，上面架着桥。可每当发起了大水，就常会被冲毁，母亲就常去修桥。因为这是母亲独自干活的峡谷，没法儿去托赖那众乡邻。到时候，擅长修建寺庙和神社的木匠大伯，就必定从哪儿归来，从山里砍来两根圆木，横在狭窄的小溪上，上面排好栗木板，堆上土。而后，叫我们兄弟踩结实，就成了一座坚固的红土桥了。约莫过一年，土桥旧了些，桥边杂草丛生，杂草下，一排排露出像在神社屋檐椽子上见到的那种白色缺口。而且，桥再变旧，栗木会腐烂，一看，桥的背面，竟长满了蘑菇。母亲把这些采了来，给我们做饭盒里的菜肴吃。母亲在她的-一生中，把这座通向有关自己一家生计的谷田去的小桥，不知修过了多少回！若狭是常有台风过境的地区，想来怕会修过了十回左右吧。不论哪天架的，这座桥总是在圆木上堆着土，长起蘑菇来。我在九岁上与母亲作别，在京都的寺院当了个小沙弥。可一想起故乡，母亲架设的桥就会在心中浮现。那座桥，至今依然历历在目。在我外出的旅途中，每当火车通过这类山谷时，定然也会浮现。啊，在日本这样的国土上，不知怎的，独多这样-类的深谷和山冈。无论是在青森、四国或九州，都曾见到我故乡那样的峡谷。而在那些山谷间，朝着深处去，也必然有小桥架设着。为了微薄的收成，母亲尽心尽力架起了这座桥，由此取得我们一家的口粮。可以说，这是性命攸关的一座桥。因此，那桥，不论修得如何简陋，可仍是美好的啊！,726_7,3.0
1967,"世间曾有一个小丑。他长时间都过着很快乐的生活,但渐渐地有些流言传到了他的耳朵里,说他被公认为是个极其愚蠢、非常鄙俗的家伙。小丑窘住了,开始优郁地想:怎样才能制止那些讨厌的流言呢？一个突然的想法,终于使他愚蠢的脑袋瓜开了窍……于是,他,一点儿也不拖延,把他的想法付诸实行。他在街上碰见了一个熟人一接着,那熟人夸奖起一位著名的色彩画家......“得了吧！”小丑提高声音说道,“这位色彩画家早已经不行啦......您还不知道这个吗？我真没想到您会这样……您是个落后的人啦！熟人感到吃惊,并立刻同意了小丑的说法。“今天我读完了一本多么好的书啊！”另一个熟人告诉他说。“得了吧！”小丑提高声音说道,“您怎么不害差？这本书点儿意思也没有。大家老早就已经不看这本书了。您还不知道这个？您是个落后的人啦！于是,这个熟人也感到吃惊—也同意了小丑的说法。我的朋友某君真是个非常好的人啊！”第三个熟人告诉小丑说,“他真正是个高尚的人！“得了吧！”小丑提高声音说道,“某君明明是个下流东西！他抢夺过所有亲戚的东西。谁还不知道这个呢！您是个落后的人啦！”第三个熟人同样感到吃惊,也同意了小丑的说法,并且不再同那个朋友来往。总之,人们在小丑面前无论赞扬谁和赞扬什么事,他都一个劲儿地驳斥。而且有时候,他还以责备的口气补充说道:“您至今还相信权威吗？好一个坏心肠的人！好一个毒辣的家伙！”他的熟人们开始谈论起小丑了。“不过,他的脑袋瓜多么不简单！“他的舌头也不简单！”另一些人又补充道,“哦,他简直是个天才！末了,一家报纸的出版人,请小丑到他那几去主持一个评论专栏。于是,小丑开始批判一切事和一切人,一点儿也没有改变自己的手法和趾高气扬的神态。现在,他个曾经大喊大叫反对过权威的人—自己也成了一个权威了,而年轻人既崇拜他,又害怕他。他们,可怜的年轻人,该怎么办呢？虽然不应该崇拜……可是,在这儿,你试试不去崇拜会有什么后果吧—你就将是个落后的人啦！在胆小的人们中间,小丑们是能很好地生活的。",690_小丑,3.0
1968,古国王然有点儿任性，但他也有着一种很可贵的品“一九““一千金”“一言既出，驷马难““言必行果”这些词语都是用来形容这种品质的。阅读本文后想一想:这种可贵的品质是什么？奇古拉国王时常向宫廷大臣和奶妈提各种各样奇怪的要求。一天早上，宫廷大臣来问国王:“今天的午餐用什么？”国王正在看书，他见书中有一条两公里长的路，就随口回答:“我要吃两公里长的面条！吃面条有一碗两碗的，从来没有听说有用公里算的，但国王说话就是命令，这是无法违抗的。宫廷大臣和国王的奶妈向御厨房传令，下一锅两公里长的面条。国王的厨师们忙坏了，他们动员王宫里所有的人来帮忙搓面条，一边搓一边还用尺子量。花了整整一个上午，才搓出一根两公里长的面条。厨师们找来一口最大的铁锅，才把两公里长的面条煮熟。没有那么大的碗，只好把面条盛在一只大浴缸里。奇古拉国王怎么吃这两公里长的面条呢？普通的筷子夹不起这么长的面条。国王个子矮，在浴缸边上也没法吃。国王不想吃这面条了。奶妈说:“不行，一个国王应该说话算数，你一定得吃下这面条。”国王从小就听奶妈的话，他只好吃面条。卫士长想出一个好办法，他让国王坐在王宫的塔楼顶上，然后把面条的一头送到国王嘴边，国王开始吃面条。奇古拉国王坐在塔楼上吃面条的消息，传遍了王国的每个角落，老百姓都来看国王吃面条。国王从中午一直吃到晚上，从晚上又吃到早上。看国王吃面条的不但有王国的老百姓，还有天上飘过的云彩;还有眨着眼睛的星星;还有王宫前面高高大大的枫杨树;还有枫杨树上的一对乌鸦......一只乌鸦看着奇古拉国王吃了三天三夜，才把面条吃完，它笑着对另一只乌鸦说:“奇古拉国王今后再也不会提稀奇古怪的要求了。奇古拉国王打着饱嗝儿说:“是的，再也不会了！,680_奇古拉国王的面条,3.0
1969,在高高的天上，每当黎明的时候，太阳从东边升起，慢慢放出了它强烈、耀眼的光芒。中午，光线刺得人们眼也睁不开，晒得人浑身热辣辣的。直到傍晚，太阳才慢慢地西沉下去。晚上，月亮悄悄地从东边的山头上爬上来，银白色的光辉温柔地洒在大地上，许多星星也在天空中出现了，它们一闪一闪的，像在唱歌和跳舞。太阳、月亮和星星为什么不是在同一时间出现而是分别在白天和夜晚出现呢？原来，太阳、月亮、星星本是一家子，它们都住在高高的天上。太阳，脸膛红红的，是一个勇敢剽悍的勇士；月亮，洁白如玉，是个温柔漂亮的美女。他们刚结婚时，相互体贴，恩恩爱爱，过着幸福美满的生活。后来他们生了一大群女孩子，取名星星，个个天真烂漫，活泼可爱。星星们能歌善舞，不论白天黑夜，总是无忧无虑地唱呀，跳呀。太阳高兴得笑开了嘴巴，月亮高兴得笑弯了眼睛。可是后来，和睦安宁的家庭气氛被破坏了。太阳学会了喝酒，他常常喝得醉醺醺的，脾气也变坏了。他不再勤快地去干活，不再温柔地抚爱妻子，不再慈祥地关怀女儿们，他动不动就发火，一发火就骂人， 甚至动手打人。月亮开始尽量地忍着，耐着性子劝说太阳，可是太阳一点不听劝说，酒喝得愈来愈多，脾气变得越来越坏。他不仅开口骂月亮，动手打月亮，甚至训斥星星女儿们，打星星女儿们。可怜的星星女儿们一个个吓得屏声敛气，吃不好，睡不好，脸色黄黄的，身体变得瘦骨伶仃，也没有兴趣唱歌跳舞了。月亮再也忍受不下去了，太阳的行为令她彻底失望。她便带领星星女儿们离开了家，跑得远远的，到一个幽静的谁也找不到的地方躲藏起来。家中只剩下太阳孤零零的一个人。时间一长，他感到没有妻子和女儿们的生活是多么的孤寂和难熬。他后悔自己无节制地酗酒，更不该打骂妻子和女儿们，孤寂和悔恨交织在他痛楚的心头，他决心去寻找妻子和女儿们。请求她们的原谅，请她们和他一道回家，重过过去那种和睦温馨的生活。于是，每天一早，太阳就急急忙忙起床出发，他从天空东头一直找到西头。他的眼睛放出万丈光芒，不放过任何一个角角落落，坑坑洼洼。可是月亮带着星星藏得非常巧妙，她们藏在天的那一边。所以，无论太阳的眼光多么锐利，找得多么仔细，总是找不到她们。天晚了，太阳找得精疲力竭，便回家休息，第二天再继续找。太阳一走，月亮就带着星星女儿们出现在天空。广阔湛蓝的天空是星星们施展歌舞才能的好地方，她们又像从前那样无忧无虑，尽情地唱呀跳呀，月亮静静地站在一旁，含着微笑，慈爱地望着她的女儿们。天一亮，月亮又带着星星们躲了起来。从此，太阳和月亮、星星再也碰不到一起了。人们所以说太阳光强烈，因为他本来就是个脾气暴烈的醉汉；人们所以爱月亮的明媚，因为她本来就是一个温柔漂亮的美女；人们所以喜欢星星，因为她们都是能歌善舞的好姑娘。,734_44,3.0
1970,从前有个女人，她做了些面包，她对女儿说：“你去把这块乎的面包带给外婆，再带一瓶牛奶。”于是小女孩走了，到了十字路口，小女孩遇见了狼人。狼人问她：“你去哪里？”“我把这块热面包和这瓶牛奶带去给我的外婆。”“你走哪条路？”狼人说，“缝衣针路还是大头针路？”“缝衣针路。”小女孩说。“好，那我就走大头针路。”小女孩一路采集缝衣针，自己玩得起劲。与此同时，狼人到了外婆家，杀死了外婆，自己扮成外婆的样子躺到了床上。小女孩到了之后敲了敲门。“推一下，”狼人说，“门闩是湿稻草做的。”“你好，外婆，我给你带了块热面包，还有一瓶牛奶。”“我的孩子，把这些放到碗橱里去，喝一点架子上的葡萄酒。”这女孩照做了。孩子，把衣服脱了吧，”狼人说，“过来躺到我旁边。”“我把围裙放在哪儿？”“扔到火里去吧，孩子，以后你就再也不需要了。”小女孩又问起其他的衣服，问紧身上衣、连衣裙、衬裙和长筒袜应该放在哪儿，每次狼人都回答说：“扔到火里去吧，孩子，以后你就再也不需要了。”躺到床上之后，小女孩说：“哦，外婆，你身上的毛真多！”“好孩子，这样才温暖。”狼人说。“外婆，你的肩膀怎么这么宽？”“好孩子，这样才好背柴火呀。”“外婆，你的指甲怎么这么长？”“这样才好挠痒呀。”“外婆，你的牙齿怎么这么大？”“这样才好吃你呀。”狼人说着，便从床上跳下来，将小红斗篷吞进了肚子里。,806_小红斗篷,3.0
1971,"我和我的妻子珍妮特抛下我们自己的诊所，离开我们的舒适可爱的家，来到8000公里外的加拿大西部，这个名叫奥克托克斯的荒凉小镇。这里十分偏僻，天气很冷，但是我们感觉到：虽然我们生活的地方辽阔无垠，但这里有的是温暖、友谊和乐观。我记得一个冬日之夜， 有个农民打电话来说只有他一个人在家，而婴儿正在发高烧。虽然汽车里有暖气，他也不敢冒险带婴儿上路。他听说我不管多么晚也肯出诊，因此请我上门去给他的婴儿治病。他的农场在15公里外，我要他告诉我怎样去法。“我这里很容易找到。出镇向西走六公里半，转北走一 公里半，转西走三公里，……”我给他搞得糊里糊涂，虽然他把到他家的路线再说了一遍，我还是弄不清楚。“我知道该怎么办了。医生，我会打电话给沿途农家，叫他们开亮电灯。你看着灯光开车到我这里来，我会把开着车头灯的卡车放在大门口，那样你就找得到了。”他在电话里告诉我这个办法，我觉得不错。启程前，我出去观察了一下阿尔伯达上空广阔无边的穹隆。在冬季里，我们随时都要提防风暴，而山上堆积的鸟云，可能就是寒天下雪的征兆。每一年，都有人猝(不及防地在车里冻僵，没有经历过荒原风雪的凶猛袭击的人，是不知道它的危险性的。我开着车上路，车窗外面寒风呼呼地怒吼着。果然，正如那位农民所说的，沿途农家全部把灯开亮了。平时，一入夜荒野总是漆黑片，因为那时候的农家夜里用灯是很节约的。一路的灯光指引着我，使我终于找到了那个求医的人家。我急忙给婴儿检查病情。这婴儿烧得很厉害，不过没有生命危险。我给婴儿打了针，再配了一些药，然后向那农人交代怎样护理，怎样给孩子服药。当我收拾药箱的时候，我心里在想，那么复杂的乡村夜路，我怎能认得路回去呢？这时候，外面已经下大雪了。那农人对我说，如果回家不方便，可以在他家过一-夜。我婉言谢绝了。我还得赶回去，说不定深夜还会有人来求诊。我壮着胆子启动引擎, 把汽车徐徐地驶离这户人家的门口，说实话，我的心里充满着恐惧。但是，车子在道路上开了一会儿，我就发觉我的恐惧和忧虑是多余的。沿途农家的灯都依然开着，通明闪亮的灯光仿佛在向我致意，人们用他们的灯光送我前行。我的汽车每驶过一家， 灯光随后就熄灭，而前面的灯光还闪亮着，在等待着……我沿途听到的，只是汽车发动机不断发出的隆隆声，以及风的哀鸣和车轮碾雪的索索声。可是我绝不感到孤独，那种感觉就像在黑暗中经过灯塔一样。这时我开始领悟到了阿瑟·查普曼写下这几句诗时的意境：哪里的握手比较有力，哪里的笑容比较长久，那就是西部开始的地方。",733_15,3.0
1972,"日本的小学里中午供应午餐,叫“给食”。从一年级开始,给食就全由孩子们自己轮班负责搬运、摆放老师只在一边看。你花费多少时间,打翻多少瓶牛奶,都没有关系,反正最后能让大家吃上饭就行。这种给食不是免费的,但和免费也差不多个月3500日元,随便上哪儿打半天工的收入都绝对不止这个数。为什么要给食？日本的妈妈们不工作的也很多,而且小学和初中是按学区来划分的,学校一般就在家门口。小学生从家走到学校一般不超过10分钟,完全可以回家吃饭,也可以带便当。似乎找不到给食的理由。要说给食的理由,恐怕得追溯到明治时代了。那时候日本人还很穷,一般人家是吃不饱的。小孩儿是很重要的劳动力,穷人不愿把孩子送去读书。政府为了解决这个问题,采取了给食的办法来吸引学生一一有饭吃你来不来？现在则不是用“给饭吃”来吸引学生了,给食有了另外的意义来是训练孩子的动手能力。二来是让孩子对同伴所犯的错误能够忍耐和宽容。其实这一点可能更加重要。日本人习惯了不互相指责,可能就是因为从小就知道了人人都会犯错误。三来不准带便当是怕小孩儿在吃饭时攀比,弄得富人得意,穷人自卑。大家吃样的伙食,增进了平等观念。",674_日本小学生的午餐,3.0
1973,董文恪公未第时，馆于空宅，云常见怪异。公不信，夜篝灯以待。三更后，阴风飒然，庭门自启，有似人非人数辈，杂痨拥入。见公大骇曰：“此屋有鬼。”皆狼狈奔出。公持梃逐之，又相呼曰：“鬼追之，可急走。”争逾墙去。,842_鬼见鬼,3.0
1974,"纳塔莉站在起居室窗口快快地目送她父母的汽车离去。由于耳朵发炎，她不能同父母一起去机场接成康权权， 只好个人留在家里。纳塔有从窗口转过身，正好管见放在过道里的陶党虎。在过道若明若临的光线里。这只陶瓷虎的眼期内冈发亮，相棚如生。这只老虎身上似乎笼跟着一种神秘而令人恐惧的色彩。威廉叔叔因公务出差到东方某一小国，这只陶瓷老虎是他上周刚从那儿寄回的礼物。紧接着发回一封匆匆写就的信，上面写着这样几行字:这个谜有待于纳塔莉去揭开，发现宝物后再藏起来；一只猛虎有一对黄玉般的眼睛，看守着这一价值连城的宝物。这只陶瓷虎虽然光彩夺目，可摸上去却冰冷冰冷。纳塔莉仔细琢磨着这些字的意思，暗想道:“这些话肯定是一些线索，根据这些线索也许能找到一个弹簧，从而开启一个藏东西的地方。”她用手指摸摸那对眼睛，眼睛很光滑。她又摸摸眼眶，突然在右眼眶的旁边，她的手指碰到了一处鼓起的地方，虎纹将它巧妙地遮掩着。她用力一按，只见虎嘴慢慢张开，露出一个很小的密室，里面装的是一卷胶卷！怎么，里面只是一卷胶卷！ 胶卷算什么宝物呢？难道威廉叔叔是在同自己开玩笑？但根据他信上所说，这无疑是那件宝贝，可他为什么又要让我把它再藏起来呢？纳塔莉把胶卷塞进衣服口袋里，然后将虎口合上。就在这时，屋前传来“砰”的一声汽车关门声。“他们不可能这么早就回来。”她心想，门铃响了。“是谁？”纳塔莉急忙问道。“威廉。”“威廉叔叔！”纳塔莉喜出望外地迅速打开房门。来人正是威廉叔叔，可是他身旁站着的却不是纳塔莉的父母，而是两名满脸杀气的陌生人。“纳塔莉！你父母亲呢？”威廉叔叔的两只眼睛看上去既疲惫不堪又忧心忡忡。“去机场接您了。” 纳塔莉答道，心里有点迷感不解。“我告诉过你那份电报会有作用的。”那两人中的一个高个 子得意地说。“难怪你这么肯定他们不会在家！”威廉叔叔发出一声惊叹。 他转身严肃地对纳塔莉说:“孩子，但愿你也去那儿就好了。”“我去不了,”纳塔莉答道，“因为我耳朵发炎了。”“我们搜查房子时拿这个小女孩怎么办？”矮个子问道。“搜查房子！”纳塔莉大声吼道，“这儿到底出了什么事，威廉叔叔？”“把她撵走！”高个子不耐烦地说。“到你房间里去，纳塔莉,”威廉叔叔平静地说道，“在那儿你会没事的。”“好，胶卷放在哪儿？”那人问威廉叔叔。胶卷！纳塔莉有点心虚地摸了摸口袋。原来他们是要找这玩意儿！但这是为什么？我最好把它藏起来，越快越好！来到楼上卧室，她朝四周扫视了一遍，注视着书架，以及梳妆台、写字台、床头柜。她没有找到藏胶卷最合适的地方。那只陶瓷虎其实是最保险的地方，她应该把胶卷放回那儿。纳塔莉轻轻打开房门。楼下那两个人正在翻箱倒柜。“发现什么没有？”高个子问道。“没有，看来没有希望了。不过，也许那小女孩知道点什么，我们上楼去看一看。”纳塔莉关上房门，眼睛拼命扫描屋里的东西。突然，她的目光盯住她的照相机。这倒值得一试！她迅速取出照相机里的胶卷，把威廉叔叔的胶卷装了进去，然后把自己的胶卷塞进口袋。就在这时，房门被撞开了。纳塔莉竭力把目光避开照相机，视线慢慢移到了写字台。不料，写字台上正放着威廉叔叔的信，一眼就可以看到。顿时，她感到一阵头晕。“怎么啦， 小姑娘？你神经这么紧张一定是有什么事被我发现了。” 高个子洋洋得意地说道，便顺着纳塔莉的视线发现了那几行字。“这么说来，胶卷是藏在楼下老虎肚里了！你知道怎样打开它吗？”他朝纳塔莉吼道。她点了点头。来到过道里，他命令道:“立刻把它打开！”纳塔莉背朝着那个高个子。她手里攥着胶卷，在陶瓷虎右眼眶鼓起的地方按了一下。老虎的嘴慢慢张开，纳塔莉轻轻一松手， 把胶卷放入老虎口中。说时迟，那时快，高个子歹徒猛地把她推向一边。“胶卷果然在这里，”他哼了声，一把抢过胶卷，“好了，现在我们该走了！”那两个人一离开，纳塔莉马上跑进起居室，给威廉叔叔松了绑。“谢天谢地，你总算平安无事了，”他说，“这两个家伙夺走了唯一能证明他们是间谍的证据。不过，别难过，你本来对此无能为力。”“不，威廉叔叔。他们并没有夺走你寄回的胶卷。它在楼上我的照相机里呢。威廉叔叔简直惊呆了，连连摇着头高兴地说: “你可真是个极为聪明的好孩子。”“假如他们发现我们调了包怎么办？”她问。“这会儿他们一定将它毁掉了。我们必须马上去报告当局，因为这胶卷是他们犯罪的证据。”一辆小汽车在外面戛然停下。纳塔莉吓了一大跳:“这两个家伙又 回来了！”威廉很有把握地告诉她说:“那肯定是你爸爸妈妈回来了。”纳塔莉回过头去，凝视着陶瓷虎那双黄玉眼睛。突然，她仿佛觉得有一只虎眼朝她投来会意的一眨。",742_40,3.0
1975,亚当、夏娃被逐出伊甸园之后，就在大地上营建了新的家园，他们辛勤劳动，生儿育女。他们的儿女又生了许多儿女，大地上遍布着人类。由于上帝的惩罚，人要付出艰辛劳动才能获得一点食物，生活得很是艰苦。渐渐地，人的心里滋长了怨恨和恶念。为了争夺财产、食物，他们无休止地打仗，争斗，流血，相互残杀，相互掠夺，人世间充满了暴力和罪恶。这使人类的罪孽更加深重，道德愈加败坏，他们不再把上帝放在眼里，也不再倾听上帝的训令了。上帝对于人类的罪孽深感痛心和忧伤，他后悔创造了人类。既然是他创造了人，那么他也可以毁灭人。于是，上帝决定发起一场大洪水， 把大地上的人和动物统统毁灭，结束这罪恶的人世。但上帝又于心不忍，舍不得把他的创造物全部毁掉。他希望留下一些好人，由这些好人繁殖新的一代，建立一个美好幸福的新世界。在所有罪孽的人中，上帝看中了挪亚。挪亚心地善良，安守本分，敬奉上帝。他的三个儿子也都是规规矩矩的人。上帝决定让这一家人活下去， 便把将要用洪水消灭人类的消息提前告诉了挪亚，让他建造一个大方舟， 以避洪水。挪亚听从上帝的旨意，赶紧和儿子们动手，造了一个方舟。这方舟里里外外都涂上防水涂料，长四百五十尺，宽七十五尺，高四十五尺，分上、中、下三层。舟上留有一个门，一个窗。上帝见方舟造好了，就叫挪亚和他的妻子、儿子、儿媳们搬进方舟，又叫他们把各种动物的一公一母带 上方舟，还带了许多种谷物粮食。七天之后，天下起了清沱大雨，大雨一直下了四十个昼夜。洪水泛滥成灾，大地一片汪洋，连最高的山也被淹没。人、飞禽、走兽……大地上的一切生物都被洪水淹死了。只有载着挪亚一家的方舟， 漂泊在无垠的水面上。上帝惦记着挪亚家和方舟上的那些动物。他见大地上的人类和生物已被洪水毁灭，就让雨停了，又令强风吹干大地。水势开始下落，但落得很慢。雨停了一百五十天，还看不到一块陆地。第七个月，挪亚的方舟终于在亚拉腊山停了下来，不再漂流。到第十个月，山顶从水面露了出来。又过了四十天，挪亚打开方舟的窗子，放出了一只乌鸦，以了解一下水退的情况，是否有陆地了。但乌鸦很快飞了回来。后来，挪亚又放出了一只鸽子，鸽子也飞了回来。过了七天，挪亚又把那只鸽子放了出来。黄昏的时候，那只鸽子嘴里衔着一枝橄榄枝飞了回来。这表明某个地方已露出陆地了。又过了七天，再放出那只鸽子，这次鸽子没有飞回来。挪亚知道洪水已完全退了，大地干了。挪亚领着他的一家走出了方舟，把方舟里的动物也放了出来。为了感谢上帝的恩德，他筑起了一个祭坛，把上帝喜爱的祭品贡献给上帝。上帝嗅到了祭品的香气，决定今后不再用洪水惩罚人类了。他在天上挂起了一道七色彩虹，作为和大地上一切生灵永远和好的标志。,737_43,3.0
