Unnamed: 0,Text,Title,Grade,chinese-roberta-wwm-ext.14.pred,chinese-roberta-wwm-ext.14.prob.1,chinese-roberta-wwm-ext.14.prob.2,chinese-roberta-wwm-ext.14.prob.3,chinese-roberta-wwm-ext.14.prob.4,chinese-roberta-wwm-ext.14.prob.5,chinese-roberta-wwm-ext.14.prob.6,chinese-roberta-wwm-ext.14.prob.7,chinese-roberta-wwm-ext.14.prob.8,chinese-roberta-wwm-ext.14.prob.9,chinese-roberta-wwm-ext.14.prob.10,chinese-roberta-wwm-ext.14.prob.11,chinese-roberta-wwm-ext.14.prob.12
2336,提起龙，中国人莫不引以为自豪，有时还自称为“龙的传人”。古往今来，有关龙的传说，以龙为名字、以龙为图案设计的工艺品、壁画、装饰，数不胜数。在十二生肖中，龙也深受人们喜爱。有人认为龙是一种真实存在的动物，也有人认为龙只是传说中的东西。那么，龙到底是什么呢？远古时期，我国就有龙的传说。在距今五六千年前的红山文化和仰韶文化遗址上，挖掘出了大量玉龙、蚌龙，它们有的似猪，有的类蛇，还有的像鹿或马。当时的人们供奉或佩挂它们，是为了避邪或祈雨祈福。《周易》曾有“飞龙在天”、“云从龙”、“震为龙”的说法，意思是说，天上的乌云、闪电和雷鸣，都是龙所为。从保留下来的文物古迹看，那时龙的形象比较简单，样子也并不完全一致。唐宋之后，才逐渐形成我们今天看到的龙的形象。宋代画家董羽认为，龙集九种动物的特征于一身：“角似鹿，头似牛，嘴似驴，眼似虾，耳似象，鳞似鱼，须似人，腹似蛇，足似凤。”这里所描绘的龙，已经接近现在我们所看到的龙的形象了。到了今天，我们都知道，龙并不是一种真实存在的动物，它只存在于中国人的想象和传说中。是中华民族古时期崇拜的图腾。龙之所以备受中国人崇敬，是因为在中国人的心目中，龙是威力无比、变幻万千、无所不能的。龙王高居天上，也能潜入深渊；它能呼风唤雨，也能翻江倒海。天下旱涝，庄稼丰歉，人间祸福，全凭它的旨意。因此，龙被看做是至高无上的权力的象征，皇帝自认为是“真龙天子”。他的身体称为“龙体”，他穿的衣服是“龙袍”，他坐的椅子是“龙椅”……故宫里单是太和殿，便装饰有一万三千多条龙。但龙的形象并非帝王所专有，在老百姓的心目中，龙又象征着自由欢腾和完美。所谓“金龙献瑞”、“龙凤呈祥”、“龙飞凤舞”、“龙腾虎跃”，说的就是这种祥和幸福、欢腾自由的景象。西方也有龙的传说，但西方的龙不同于中国的龙，西方的龙往往是恶的化身，专干害人的事情。中国的龙则集各种能力于一身，象征着中国人对自由完美的向往和追求，所以中国人常常自称为“龙的传人”。,语体文\5下\龙的传人_北师_1,4.0,3,0.008465136401355267,0.02112332545220852,0.18660520017147064,0.2675913870334625,0.22306562960147858,0.20165210962295532,0.03728649020195007,0.025820346549153328,0.012016196735203266,0.0055252197198569775,0.004888368304818869,0.005960510112345219
2337,1945年3月，为抢占一个小型机场，我和战友们与日军展开了一场殊死的搏斗。这次战斗，对我军的反击至关重要。尽管敌众我寡，战斗非常艰苦，非常惨烈，但最终，日军落荒而逃，我们取得了胜利。战斗中，我的战友赵蒙生光荣牺牲了。为了不让英雄的母亲难过，排长说，我们定期给英雄的妈妈写信吧。我说，不行啊，赵蒙生的笔迹和我们的不一样。排长说，不要紧，赵蒙生最近写了入党申请书，我照他的笔迹写，错不了。再说，蒙生他妈也不认识字，信只能叫别人念。排长的第一封信是这样写的——娘：俺在部队上挺好的，您千万不要记挂俺。部队上有吃的，饿不着；冬天有棉袄穿，冻不着。仗看来快要打完了，日本鬼子的日子长不了了。俺们快要过上好日子了。等仗一打完，俺就回来看您老人家。我们排的同志们都挺好的，大家可团结了。最近，我们端掉了鬼子的一个机场……我们原以为兵荒马乱的，信寄不到大娘的手里。可过了一阵子，却收到了英雄母亲的回信，大伙儿高兴极了，就叫排长给念念。孩子：你真是好样的，有点像你爹。在部队上一定别给咱家乡丢脸，要多打鬼子。前几天，鬼子又来烧房子了。可咱不怕，房子烧了，咱还可以再盖。小鬼子可坏啦，游击队会收拾他们的。娘盼着胜利的那一天哪！就这样，我们一直和英雄的妈妈保持着联系，直到抗战胜利后的1946年春天，我们收到了这样的一封信……信是从赵蒙生家乡寄来的，看完后，我们都哭了。信是这样写的——前线的孩子们：蒙生妈去年夏天被日军杀害了，她寄给你们的信都是我代笔的。蒙生妈生前对我说，她早就猜到蒙生不在了。为了让你们安心打鬼子，要我坚持给你们回信。她说：“他叔，他们可真是一群好人哪！俺那孩子看来已经不在了。可俺不伤心，孩子是打日本鬼子牺牲的，值。他们是怕俺伤心才给俺写信的。他们的信一到，俺就知道俺那孩子走了，因为俺那孩子是从来不往家里写什么信的，也从来不叫别人代写信的，俺跟他说过，要一心一意打鬼子，不打完鬼子，就别回来，也不要写信来……”,语体文\西师版\5上\不平常的信_西师_17,4.0,2,0.016155388206243515,0.13786816596984863,0.47282612323760986,0.2107398360967636,0.08175104856491089,0.05156887695193291,0.009628603234887123,0.006974078714847565,0.0042310236021876335,0.001956602092832327,0.0029809961561113596,0.003319130279123783
2338,不论清早、夜晚，我走在这条长长的胡同里，老是听到寓所斜对面高楼的窗口里，传出一阵阵好听的琴声——叮咚！叮咚！叮叮咚咚！……春天的日子多雨，常常淅沥淅沥地下着。只要琴声一响，雨点就轻松活泼起来，轻轻细细地洒在树叶上，洒在马路上，洒在行人的雨伞上，也洒到人家关着的玻璃窗上……洒得长长的胡同里稀湿稀湿，耀出一片亮光来。它们多么淘气啊，跳着快乐的集体舞，跟着琴声的节拍——叮咚！叮咚！叮叮咚咚！……我老是在想，这个弹琴的人是谁呢？夏天的黄昏，屋子里还滞留着一股热气。人们都到街头、湖滨、广场、公园里去乘凉，然而在那窗口里，仍然不断地传出好听的琴声——叮咚！叮咚！叮叮咚咚！……我在长长的胡同里走着，听着，想着，钦佩着这个弹琴的人，“拳不离手，曲不离口”啊！秋天天高气爽。晴朗的夜里，月牙儿分外清明。它悄悄地挂在树梢，静静地倾听着悠扬的琴声。顽皮的星孩子们，一刻不停地眨着眼睛，逗着那个弹琴的人。可是像夜莺般的、流水般的琴声，却一直从那窗口里传出来——叮咚！叮咚！叮叮咚咚！……我赞美着这个弹琴的人，“锲而不舍”啊！冬天的寒夜，有时刮风，有时飘雪，我夜深回来，走进这条长长的胡同，没遇见过一个人，可是一阵熟悉的、使人感到安慰的琴声，却来迎接我这个风雪夜归人——叮咚！叮咚！叮叮咚咚！……“谁在弹琴呢？弹琴的又是谁呢？”我非常想知道他，并且想见一见他。一天，音乐界的一位朋友，给了我一张音乐会的入场券。到了最后一个节目了，一个年纪小小的、脖子上还系着红领巾的小姑娘，每弹完一支曲子，总是欲罢不能地一次又一次地谢幕。我疑惑，这琴声是那样的优美、轻松，有甜味儿，却又是那样的亲切、熟悉，如逢故友，“难道弹琴的就是她？”事情真凑巧，隔不上半个月，有一个黄昏，我刚从街东口进来，又听到了琴声，就踏着“叮咚！叮咚！叮叮咚咚！”的拍子，轻快地走着，忽然琴声陡地停住了。当我快走到家门口时，猛一抬头，在那窗口的楼下，一个脸蛋儿俊秀、脖子上系着红领巾的小姑娘，正扶着一个头发全白、臂弯里夹着一叠琴谱的老教师，安步地走出来。我愣住了，“原来就是她！”我回到家里，刚在书桌旁坐下来，“叮咚！叮咚！叮叮咚咚！”的琴声，又响了起来。我禁不住虔诚地、默默地祝福这个勤学苦练的弹琴姑娘。,语体文\西师版\5上\弹琴姑娘_西师_14,4.0,3,0.005534089636057615,0.016912341117858887,0.18014176189899445,0.38439980149269104,0.17331941425800323,0.1727338284254074,0.025993220508098602,0.015267695300281048,0.009535583667457104,0.005447733215987682,0.005856521427631378,0.004857975523918867
2339,在一个偏僻遥远的山谷里，有一个高达数千尺的断崖。不知道什么时候，断崖边上长出了一株小小的百合。百合刚刚诞生的时候，长得和杂草一模一样。但是，它心里知道自己并不是一株野草。它的内心深处，有一个内在的纯洁的念头：“我是一株百合，不是一株草。唯一能证明我是百合的方法，就是开出美丽的花朵。”有了这个念头，百合努力地吸收水分和阳光，深深地扎根，直立地挺着胸膛。终于在一个春天的清晨，百合的顶部结出了第一个花苞。百合心里很高兴，附近的杂草很不屑，它们在私底下嘲笑着百合：“这家伙明明是一株草，偏偏说自己是一株花，还真以为自己是一株花，我看它顶上结的不是花苞，而是头脑长瘤了。”公开场合，它们则讥讽百合：“你不要做梦了，即使你真的会开花，在这荒郊野外，你的价值还不是跟我们一样？”百合说：“我要开花，是因为我知道自己有美丽的花；我要开花，是为了完成作为一株花的庄严使命；我要开花，是由于自己喜欢以花来证明自己的存在。不管有没有人欣赏，不管你们怎么看我，我都要开花！”在杂草的鄙夷下，百合努力地释放内心的能量。有一天，它终于开花了。它那洁白的颜色和秀挺的风姿，成为断崖上最美丽的风景。这时候，杂草再也不敢嘲笑它了。年年春天，百合努力地开花、结籽。它的种子随着风，落在山谷、草原和悬崖边上，到处都开满洁白的百合花。几十年后，远在百里外的人，从城市，从乡村，千里迢迢赶来欣赏百合开花。许多孩童蹲下来，闻嗅百合花的芬芳；无数的人看到这从未见过的美，感动得流下了眼泪……不管别人怎么欣赏，满山的百合花都谨记着第一株百合的教导：“我们要全心全意默默地开花，以花来证明自己的存在。”,语体文\西师版\5上\心田上的百合花_西师_28,4.0,2,0.009511490352451801,0.0757550597190857,0.4971383512020111,0.23481741547584534,0.09907235950231552,0.05647827312350273,0.010555029846727848,0.004847404081374407,0.00452957721427083,0.0019360717851668596,0.002176358364522457,0.003182613756507635
2340,我首次钓鱼的情景至今依然历历在目，仿佛就发生在昨天一般。在我这一生中，尽管有过许多令人兴奋的时刻，然而，没有哪一次能够与我头一回从叔叔手里接过鱼竿，跟着他穿过树林，在湿润的草滩上艰难跋涉的时候相比。那是初秋时节的一天，和煦的阳光静静地照耀着树林，在地上投下长长的阴影，使我们觉得格外凉爽惬意。一路上，树叶苍翠欲滴，十分悦目；花儿鲜艳可爱，芬芳醉人；鸟儿们叽叽喳喳，欢叫不已。多年的垂钓经历使叔叔深谙何处小狗鱼最多，他特意将我安排在最有利的位置上。我模仿着别人钓鱼的样子，甩出钓线，并不停地抖动鱼钩上的诱饵，眼巴巴地等候鱼儿前来咬食。好一阵子什么动静也没有，我不免大为失望。“再等等看。”叔叔鼓励我道。忽然，鱼漂消失得无影无踪了。“这回好啦，”我暗忖，“总算来了一条鱼！”我赶紧猛地一拉鱼竿，岂料扯出的却是一团水草……我一次又一次地挥动发酸的手臂，把钓钱抛出去，但提出水面时却总是空空如也。我望着叔叔，脸上露出恳求的神色。“再试一遍，”他若无其事地说，“钓鱼得有耐心才行。”突然间，好像有什么东西在拽我的钓钱，旋即一下子将它拖入了深水之中。我连忙往上一拉鱼竿，立刻看到一条逗人爱的小狗鱼在璀璨的阳光下活蹦乱跳。“叔叔！”我掉转头，欣喜若狂地喊道，“我钓到了一条！”“还没有哩。”叔叔慢条斯理地说。他的话音未落，只见那条惊恐万状的小狗鱼鳞光一闪，便箭一般地射向了河心。钓线上的鱼钩不见了。我功亏一篑，眼看快到手的捕获物又失去了。我满脸沮丧地一屁股坐在草滩上。叔叔重新替我缚上鱼钩，安上诱饵，又把鱼竿塞到我手里。“记住，小家伙，”他微笑着，意味深长地说，“在鱼儿尚未被拽上岸之前，千万别吹嘘你钓到了鱼。在事情未办成之前就自吹自擂一点用也没有，纵然办成了也无须自夸，这不是明摆着的吗？”打这以后，每当我听到人们为一件尚未办成的事情而自我吹嘘时，就情不自禁地回忆起小河边垂钓的那一幕，回忆起叔叔那一席格言警句的忠告：“在鱼儿尚未被拽上岸之前，千万别吹嘘你钓到了鱼。”,语体文\西师版\5上\我没有钓到那条鱼_西师_6,4.0,2,0.006686212029308081,0.03367146849632263,0.3722497224807739,0.33691394329071045,0.12696176767349243,0.08456028252840042,0.014669104479253292,0.0074943494983017445,0.006697143893688917,0.0028414325788617134,0.0034111940767616034,0.0038434097077697515
2341,春天又到了。柳枝染上了嫩绿，在春风里尽情摇摆，舒展着自己的腰身。连翘花举起金黄的小喇叭，向着长天吹奏着生命之歌。而蓝天上，一只只风筝在同白云戏耍，引动无数人仰望天穹，我的心也随着飞上了云端。每逢这时，我就会不由自主地想起教我们历史课的刘老师，想起他放入天空的风筝。刘老师个子不高，微微发胖的脸上有一双时常眯起来的慈祥的眼睛，一头花白的头发更衬出他的忠厚。他有一条健壮的右腿，而左腿，膝以下却被全部截去了，靠一根已经用得油亮的圆木拐杖支撑。这条腿何时、为什么被截去了，我们不知道。只是有一次，他在讲课的时候，讲到女娲氏补天造人的传说，笑着对我们说：“……女娲氏用手捏泥人捏得累了，便用树枝沾起泥巴向地上甩。甩到地上的泥巴也变成了人，只是有的人，由于女娲甩的力量太大，被甩丢了腿和胳膊。我就是那时候被她甩掉了条腿的。”教室里自然腾起一片笑声。但笑过之后，每个学生心里都飘起一股酸涩的感情，同时更增加了对刘老师的尊敬。他只靠着健壮的右腿和一根圆木拐杖，一天站上好几个小时，为学生们讲课。逢到要写板书的时候，他用圆木拐杖撑地，右脚离地，身体急速地一转，便转向黑板，写完了粉笔字，又以拐杖为圆心，再转向讲台。一个年过半百的老师，一天不知要这样跳跃旋转多少次。而他每转一次，就引起学生们一次激动的心跳。然而，留给我印象最深的，还是刘老师每年春天放风筝的情景。北方的冬季漫长而枯燥。当春风吹绿了大地的时候，人们的身心一齐苏醒，一种舒展的快意便浮上心头。在没有大风而晴朗的日子，刘老师课余便在校园的操场上，放起他亲手制作的风筝。他的风筝各式各样，有最简单的“屁帘儿”，也有长达三米的蜈蚣，最妙的是三五只黑色的燕子组成的风筝。他的腿自然不便于奔跑，但他却绝不肯失去亲手把风筝送入蓝天的快乐。他总是自己手持线拐，让他的孩子或学生远远地擎着风筝。他喊声：“起”，便不断扯动手中的线绳，那纸糊的燕子便抖起翅膀，翩翩起舞，直穿云霄。他仰望白云，注视着那青黑的小燕子在风中翱翔盘旋。我常常站在他旁边，看着他的脸，他脸上那漾出的甜蜜的笑，使我觉得他不是一位老人，而一个同我一样的少年。有一次，他故意撒脱手，任飞舞的纸燕带动长长的线绳和线拐在地上一蹦一跳地飞跑。他笑着，叫着，拄着拐杖，蹦跳着去追赶线端，喊着：“你们不要管，我自己来！”终于，他气喘吁吁地抓住了线绳，脸上现出得意和满足的神气。我想：那时他一定觉得幸福而充实，因为他感到了自己生命的强壮和力量。这情景也使我深深感动。一个年过50的残疾老师，对生活有着那样淳朴、强烈的爱与追求，一个活泼的少年又该怎样呢？,语体文\西师版\5上\我的老师_西师_21,4.0,3,0.005042867735028267,0.018477952107787132,0.2674991190433502,0.36221790313720703,0.15517450869083405,0.14193272590637207,0.01939323917031288,0.011704652570188046,0.007520518731325865,0.003379535861313343,0.0036224620416760445,0.004034477286040783
2342,狼牙齿尖利，动作灵活，奔跑速度快，耐力特别好。论个头和气力虽然比不过狮、虎、豹等，但是也有胜地过狮、虎、豹的地方，那就是它们有良好的集群生活习性。狼保持着严格的集群生活，一群狼少则五六只，多则三五十只。一只狼的攻击力量是有限的，而一群狼呼啸而过，能使凶猛的老虎、棕熊望而生畏，退避三舍。有人曾亲眼看见一只几百千克重的巨大棕熊，被狼群追得走投无路，乱扑乱咬，结果被狼群一拥而上，扯成碎片。一般情况下，狼群很团结。在追捕猎物的时候，狼群中围的围，追的追，拦的拦，截的截，分工明细，配合默契。分享猎物的时候，它们各自吞食自己的一份，并不为争食而互相撕咬。狼群有自己的首领——头狼。每群狼都有一雄一雌两只头狼。头狼在狼群中拥有至高无上的权力，可以惩罚、攻击、教训别的狼。狼群常常围住头狼，热烈地嗅它、舔它，还轻轻地从下侧咬它的脖子。同时，它们还不停地晃动尾巴，发出轻轻的嘶声，这是对头狼的问候仪式。头狼担负着重大的责任，对内团结整个狼群，对外抵抗各种敌害。狼群发生争执纠纷，头狼就出面调解，这是通过它那权威性的姿态和叫声来进行的。有时它还使用武力，给争执的双方一点教训。别的狼对头狼的教训十分服从，它们会立刻夹起尾巴，俯首贴耳。在群狼都熟睡的时候，头狼常常来回巡逻，警惕地放哨，随时准备向熟睡的同伴们发出警报。一进入陌生地带，头狼常常身先士卒，踏路探险。狩猎的时候，头狼向狼群发出种种命令，指挥它们追捕猎物。当遇到猎人或其他猛兽袭击的时候，头狼又会沉着地掩护狼群撤退。头狼的王位并非世袭，而是在狼群中通过搏斗竞选产生的。只有最健壮最机智勇敢的狼，才能战胜其他伙伴，夺取头狼的王位。头狼的统治常维持数年，因为幼狼不断成长，为争夺王位，它们常常向头狼提出挑战。经过一场激战，胜者为王，败者为民。狼群中，除了这种夺位大战，平时并不常常发生厮打争斗。在各种恶劣的环境中，狼正是依靠狼群集体的力量顽强地生存下去。,语体文\西师版\5上\狼群_西师_11,4.0,3,0.00668135192245245,0.026812810450792313,0.31429433822631836,0.3701012432575226,0.15058717131614685,0.09022475779056549,0.01540391519665718,0.009836995974183083,0.00593153340741992,0.0029121183324605227,0.0031901616603136063,0.00402369350194931
2343,看海是一件愉快的事，尤其是看上潮时的海。当潮水升到沙滩上的时候，如果从山上望下去，你可以看见那潮水像是一片叠一片的。一片水拥到沙滩上了，接着就是第二片水盖在第一片上。这样一片盖过一片，永不休止。从山上走下来，到沙滩上看那潮水就像是卷过来的，仿佛是一幅展开着的画，一点儿一点儿卷起来，到沙滩高处，画便卷完了。这还是初上潮的情景。等到高潮时，那不是一片一片地拥过来，却是一大块一大块地跃过来，跌过来了，到了沙滩上，便跳起来，飞起来，轰轰地怒号。因为被沙滩阻止着，它便吐出一堆白沫而退下去，但又立刻前赴后继地拥上来，像非将这片沙滩征服不可。后来，那沙滩果然被潮水渐渐征服了。远望海水冲击岛边，像是升起一阵阵的白烟。在强烈的阳光照射下，那潮水面上仿佛铺满了一颗颗的水晶，跟着潮头滚过来，将近沙滩时，便都不见了。海岛脚下有时还有一点两点特别明亮的水花，像是长明灯，照耀在海面上。看潮水涌在石块间，又是一种情趣。上潮时，水是一上一下动荡着的，当向上一荡，海水都涌到上边的石块间了，但立刻又向下落了下去。冲在上边较高处的水，也想回下去，看见低一点的石缝便乱窜。可是潮水这时又涌上来了，窜不过去，只好缩退回来，仍旧溜到较高的石隙间。这样激荡着，拥挤着，前窜后缩的情景，看看真觉得有味。逢到阴历十四五日，潮水特别大，平日较高的沙滩，这时也让潮水冲到了。近处沙滩上虽然涌动着奔腾澎湃的潮水，而那大海却还像平常一样，只是风大时，波浪跳得高一点罢了。潮涨潮落，日复一日，但看潮的人却永不觉得单调无味。这大概是看似永无变化的潮汐，能带给我们太多的遐想吧。,语体文\西师版\5上\看海_西师_1,4.0,3,0.006054256111383438,0.020533312112092972,0.33043763041496277,0.33655068278312683,0.14909757673740387,0.10986454784870148,0.017946993932127953,0.01167536061257124,0.007758229039609432,0.0030501224100589752,0.0034838425926864147,0.003547361819073558
2344,我独自潜到海的深处。明知不该单独下水，却又过度自信，只想冒险看看。到了水下一抽筋，我就知道自己多么愚蠢了。当时胃痉挛很厉害，我想把加重腰带解开，偏偏手又够不到扣环。我逐渐往下沉，却又动弹不得，我开始感到害怕。看看码表，知道氧气筒支撑不了多久。我企图按摩腹部，却因抽筋弓着身子，两手使不上劲。可不能这样白白地送命，我在心里呐喊道：“有谁快来救我啊！”突然，我觉得腋下有个东西在往上撑。“不妙，是鲨鱼！”我被吓得魂飞魄散。但这东西却使劲地顶着我的手臂。我转过头，看到的竟是海豚的眼睛——那是我这辈子所看过的最美丽的眼睛。我默默地注视着它，心里一下子踏实了。它用背鳍顶着我的腋窝，让我趴在它背上。我满心欢喜地轻抚着它，同时也感到它在安抚我。它带着我浮上水面，我的胃抽筋逐渐消失了，感到既轻松又安全。浮到水面后，它背着我继续游向岸边。当它把我引到浅滩，我开始担心它会搁浅。于是，我将它往外推。它却停留在那里不动，我想它是在确定我是否平安无事。过了好一阵，我已经把加重腰带和氧气筒卸下来了，它还是没离开。于是，我下水和它一起游向大海。那时，我觉得身轻如燕，浑身充满了活力。我只想在蓝蓝的大海中玩个痛快。于是，这只海豚背着我往外游，陪我玩了好久好久。后来，我发现在外海还有好几只海豚在等着它呢。玩累了，它又引我回到岸边。当它确定我已经到达安全地带后，又用那美丽的眼睛看着我。就这样，我们彼此默默地注视了好一阵，时间好像完全停止了。接着，它轻轻地叫了一声，便向它的同伴游去。,语体文\西师版\5上\美丽的眼睛_西师_12,4.0,2,0.010228174738585949,0.08619590103626251,0.5435543656349182,0.19514650106430054,0.08700025081634521,0.04974512755870819,0.011479183100163937,0.004735987633466721,0.004700736608356237,0.0016396724386140704,0.0021559749729931355,0.0034181433729827404
2345,有一支科学考察队，到西藏去进行实地考察。他们乘坐的车子，缓慢地行驶在高原上。忽然，一只藏羚羊从对面的草坡上飞奔而下，一直奔到狭窄的路中央，“扑通”一声跪了下来。司机紧急刹车，才避免了一场悲剧的发生。司机和一位科考队员走下车来，准备将它赶走。令人奇怪的是，任凭他俩怎么吆喝，那只老羚羊却纹丝不动地跪在车前，并用一种乞求的眼神盯着他俩。车内其他人也都感到好奇，纷纷走下车来。这时，有两行浊泪从老羚羊的眼眶里涌了出来，然后，它缓缓站起身来，一步一回头地往草坡上走。“这只老羚羊，一定有求于我们。”年长的科考队长对大家说。在好奇心的驱使下，人们都跟着它朝草坡上走去。翻过草坡，一幕惨景尽显眼前：在一个土坑附近，躺着一只气息奄奄的小藏羚羊。它的一条后腿，正在向外渗着血水。众人这才明白了老羚羊冒死截车的缘故。顿时，大家对一直站在近前的那只老羚羊，肃然起敬。有人赶紧从车厢里拿出矿泉水，给受伤的小羚羊喝。老队长则从随行携带的药箱里，找出一些止血和消炎的药，碾碎后，敷在小羚羊的伤口上；然后，他又用纱布，小心翼翼地把伤口裹好。他们担心小羚羊因为不能行走，会饥渴而死。经过一番商量，大家决定将受伤的小羚羊抱回车上，等到伤愈后再放归自然。老羚羊静静地注视着，待汽车发动起来，才缓缓离去。半个月后，科考队员完成了任务，小羚羊的伤口也痊愈了。在归程中，他们特意留心着那个草坡。等他们把小羚羊放到地上时，随着小羚羊欢快的叫声，一只老羚羊从草坡背后跑出来。那只老羚羊比先前消瘦了很多。见此情景，科考队员们的眼睛都湿润了。老队长转过脸去，悄悄地抹了一把，湿漉漉的，竟是泪。“咩，咩——”活蹦乱跳的小羚羊，围着老羚羊边跳边叫：老羚羊慈爱的目光在小羚羊身上扫来扫去，还不时用嘴去蹭小羚羊的后腿。全体科考队员噙着眼泪，默默地注视着，待两只羚羊逐渐没入草丛中，才缓缓离去。,语体文\西师版\5上\藏羚羊的故事_西师_7,4.0,2,0.010674704797565937,0.12040062248706818,0.5726255774497986,0.15883712470531464,0.07579392194747925,0.03455164283514023,0.010981510393321514,0.005134996958076954,0.0034969847183674574,0.0017148860497400165,0.002202579053118825,0.0035854980815201998
2346,天冷极了，我生起了壁炉。当火焰笼罩木柴时，在一根劈柴发暗的断面上，我看到了一只蜘蛛。蜘蛛兴高采烈地爬着。不一会儿，也许是因为觉得热而感到不安，它顺着断面跑到了尽头，迎接它的却是一片火海。蜘蛛又奔到另一瑞，那儿也是一片火海。它在劈柴的整个断面上跑了一圈，停下来，呆住了。这时，火已包围了这根劈柴，支撑着它的另一根劈柴坍塌下去了，轰隆一声，这根有蜘蛛的劈柴突然垮下。我以为，经这么一撞，蜘蛛大概已经粉身碎骨了。但是，当我捡起那根劈柴的时候，蜘蛛却生气勃勃，在地板上跑起来了。这时，我的小狗发现了它，而且像往常碰到昆虫时一样，淌出一大滩口涎，形成了一片口涎的“海洋”。在这片“海水”当中，影影绰绰看得出蜘蛛像一个很小的小岛。渐渐地，“小岛”动弹起来，从“海里”爬上了“陆地”。蜘蛛似乎只剩了两条腿，但后来变成三条，四条……就这样，粘在一起的腿都舒展开了，它很快向一个黑暗的角落爬去。我向它祝贺，同时想起了自己生活中一件情况复杂的意外事故。当时，我也是丝毫不靠别人帮助，在一场火灾中安然脱险。后来又想到战时的情况，想到我也曾像这只蜘蛛一样，浑身湿透，从大海里爬出来。什么事情我没经历过啊！可见，在面对困境的时候不要怕，也不要在灾难之中沮丧灰心，自暴自弃。,语体文\西师版\5上\蜘蛛脱险_西师_27,4.0,2,0.0074194325134158134,0.05592641606926918,0.5171240568161011,0.2418012022972107,0.09285576641559601,0.05380475893616676,0.013114693574607372,0.005766300484538078,0.004869008902460337,0.001778053934685886,0.002143639139831066,0.0033967099152505398
2347,窗台上挂起一个拳头大小的竹笼子。一只翠绿色的蝈蝈在笼子里不安地爬动着，两根又细又长的触须不时从竹笼的小圆孔里伸出来，可怜巴巴地摇晃几下，仿佛在呼唤、祈求着什么。“怪了，它怎么不肯叫呢？买的时候还叫得起劲。真怪了……”一位白发老人凑近蝈蝈笼子看了半天，嘴里在自言自语。老人的孙子和孙女，两个不满8岁的孩子，也趴在窗台上看新鲜。“它不肯叫，准是怕生。”小女孩说。“把它关在笼子里，它生气呢！”小男孩说着，伸出小手去摘蝈蝈笼子。“小囡家，别瞎说！”老人把笼子挂到小孙子摘不到的地方，然后又说，“别着急，它一定会叫的！”整整一天，蝈蝈无声无息。两个孩子也差点把它忘了。第二天，老人从菜蓝里拿出一个鲜红的尖头红辣椒，撕成细丝塞进小竹笼里说：“吃了辣椒，它就会叫的。”他很自信。两个孩子又来了兴趣，趴在窗台上看蝈蝈怎样慢慢把一丝丝红辣椒吃进肚子里去。整个白天，蝈蝈还是没有吱声，只是不再在小笼子里爬上爬下。夜深人静的时候，蝈蝈突然叫起来，那叫声又清脆又响亮，把屋里所有的人都叫醒了。“听见么，它叫了，多好听！”老人很有点得意。两个孩子睡眼蒙眬，可还是高兴得手舞足蹈，把床板蹬得咚咚直响。蝈蝈一叫就再也没有停下来，从早到晚，不知疲倦地叫，叫……它不停地用那清脆洪亮的声音向这一家人宣告它的存在。很快，他们就习以为常了。蝈蝈的叫声仿佛成了这个家庭的一部分。蝈蝈的叫声毕竟太响了一点。在一个闷热得难以入睡的夜里，屋子里终于发出了怨言：“烦死了，真拿它没办法！”说话的是孩子的父亲。“爸爸，蝈蝈为什么不停地叫呢？”男孩问了一句，可大人们谁也不回答。于是两个孩子自问自答了。“它大概也热得睡不着，所以叫。”“不！它是在哭呢！关在笼子里多难受，它在哭呢！”大人们静静地听着两个孩子的议论，只有白发老人，用只有自己能听见的声音叹息了一声……早晨醒来时，听不见蝈蝈的叫声了。两个孩子趴在窗台上一看，小笼子还挂在那儿，可里面的蝈蝈不见了。小笼子上有一个整齐的口子，像是用剪刀剪的。“它咬破了笼子，逃走了。”老人看着窗外，自言自语地说。,语体文\西师版\5上\蝈蝈_西师_8,4.0,2,0.01521032303571701,0.15018075704574585,0.5628532767295837,0.15866802632808685,0.06170021742582321,0.02903931587934494,0.008782010525465012,0.003384515643119812,0.0038813934661448,0.0014599531423300505,0.0017416959162801504,0.0030983893666416407
